date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-05-20,IRQ,0,0.06525062101243317,0.014147665415415546,0.013325930038867296
2024-05-21,IRQ,0,0.0607295488322877,0.013879904087548422,0.013325930038867296
2024-05-22,IRQ,1,0.28990155866150535,0.036228359203821864,0.03554868624420402
2024-05-23,IRQ,0,0.5463404546670628,0.10139577086955565,0.07936507936507935
2024-05-24,IRQ,0,0.07980617868258591,0.015044767258117549,0.013477088948787063
2024-05-25,IRQ,0,0.08733421394138928,0.015530489886093818,0.013477088948787063
2024-05-26,IRQ,0,0.10514214670298026,0.01674175755941834,0.01818181818181818
2024-05-27,IRQ,0,0.19122224723890022,0.024033217615175337,0.02912621359223301
2024-05-28,IRQ,0,0.19649430694001577,0.02456901219372046,0.02912621359223301
2024-05-29,IRQ,0,0.1023219741771323,0.016543922831355952,0.01818181818181818
2024-05-30,IRQ,0,0.08285930994981648,0.015239931132266698,0.013477088948787063
2024-05-31,IRQ,0,0.09075046056498459,0.015755972972313157,0.01818181818181818
2024-06-01,IRQ,0,0.03715464036034375,0.012562615613760568,0.013325930038867296
2024-06-02,IRQ,0,0.0464537682490101,0.013066797695539575,0.013325930038867296
2024-06-03,IRQ,0,0.051060283376712326,0.013323898919404872,0.013325930038867296
2024-06-04,IRQ,0,0.04427111103081816,0.012946693418388548,0.013325930038867296
2024-06-05,IRQ,0,0.06298238716850488,0.014012698424724343,0.013325930038867296
2024-06-06,IRQ,0,0.21238607168685825,0.026255463188869493,0.0330188679245283
2024-06-07,IRQ,0,0.22417011708930235,0.027578209200347602,0.0330188679245283
2024-06-08,IRQ,0,0.2847319369417955,0.03546255670924516,0.03554868624420402
2024-06-09,IRQ,0,0.37034768703767273,0.05039340306909447,0.053763440860215055
2024-06-10,IRQ,0,0.2474129737824295,0.030379538079415302,0.034482758620689655
2024-06-11,IRQ,0,0.27722360071475366,0.03437802019109432,0.03554868624420402
2024-06-12,IRQ,0,0.30225093518858165,0.03812267250030942,0.03554868624420402
2024-06-13,IRQ,0,0.1496844501359948,0.020192608092262053,0.02912621359223301
2024-06-14,IRQ,0,0.11560536953389693,0.01749627494236446,0.01818181818181818
2024-06-15,IRQ,0,0.12497516275024873,0.018200225402498438,0.02912621359223301
2024-06-16,IRQ,0,0.1769694867674833,0.022641152826296067,0.02912621359223301
2024-06-17,IRQ,0,0.1648591354488039,0.021520485147227948,0.02912621359223301
2024-06-18,IRQ,0,0.14651140615542205,0.01992526387437168,0.02912621359223301
2024-06-19,IRQ,0,0.2367425742643048,0.02906081660340502,0.034482758620689655
2024-06-20,IRQ,0,0.26376099725776697,0.03251302498444927,0.034482758620689655
2024-06-21,IRQ,0,0.10378771289975071,0.016646455649681435,0.01818181818181818
2024-06-22,IRQ,0,0.5403315331973756,0.09907293687996002,0.07936507936507935
2024-06-23,IRQ,0,0.18231259360734764,0.023153535707648693,0.02912621359223301
2024-06-24,IRQ,0,0.192915834093181,0.024204080941518796,0.02912621359223301
2024-06-25,IRQ,0,0.12514531072984106,0.01821326224020068,0.02912621359223301
2024-06-26,IRQ,0,0.22720965700772924,0.02792976715509915,0.034482758620689655
2024-06-27,IRQ,0,0.14936088216960536,0.020165185859023833,0.02912621359223301
2024-06-28,IRQ,0,0.1179690380571104,0.0176712934884335,0.01818181818181818
2024-06-29,IRQ,0,0.034624851048962665,0.012428810275750707,0.013325930038867296
2024-06-30,IRQ,0,0.03581078118964194,0.012491360235244404,0.013325930038867296
2024-01-01,LBN,0,0.13575567906898175,0.01904459324694163,0.02912621359223301
2024-01-02,LBN,1,0.3282424632383715,0.042424947138420585,0.05106382978723404
2024-01-03,LBN,0,0.3080494564219074,0.03904461810805139,0.03554868624420402
2024-01-04,LBN,0,0.21500322253865545,0.026543797471668455,0.0330188679245283
2024-01-05,LBN,0,0.24032816205625585,0.029497633670515402,0.034482758620689655
2024-01-06,LBN,0,0.18711678543328916,0.023623892350455828,0.02912621359223301
2024-01-07,LBN,0,0.18904314430669605,0.023815101268519653,0.02912621359223301
2024-01-08,LBN,0,0.03009857563608793,0.01219290933689751,0.0032679738562091504
2024-01-09,LBN,0,0.1621499797579101,0.02127730974502488,0.02912621359223301
2024-01-10,LBN,0,0.12742537738834578,0.018388849052086785,0.02912621359223301
2024-01-11,LBN,0,0.021852714247430703,0.011774462665533926,0.0032679738562091504
2024-01-12,LBN,0,0.18311993901163415,0.023231935151640033,0.02912621359223301
2024-01-13,LBN,0,0.015896635721698495,0.011481071085086928,0.0032679738562091504
2024-01-14,LBN,0,0.13631928552613676,0.019089778297863888,0.02912621359223301
2024-01-15,LBN,0,0.01659498080069922,0.011515093555753834,0.0032679738562091504
2024-01-16,LBN,0,0.01800311663725052,0.011583999433456898,0.0032679738562091504
2024-01-17,LBN,0,0.14080404997378448,0.019453093082396563,0.02912621359223301
2024-01-18,LBN,0,0.03734623306962915,0.012572807055617176,0.013325930038867296
2024-01-19,LBN,0,0.11480290762964339,0.017437244400578415,0.01818181818181818
2024-01-20,LBN,0,0.03997710670794626,0.012713580139989805,0.013325930038867296
2024-01-21,LBN,0,0.06152321930479698,0.013926545109037443,0.013325930038867296
2024-01-22,LBN,0,0.14510029219421097,0.019807487568153405,0.02912621359223301
2024-01-23,LBN,0,0.17428170288847025,0.022387608791624006,0.02912621359223301
2024-01-24,LBN,0,0.02898803588708599,0.012135708993699238,0.0032679738562091504
2024-01-25,LBN,0,0.097468752719655,0.016208837650758885,0.01818181818181818
2024-01-26,LBN,0,0.517562747368984,0.09069616511973431,0.07936507936507935
2024-01-27,LBN,0,0.36068230577080446,0.048447355915562346,0.05106382978723404
2024-01-28,LBN,0,0.402391714113006,0.05738722484009766,0.053763440860215055
2024-01-29,LBN,0,0.08927333968344041,0.01565808569543333,0.01818181818181818
2024-01-30,LBN,0,0.05038992460575653,0.01328617653080338,0.013325930038867296
2024-01-31,LBN,0,0.22011044945978517,0.027115361767473957,0.0330188679245283
2024-02-01,LBN,0,0.12617624016643944,0.01829244887553322,0.02912621359223301
2024-02-02,LBN,0,0.027765021931971383,0.012073022106444441,0.0032679738562091504
2024-02-03,LBN,0,0.027400362387645625,0.012054393069850065,0.0032679738562091504
2024-02-04,LBN,0,0.02478910934611026,0.011921821459136953,0.0032679738562091504
2024-02-05,LBN,0,0.12368950207376664,0.018102012955306272,0.02912621359223301
2024-02-06,LBN,0,0.030625645043226974,0.012220150092460188,0.0032679738562091504
2024-02-07,LBN,0,0.02504644635041819,0.01193482205174722,0.0032679738562091504
2024-02-08,LBN,0,0.02516474234768499,0.011940803030088655,0.0032679738562091504
2024-02-09,LBN,0,0.0391550664838577,0.012669427999939238,0.013325930038867296
2024-02-10,LBN,0,0.07065083988528678,0.014474173112398628,0.013325930038867296
2024-02-11,LBN,0,0.03769143752504777,0.012591190214671952,0.013325930038867296
2024-02-12,LBN,0,0.4287175819314869,0.06380510137498746,0.06657608695652174
2024-02-13,LBN,1,0.05383026861265627,0.013480894793399095,0.013325930038867296
2024-02-14,LBN,1,0.5960720829541664,0.1225348840272013,0.11363636363636363
2024-02-15,LBN,0,0.4072651771476105,0.05852773093254691,0.053763440860215055
2024-02-16,LBN,0,0.5365344559653707,0.09762964892762545,0.07936507936507935
2024-02-17,LBN,0,0.36587533506500647,0.04948389581668787,0.05106382978723404
2024-02-18,LBN,0,0.34099360633877734,0.04470174850774628,0.05106382978723404
2024-02-19,LBN,0,0.21673637417715338,0.0267364334580256,0.0330188679245283
2024-02-20,LBN,0,0.1569372646460804,0.020816952603242147,0.02912621359223301
2024-02-21,LBN,0,0.018626924834656767,0.011614655033068407,0.0032679738562091504
2024-02-22,LBN,0,0.12017146659758102,0.017835919690416743,0.02912621359223301
2024-02-23,LBN,0,0.020773445354747178,0.011720754612312055,0.0032679738562091504
2024-02-24,LBN,0,0.030400067882968018,0.012208484140989712,0.0032679738562091504
2024-02-25,LBN,0,0.024773227114090947,0.011921019551809041,0.0032679738562091504
2024-02-26,LBN,0,0.25441235756709485,0.03127586291433083,0.034482758620689655
2024-02-27,LBN,0,0.25025168737334075,0.030740018000794015,0.034482758620689655
2024-02-28,LBN,0,0.1766258205139344,0.02260857836340552,0.02912621359223301
2024-02-29,LBN,0,0.3258300076872349,0.042006835109118144,0.05106382978723404
2024-03-01,LBN,0,0.3475897988695742,0.045924808240858886,0.05106382978723404
2024-03-02,LBN,0,0.289534890002221,0.03617352226291205,0.03554868624420402
2024-03-03,LBN,0,0.042974483038517766,0.012875860870117233,0.013325930038867296
2024-03-04,LBN,0,0.19649481118369336,0.024569063992354413,0.02912621359223301
2024-03-05,LBN,0,0.19994132865970124,0.024925606984108836,0.02912621359223301
2024-03-06,LBN,0,0.054844476448675086,0.013538832750326208,0.013325930038867296
2024-03-07,LBN,0,0.03944451529395879,0.012684957129960555,0.013325930038867296
2024-03-08,LBN,0,0.040163638517918564,0.012723619968681866,0.013325930038867296
2024-03-09,LBN,0,0.14863024736349256,0.020103399001317475,0.02912621359223301
2024-03-10,LBN,0,0.5843150698579054,0.11721862891606578,0.07936507936507935
2024-03-11,LBN,0,0.34876826392676197,0.046146646363548156,0.05106382978723404
2024-03-12,LBN,0,0.1738152684823231,0.022343892482934176,0.02912621359223301
2024-03-13,LBN,0,0.34801718406940557,0.04600514307121102,0.05106382978723404
2024-03-14,LBN,0,0.03335871876825926,0.012362371524075178,0.013325930038867296
2024-03-15,LBN,0,0.05583089407927172,0.01359541871793674,0.013325930038867296
2024-03-16,LBN,0,0.052818105105188695,0.013423317448495474,0.013325930038867296
2024-03-17,LBN,0,0.024241409356274956,0.011894198368955866,0.0032679738562091504
2024-03-18,LBN,0,0.025900547131061148,0.01197807144591125,0.0032679738562091504
2024-03-19,LBN,0,0.020550403594807712,0.011709685523700641,0.0032679738562091504
2024-03-20,LBN,0,0.021354561105363015,0.011749642737577873,0.0032679738562091504
2024-03-21,LBN,0,0.03658515159613533,0.012532370773688309,0.013325930038867296
2024-03-22,LBN,0,0.030460176698599357,0.012211591653913714,0.0032679738562091504
2024-03-23,LBN,0,0.03973561411020653,0.012700593734438714,0.013325930038867296
2024-03-24,LBN,0,0.4462514177666468,0.0684444458753078,0.06657608695652174
2024-03-25,LBN,1,0.08077331775570372,0.01510632141869958,0.013477088948787063
2024-03-26,LBN,1,0.44632310639040845,0.06846404099685456,0.06657608695652174
2024-03-27,LBN,1,0.424254545723824,0.06267185813379435,0.06657608695652174
2024-03-28,LBN,0,0.37665400842279456,0.05170279734150565,0.053763440860215055
2024-03-29,LBN,0,0.2991552180750564,0.037639060019558315,0.03554868624420402
2024-03-30,LBN,0,0.24119880758797552,0.02960465763722693,0.034482758620689655
2024-03-31,LBN,0,0.2509842148148608,0.030833709776835895,0.034482758620689655
2024-04-01,LBN,0,0.21442304497382844,0.026479614135950524,0.0330188679245283
2024-04-02,LBN,0,0.03744786846282337,0.012578216687146314,0.013325930038867296
2024-04-03,LBN,0,0.06930007323000686,0.01439181338713499,0.013325930038867296
2024-04-04,LBN,0,0.0119800783030584,0.01129209462564008,0.0
2024-04-05,LBN,0,0.11577114384731468,0.017508494039022986,0.01818181818181818
2024-04-06,LBN,0,0.01166281931338409,0.011276921990781567,0.0
2024-04-07,LBN,0,0.1613232134503735,0.021203635502922275,0.02912621359223301
2024-04-08,LBN,0,0.11999838976146036,0.017822928279631146,0.01818181818181818
2024-04-09,LBN,0,0.016790404414939127,0.011524632173105037,0.0032679738562091504
2024-04-10,LBN,0,0.0934781437685905,0.01593831886327379,0.01818181818181818
2024-04-11,LBN,0,0.056740203958525984,0.01364778796355155,0.013325930038867296
2024-04-12,LBN,0,0.05341055586954952,0.013456989754701179,0.013325930038867296
2024-04-13,LBN,0,0.15315864791195902,0.020489355544332784,0.02912621359223301
2024-04-14,LBN,0,0.01995888782494972,0.01168037985230281,0.0032679738562091504
2024-04-15,LBN,0,0.07633149908679418,0.01482565012515879,0.013325930038867296
2024-04-16,LBN,0,0.16277075103416913,0.021332792044320214,0.02912621359223301
2024-04-17,LBN,0,0.01726921144201844,0.011548035740009795,0.0032679738562091504
2024-04-18,LBN,0,0.20712322385868362,0.02568484743344324,0.02912621359223301
2024-04-19,LBN,0,0.01905744144885277,0.011635858513061688,0.0032679738562091504
2024-04-20,LBN,0,0.12858381423433668,0.01847869499955165,0.02912621359223301
2024-04-21,LBN,0,0.046110932431609394,0.013047860069472075,0.013325930038867296
2024-04-22,LBN,0,0.11042320594935993,0.017118497085025382,0.01818181818181818
2024-04-23,LBN,0,0.4242459101286779,0.06266968371784408,0.06657608695652174
2024-04-24,LBN,0,0.3470460902588503,0.045822801287630645,0.05106382978723404
2024-04-25,LBN,0,0.2870674333486207,0.03580657554018271,0.03554868624420402
2024-04-26,LBN,0,0.24591561913054208,0.030191046383246774,0.034482758620689655
2024-04-27,LBN,0,0.03515479715977393,0.01245672310868756,0.013325930038867296
2024-04-28,LBN,0,0.03204107595976945,0.012293602216875596,0.01282051282051282
2024-04-29,LBN,0,0.10750263119390126,0.01690913154697285,0.01818181818181818
2024-04-30,LBN,0,0.027658983742085176,0.012067602097676124,0.0032679738562091504
2024-05-01,LBN,0,0.029384715526709203,0.012156110198257273,0.0032679738562091504
2024-05-02,LBN,0,0.03214704745523975,0.012299118994208522,0.01282051282051282
2024-05-03,LBN,0,0.03178671595427062,0.012280370442410121,0.01282051282051282
2024-05-04,LBN,0,0.1867101553004277,0.023583722450499698,0.02912621359223301
2024-05-05,LBN,0,0.47058506206784423,0.07540169819806992,0.06657608695652174
2024-05-06,LBN,0,0.3873697017505884,0.0540017495534383,0.053763440860215055
2024-05-07,LBN,0,0.052146743394501115,0.013385260633175092,0.013325930038867296
2024-05-08,LBN,0,0.33873561274650016,0.044290251781721766,0.05106382978723404
2024-05-09,LBN,0,0.27895004459278655,0.03462452799589823,0.03554868624420402
2024-05-10,LBN,0,0.3267448448876619,0.04216492331154696,0.05106382978723404
2024-05-11,LBN,0,0.15919760860078513,0.02101536385554213,0.02912621359223301
2024-05-12,LBN,0,0.033363515772943345,0.012362622578032133,0.013325930038867296
2024-05-13,LBN,0,0.029882791294837913,0.012181774172643068,0.0032679738562091504
2024-05-14,LBN,0,0.04949054622415316,0.013235732221884733,0.013325930038867296
2024-05-15,LBN,0,0.04325096700636637,0.012890932558145015,0.013325930038867296
2024-05-16,LBN,0,0.1556610387598654,0.020705737512079474,0.02912621359223301
2024-05-17,LBN,0,0.26391853767039325,0.03253427331155803,0.034482758620689655
2024-05-18,LBN,0,0.02351071820013192,0.011857444602620058,0.0032679738562091504
2024-05-19,LBN,0,0.02430805802456208,0.011897556393128833,0.0032679738562091504
2024-05-20,LBN,0,0.1778233322601699,0.022722283290851755,0.02912621359223301
2024-05-21,LBN,0,0.016543247626224913,0.01151256976843578,0.0032679738562091504
2024-05-22,LBN,0,0.031241370085225657,0.012252049005179752,0.0032679738562091504
2024-05-23,LBN,0,0.035344486140270595,0.012466729267119269,0.013325930038867296
2024-05-24,LBN,0,0.02889917618739024,0.01213114358420828,0.0032679738562091504
2024-05-25,LBN,0,0.04612918477563348,0.01304886761279585,0.013325930038867296
2024-05-26,LBN,0,0.3506830296488916,0.04650926395404985,0.05106382978723404
2024-05-27,LBN,0,0.04662999006873219,0.013076542418779258,0.013325930038867296
2024-05-28,LBN,0,0.04973205768526642,0.01324925952266508,0.013325930038867296
2024-05-29,LBN,0,0.07995470249797866,0.01505420407019386,0.013477088948787063
2024-05-30,LBN,0,0.06178431864897065,0.013941922684596918,0.013325930038867296
2024-05-31,LBN,0,0.06838332052129886,0.014336179849791433,0.013325930038867296
2024-06-01,LBN,0,0.30437453658820174,0.03845786625786845,0.03554868624420402
2024-06-02,LBN,0,0.04393385387553242,0.012928232723419222,0.013325930038867296
2024-06-03,LBN,0,0.04610764849090077,0.013047678801586629,0.013325930038867296
2024-06-04,LBN,0,0.019891647855103434,0.011677053150099766,0.0032679738562091504
2024-06-05,LBN,0,0.07202563716471116,0.014558474884398263,0.013325930038867296
2024-06-06,LBN,0,0.018412932752687104,0.011604129867615318,0.0032679738562091504
2024-06-07,LBN,0,0.2083704545151282,0.025818974987195098,0.02912621359223301
2024-06-08,LBN,0,0.19584138375868512,0.02450202963679034,0.02912621359223301
2024-06-09,LBN,0,0.2620692790749387,0.0322856974499011,0.034482758620689655
2024-06-10,LBN,0,0.3421365151666193,0.04491141891435092,0.05106382978723404
2024-06-11,LBN,0,0.26716519902524577,0.03297516744336169,0.034482758620689655
2024-06-12,LBN,0,0.034292735071269745,0.012411348858800684,0.013325930038867296
2024-06-13,LBN,0,0.024775484786516557,0.011921133540350173,0.0032679738562091504
2024-06-14,LBN,0,0.053308985340570963,0.013451211019132183,0.013325930038867296
2024-06-15,LBN,0,0.020428730367913542,0.011703651495201837,0.0032679738562091504
2024-06-16,LBN,0,0.020110439981477428,0.011687881340526732,0.0032679738562091504
2024-06-17,LBN,0,0.012110635375055393,0.011298344263493522,0.0
2024-06-18,LBN,0,0.023969436817210005,0.011880505018190528,0.0032679738562091504
2024-06-19,LBN,0,0.1549833083619825,0.02064691420269013,0.02912621359223301
2024-06-20,LBN,0,0.0625585234298842,0.013987618334276013,0.013325930038867296
2024-06-21,LBN,0,0.021426697730158553,0.011753233661311575,0.0032679738562091504
2024-06-22,LBN,0,0.13864814736508652,0.01927760326456248,0.02912621359223301
2024-06-23,LBN,0,0.025613147226214463,0.01196350102214413,0.0032679738562091504
2024-06-24,LBN,0,0.03140495026144013,0.012260537432273191,0.0032679738562091504
2024-06-25,LBN,0,0.054142899396703685,0.013498728116846022,0.013325930038867296
2024-06-26,LBN,0,0.2552677432506808,0.03138714136819573,0.034482758620689655
2024-06-27,LBN,0,0.27360135715021977,0.03386631274236158,0.03554868624420402
2024-06-28,LBN,0,0.04238229968976045,0.012843638276532206,0.013325930038867296
2024-06-29,LBN,0,0.05321400447370156,0.01344580940929333,0.013325930038867296
2024-06-30,LBN,0,0.2206437406664086,0.02717572935900743,0.0330188679245283
2024-01-01,IRN,0,0.15813207178337357,0.020921602345466687,0.02912621359223301
2024-01-02,IRN,1,0.2774697208852075,0.03441305838502026,0.03554868624420402
2024-01-03,IRN,1,0.7374035347138084,0.20377949368071577,0.23015873015873015
2024-01-04,IRN,0,0.6654964185886436,0.15828281691201682,0.16942148760330578
2024-01-05,IRN,0,0.5984023303319672,0.12361289122938673,0.11363636363636363
2024-01-06,IRN,0,0.0804210422313372,0.01508387196667817,0.013477088948787063
2024-01-07,IRN,0,0.4256846610543252,0.06303292939250878,0.06657608695652174
2024-01-08,IRN,0,0.36157324286385845,0.04862371268257601,0.05106382978723404
