date,country,y_true,y_prob
2024-01-05,MLI,0,0.33099889996671616
2024-01-06,MLI,0,0.3013315555009868
2024-01-07,MLI,0,0.13691454038975812
2024-01-08,MLI,0,0.28666704933577003
2024-01-09,MLI,0,0.33582503846837175
2024-01-10,MLI,0,0.2282041932647474
2024-01-11,MLI,0,0.13138252391915642
2024-01-12,MLI,0,0.12601376441329307
2024-01-13,MLI,0,0.16675198582100464
2024-01-14,MLI,0,0.1308964757855875
2024-01-15,MLI,0,0.14436796964070422
2024-01-16,MLI,0,0.096900510193415
2024-01-17,MLI,0,0.15429331299518254
2024-01-18,MLI,0,0.2954426305552473
2024-01-19,MLI,0,0.22567091857648522
2024-01-20,MLI,0,0.2961819278693209
2024-01-21,MLI,0,0.6370165488404791
2024-01-22,MLI,0,0.2813745027258802
2024-01-23,MLI,0,0.291994749144051
2024-01-24,MLI,0,0.24844590365426147
2024-01-25,MLI,0,0.4536395635995166
2024-01-26,MLI,1,0.8547102060318046
2024-01-27,MLI,1,0.8034249272796232
2024-01-28,MLI,0,0.36712836337293236
2024-01-29,MLI,0,0.20554802262982375
2024-01-30,MLI,0,0.5916309472977149
2024-01-31,MLI,0,0.40804913316284575
2024-02-01,MLI,0,0.2847805694322543
2024-02-02,MLI,0,0.49925814442247335
2024-02-03,MLI,0,0.379469274423068
2024-02-04,MLI,0,0.4110851551317937
2024-02-05,MLI,0,0.24272705492197547
2024-02-06,MLI,0,0.13903553444779745
2024-02-07,MLI,0,0.2586462720550658
2024-02-08,MLI,0,0.08164237221582278
2024-02-09,MLI,0,0.2311677369155386
2024-02-10,MLI,0,0.4512113754491734
2024-02-11,MLI,0,0.2233108520575989
2024-02-12,MLI,0,0.25171701552702147
2024-02-13,MLI,0,0.2883000199902215
2024-02-14,MLI,0,0.27092947523005206
2024-02-15,MLI,0,0.63487453973296
2024-02-16,MLI,0,0.2210935709931327
2024-02-17,MLI,0,0.3300098534452163
2024-02-18,MLI,0,0.1161788099503244
2024-02-19,MLI,0,0.10867892535967727
2024-02-20,MLI,0,0.5555667487063085
2024-02-21,MLI,0,0.23783747176981962
2024-02-22,MLI,0,0.0738759080643692
2024-02-23,MLI,0,0.2841160509443695
2024-02-24,MLI,0,0.0964448420197483
2024-02-25,MLI,0,0.14677495614111757
2024-02-26,MLI,0,0.12864200815081725
2024-02-27,MLI,0,0.038794387846165165
2024-02-28,MLI,0,0.4775052432704507
2024-02-29,MLI,0,0.0730222461579037
2024-03-01,MLI,0,0.156934755710577
2024-03-02,MLI,0,0.09397991103632972
2024-03-03,MLI,0,0.06811822134162797
2024-03-04,MLI,0,0.07075080960025797
2024-03-05,MLI,0,0.15171491107395918
2024-03-06,MLI,0,0.4541370265435408
2024-03-07,MLI,0,0.11731147464059322
2024-03-08,MLI,0,0.7743786561689954
2024-03-09,MLI,0,0.5727248021778905
2024-03-10,MLI,0,0.10798727437958877
2024-03-11,MLI,0,0.3847775784353934
2024-03-12,MLI,0,0.11886064118061192
2024-03-13,MLI,0,0.31904399715618126
2024-03-14,MLI,0,0.6198820997560227
2024-03-15,MLI,0,0.1490152391486869
2024-03-16,MLI,0,0.24818496194075676
2024-03-17,MLI,0,0.05061364124659116
2024-03-18,MLI,0,0.21517142300394385
2024-03-19,MLI,0,0.07520064531727562
2024-03-20,MLI,0,0.0585493296342533
2024-03-21,MLI,0,0.19115062881724856
2024-03-22,MLI,0,0.279877515983399
2024-03-23,MLI,0,0.17764694647500573
2024-03-24,MLI,0,0.16782842119106783
2024-03-25,MLI,0,0.09508025015570423
2024-03-26,MLI,0,0.28497204801633413
2024-03-27,MLI,0,0.09305094563843562
2024-03-28,MLI,0,0.10703755515568279
2024-03-29,MLI,0,0.1458015372500097
2024-03-30,MLI,0,0.48048930793979255
2024-03-31,MLI,0,0.3563276479315706
2024-04-01,MLI,0,0.20670927852553572
2024-04-02,MLI,0,0.4668882429986397
2024-04-03,MLI,1,0.4571673907920352
2024-04-04,MLI,1,0.6318498605174289
2024-04-05,MLI,0,0.8673381993421332
2024-04-06,MLI,0,0.6567268131473611
2024-04-07,MLI,0,0.679692125209109
2024-04-08,MLI,0,0.6452678623868856
2024-04-09,MLI,0,0.48527011164487976
2024-04-10,MLI,0,0.19661120059042758
2024-04-11,MLI,0,0.10236678393627516
2024-04-12,MLI,0,0.0995672733935213
2024-04-13,MLI,0,0.13492795588982537
2024-04-14,MLI,0,0.1377476834028933
2024-04-15,MLI,0,0.028518682110910167
2024-04-16,MLI,0,0.03041713552479993
2024-04-17,MLI,0,0.032429427755173816
2024-04-18,MLI,0,0.41129413189924174
2024-04-19,MLI,0,0.32641984067540314
2024-04-20,MLI,0,0.3420052249918689
2024-04-21,MLI,0,0.2692739729752756
2024-04-22,MLI,0,0.2430198639117278
2024-04-23,MLI,0,0.5633780882113958
2024-04-24,MLI,0,0.20174290545517348
2024-04-25,MLI,0,0.13698888715463706
2024-04-26,MLI,0,0.3977162445091014
2024-04-27,MLI,0,0.3896246265647284
2024-04-28,MLI,0,0.45450752780040565
2024-04-29,MLI,0,0.28485717229495233
2024-04-30,MLI,0,0.14466567022344895
2024-05-01,MLI,0,0.15308769810787223
2024-05-02,MLI,0,0.28504094276945074
2024-05-03,MLI,0,0.2243893324478487
2024-05-04,MLI,0,0.2165790362317086
2024-05-05,MLI,0,0.2137963846194371
2024-05-06,MLI,0,0.1798977374813082
2024-05-07,MLI,0,0.35058229851837436
2024-05-08,MLI,0,0.43253719151214937
2024-05-09,MLI,0,0.2634915856074787
2024-05-10,MLI,0,0.21978382706255356
2024-05-11,MLI,0,0.16771315886716526
2024-05-12,MLI,0,0.15504214021826443
2024-05-13,MLI,0,0.17562526349797603
2024-05-14,MLI,0,0.1837093420905562
2024-05-15,MLI,0,0.18331420476246707
2024-05-16,MLI,0,0.793559459090296
2024-05-17,MLI,0,0.6218011009244502
2024-05-18,MLI,0,0.7422008450410695
2024-05-19,MLI,1,0.8593446091221133
2024-05-20,MLI,0,0.8509008000703231
2024-05-21,MLI,0,0.7452485297447193
2024-05-22,MLI,0,0.7953962532524617
2024-05-23,MLI,0,0.16758519507250833
2024-05-24,MLI,0,0.6796368734096175
2024-05-25,MLI,1,0.876222434182294
2024-05-26,MLI,0,0.40106813521564977
2024-05-27,MLI,0,0.16789772379292572
2024-05-28,MLI,0,0.11226370752011891
2024-05-29,MLI,0,0.36987287024276494
2024-05-30,MLI,0,0.03601961707557192
2024-05-31,MLI,0,0.03222465444582213
2024-06-01,MLI,0,0.025037623745793165
2024-06-02,MLI,0,0.06281453670450483
2024-06-03,MLI,0,0.028348471345899826
2024-06-04,MLI,0,0.024708208899262597
2024-06-05,MLI,0,0.033389752969637254
2024-06-06,MLI,0,0.049686626708031256
2024-06-07,MLI,0,0.04883255154263424
2024-06-08,MLI,0,0.05191159381496369
2024-06-09,MLI,0,0.41869784181660075
2024-06-10,MLI,0,0.2560244807750825
2024-06-11,MLI,0,0.07682436483846272
2024-06-12,MLI,0,0.3311357136316055
2024-06-13,MLI,0,0.7415314037297167
2024-06-14,MLI,0,0.8385835183425037
2024-06-15,MLI,0,0.5163246005529942
2024-06-16,MLI,0,0.17855542428138213
2024-06-17,MLI,0,0.12734379131393914
2024-06-18,MLI,0,0.16809520354242963
2024-06-19,MLI,0,0.15515763298459218
2024-06-20,MLI,0,0.3729242538373013
2024-06-21,MLI,0,0.20525609928045258
2024-06-22,MLI,0,0.17364711967020477
2024-06-23,MLI,0,0.37794967664742307
2024-06-24,MLI,0,0.21377867819818547
2024-06-25,MLI,0,0.5015935016369255
2024-06-26,MLI,0,0.3891521639825703
2024-06-27,MLI,0,0.49688136279010264
2024-06-28,MLI,0,0.27921137779963934
2024-06-29,MLI,0,0.2840922734991186
2024-06-30,MLI,0,0.19975921025237733
2024-01-01,BFA,0,0.03196395781605029
2024-01-02,BFA,0,0.014295045923071294
2024-01-03,BFA,0,0.061385861139524885
2024-01-04,BFA,0,0.035570720116708
2024-01-05,BFA,0,0.01162732595244479
2024-01-06,BFA,0,0.014484024380343253
2024-01-07,BFA,0,0.0364770344867276
2024-01-08,BFA,0,0.05481141682849738
2024-01-09,BFA,0,0.04272288617081494
2024-01-10,BFA,0,0.23973381157896284
2024-01-11,BFA,0,0.04615270893681364
2024-01-12,BFA,0,0.1950824307186618
2024-01-13,BFA,0,0.597458297915384
2024-01-14,BFA,0,0.37037356005058275
2024-01-15,BFA,0,0.35647791756089814
2024-01-16,BFA,0,0.650667019624181
2024-01-17,BFA,0,0.4321325334140259
2024-01-18,BFA,0,0.5657933586126347
2024-01-19,BFA,0,0.22077688786563368
2024-01-20,BFA,0,0.2328426726989291
2024-01-21,BFA,0,0.5343555614699962
2024-01-22,BFA,0,0.3049134343125159
2024-01-23,BFA,0,0.0903406066156154
2024-01-24,BFA,0,0.05223562310594412
2024-01-25,BFA,0,0.19563034053883455
2024-01-26,BFA,0,0.03171602178145555
2024-01-27,BFA,0,0.05716904148064361
2024-01-28,BFA,0,0.10682473440511965
2024-01-29,BFA,0,0.18674232761789034
2024-01-30,BFA,0,0.26638876803005457
2024-01-31,BFA,0,0.20793344572079928
2024-02-01,BFA,0,0.15259229445282924
2024-02-02,BFA,0,0.10425500362979644
2024-02-03,BFA,0,0.712496428492969
2024-02-04,BFA,0,0.4805378454803455
2024-02-05,BFA,0,0.31988575139259273
2024-02-06,BFA,0,0.1366695409268513
2024-02-07,BFA,0,0.5846163699571912
2024-02-08,BFA,0,0.16684422877210334
2024-02-09,BFA,0,0.37827790743000284
2024-02-10,BFA,0,0.08283266854376004
2024-02-11,BFA,0,0.29591695785347066
2024-02-12,BFA,0,0.28570470354149774
2024-02-13,BFA,0,0.24033945059085127
2024-02-14,BFA,0,0.01648558994233921
2024-02-15,BFA,0,0.01441424610550248
2024-02-16,BFA,0,0.014521053920281368
2024-02-17,BFA,0,0.01924212692080966
2024-02-18,BFA,0,0.05194467817994958
2024-02-19,BFA,0,0.019051645224568196
2024-02-20,BFA,0,0.11326603199021787
2024-02-21,BFA,0,0.24328658419309102
2024-02-22,BFA,0,0.20794316560008835
2024-02-23,BFA,0,0.7958211059947725
2024-02-24,BFA,1,0.4023878318750197
2024-02-25,BFA,1,0.9003664631551824
2024-02-26,BFA,0,0.45552159888050214
2024-02-27,BFA,0,0.43641578367737094
2024-02-28,BFA,0,0.3043290770924873
2024-02-29,BFA,0,0.8605636341442094
2024-03-01,BFA,0,0.16161919603639263
2024-03-02,BFA,0,0.10948366442261082
2024-03-03,BFA,0,0.06811443195799236
2024-03-04,BFA,0,0.05059120436774366
2024-03-05,BFA,0,0.02282248983359016
2024-03-06,BFA,0,0.01237883848810789
2024-03-07,BFA,0,0.015353713071915487
2024-03-08,BFA,0,0.06236806691853088
2024-03-09,BFA,0,0.03418317773514403
2024-03-10,BFA,0,0.05764904837637072
2024-03-11,BFA,0,0.02044450111214854
2024-03-12,BFA,0,0.022164967675974475
2024-03-13,BFA,0,0.0884304620086333
2024-03-14,BFA,0,0.12845163232757378
2024-03-15,BFA,1,0.07156370999124585
2024-03-16,BFA,1,0.6306701736445146
2024-03-17,BFA,0,0.1928561152790865
2024-03-18,BFA,0,0.18788254833970033
2024-03-19,BFA,0,0.11086278293331511
2024-03-20,BFA,0,0.025871670395300115
2024-03-21,BFA,0,0.0401240377755214
2024-03-22,BFA,0,0.09674920165224087
2024-03-23,BFA,0,0.0189119467690578
2024-03-24,BFA,0,0.01665421710343739
2024-03-25,BFA,0,0.015675088127497894
2024-03-26,BFA,0,0.10193954168641162
2024-03-27,BFA,0,0.04067520131723768
2024-03-28,BFA,0,0.014015593776029745
2024-03-29,BFA,0,0.08549778939533814
2024-03-30,BFA,0,0.17303062083631435
2024-03-31,BFA,0,0.8095735893323334
2024-04-01,BFA,0,0.4423361191881584
2024-04-02,BFA,0,0.40088016102617624
2024-04-03,BFA,0,0.2795678995083425
2024-04-04,BFA,0,0.20672113723370458
2024-04-05,BFA,0,0.13504893391550332
2024-04-06,BFA,0,0.2265764533348047
2024-04-07,BFA,0,0.10963355413029863
2024-04-08,BFA,0,0.018967471917547548
2024-04-09,BFA,0,0.016056092157975516
2024-04-10,BFA,0,0.039714492468382115
2024-04-11,BFA,0,0.013574641218238473
2024-04-12,BFA,0,0.0537241878507012
2024-04-13,BFA,0,0.03950942953776198
2024-04-14,BFA,0,0.4460310007846282
2024-04-15,BFA,0,0.1539842244637935
2024-04-16,BFA,0,0.5476587139422555
2024-04-17,BFA,0,0.5114500114037711
2024-04-18,BFA,0,0.28659578336163344
2024-04-19,BFA,0,0.14943117623068178
2024-04-20,BFA,0,0.7547874186576946
2024-04-21,BFA,0,0.38434295411156116
2024-04-22,BFA,0,0.6240588763609971
2024-04-23,BFA,0,0.600571289900777
2024-04-24,BFA,0,0.08436303044287592
2024-04-25,BFA,0,0.06165666083127152
2024-04-26,BFA,0,0.0379462437630964
2024-04-27,BFA,0,0.08998638329710086
2024-04-28,BFA,0,0.030936484559313495
2024-04-29,BFA,0,0.08740660147888717
2024-04-30,BFA,0,0.06792465172550793
2024-05-01,BFA,0,0.04035284055281599
2024-05-02,BFA,0,0.059433713472729514
2024-05-03,BFA,0,0.08401377223139729
2024-05-04,BFA,0,0.10318671704944817
2024-05-05,BFA,1,0.24478893799708043
2024-05-06,BFA,1,0.6134302150239522
2024-05-07,BFA,1,0.3043371993396706
2024-05-08,BFA,0,0.7796250382920266
2024-05-09,BFA,0,0.7328819687118814
2024-05-10,BFA,0,0.24837364491728667
2024-05-11,BFA,0,0.1646991992938916
2024-05-12,BFA,0,0.04209765645922356
2024-05-13,BFA,0,0.0851023200512781
2024-05-14,BFA,0,0.03423553764733372
2024-05-15,BFA,0,0.0178654305884015
2024-05-16,BFA,0,0.012265942481762205
2024-05-17,BFA,0,0.019602928322752563
2024-05-18,BFA,0,0.04279677064706624
2024-05-19,BFA,0,0.030212605445922587
2024-05-20,BFA,0,0.06260154597118721
2024-05-21,BFA,0,0.018721620493720902
2024-05-22,BFA,0,0.3882804948139098
2024-05-23,BFA,0,0.14424410197399828
2024-05-24,BFA,0,0.516315937910652
2024-05-25,BFA,0,0.1771609212997941
2024-05-26,BFA,0,0.5010962278097337
2024-05-27,BFA,0,0.3783590060176278
2024-05-28,BFA,0,0.18208237023396384
2024-05-29,BFA,0,0.7046753851467812
2024-05-30,BFA,0,0.08183659773750597
2024-05-31,BFA,0,0.09112135344973359
2024-06-01,BFA,0,0.44542315603662647
2024-06-02,BFA,0,0.012431174243268901
2024-06-03,BFA,0,0.09664426211924643
2024-06-04,BFA,0,0.014328336824951684
2024-06-05,BFA,0,0.012559968435609371
2024-06-06,BFA,0,0.3410288394025877
2024-06-07,BFA,0,0.04114318857330325
2024-06-08,BFA,0,0.12107106266574434
2024-06-09,BFA,0,0.1329809599984031
2024-06-10,BFA,0,0.04677714272096786
2024-06-11,BFA,0,0.37010245693725574
2024-06-12,BFA,0,0.37951413508359555
2024-06-13,BFA,0,0.021659252492119415
2024-06-14,BFA,0,0.01635674533566363
2024-06-15,BFA,0,0.014656308333820086
2024-06-16,BFA,0,0.012591768753465625
2024-06-17,BFA,0,0.0772163847417503
2024-06-18,BFA,0,0.01166557182517365
2024-06-19,BFA,0,0.012873478475843596
2024-06-20,BFA,0,0.035294450354560615
2024-06-21,BFA,0,0.014894031895905498
2024-06-22,BFA,0,0.06620696187959456
2024-06-23,BFA,0,0.010925442443382035
2024-06-24,BFA,0,0.034932233408088424
2024-06-25,BFA,0,0.5872792765950057
2024-06-26,BFA,1,0.7556111880819982
2024-06-27,BFA,0,0.688853089302232
2024-06-28,BFA,0,0.3556585769113077
2024-06-29,BFA,0,0.7941323559361577
2024-06-30,BFA,0,0.8802125218729155
2024-01-01,NER,0,0.20058496801538533
2024-01-02,NER,0,0.03388374687198867
2024-01-03,NER,0,0.22497324895936538
2024-01-04,NER,0,0.14116185146025578
2024-01-05,NER,1,0.8218392578388102
2024-01-06,NER,0,0.15301411352261413
2024-01-07,NER,0,0.22234099303258617
2024-01-08,NER,0,0.43886034283447006
2024-01-09,NER,0,0.3842009337304836
2024-01-10,NER,0,0.7669136105773667
2024-01-11,NER,0,0.7970752200938079
2024-01-12,NER,0,0.019925145865931738
2024-01-13,NER,0,0.06822604729506872
2024-01-14,NER,0,0.008497949393007034
2024-01-15,NER,0,0.009138067072611743
2024-01-16,NER,0,0.025935125906975866
2024-01-17,NER,0,0.11807747941905064
2024-01-18,NER,0,0.017636360311672934
2024-01-19,NER,0,0.13662368270372305
2024-01-20,NER,0,0.03213247225858376
2024-01-21,NER,0,0.018764541016558143
2024-01-22,NER,0,0.1422204751168003
2024-01-23,NER,0,0.02806603966314451
2024-01-24,NER,0,0.028449538945204658
2024-01-25,NER,0,0.13778209332113042
2024-01-26,NER,0,0.09377521473910336
2024-01-27,NER,0,0.03490115670084776
2024-01-28,NER,1,0.5614653761636084
2024-01-29,NER,0,0.643873954692615
2024-01-30,NER,0,0.1817088957900837
2024-01-31,NER,0,0.8922533361756376
2024-02-01,NER,0,0.40164497903946345
2024-02-02,NER,0,0.874592654935353
2024-02-03,NER,0,0.8881596824243368
2024-02-04,NER,0,0.2684703537217499
2024-02-05,NER,0,0.23870141895059038
2024-02-06,NER,0,0.06137441957581755
2024-02-07,NER,0,0.04655094515638197
2024-02-08,NER,0,0.012958815503153993
2024-02-09,NER,0,0.008913966091506263
2024-02-10,NER,0,0.009067628819466564
2024-02-11,NER,0,0.008689823171321992
2024-02-12,NER,0,0.08040487167956936
2024-02-13,NER,0,0.01348508885092248
2024-02-14,NER,0,0.07617269384268761
2024-02-15,NER,0,0.49284551188336245
2024-02-16,NER,0,0.11361469394794763
2024-02-17,NER,0,0.18299795913948333
2024-02-18,NER,0,0.15278413480701944
2024-02-19,NER,0,0.4155116513863872
2024-02-20,NER,0,0.20797076089477218
2024-02-21,NER,0,0.3599751754430857
2024-02-22,NER,1,0.6803609844125269
2024-02-23,NER,0,0.5392603614538276
2024-02-24,NER,0,0.45479490240536646
2024-02-25,NER,0,0.5535084029883617
2024-02-26,NER,0,0.5909039791152358
2024-02-27,NER,0,0.47258620076292407
2024-02-28,NER,0,0.6191189697123702
2024-02-29,NER,0,0.26603515265754174
2024-03-01,NER,0,0.1168133728622733
2024-03-02,NER,0,0.13638775678391432
2024-03-03,NER,0,0.22483176741919284
2024-03-04,NER,0,0.6703450815636676
2024-03-05,NER,0,0.6947171751844213
2024-03-06,NER,0,0.1693536281403688
2024-03-07,NER,0,0.17646617729506703
2024-03-08,NER,0,0.6114336911412512
2024-03-09,NER,0,0.4454261370995124
2024-03-10,NER,0,0.5645857558432361
2024-03-11,NER,0,0.494101315496791
2024-03-12,NER,0,0.5215197392352664
2024-03-13,NER,0,0.7433959064131663
2024-03-14,NER,0,0.3527350506105705
2024-03-15,NER,0,0.21932832185110485
2024-03-16,NER,0,0.5252375277242404
2024-03-17,NER,0,0.6985425645697131
2024-03-18,NER,1,0.8433200277736527
2024-03-19,NER,1,0.9398757878486539
2024-03-20,NER,0,0.2686723117220219
2024-03-21,NER,0,0.2590008334389048
2024-03-22,NER,0,0.25309699113793327
2024-03-23,NER,0,0.6526242544975426
2024-03-24,NER,0,0.2745626054625539
2024-03-25,NER,0,0.5868801135553051
2024-03-26,NER,0,0.020980033368723287
2024-03-27,NER,0,0.011755043076509817
2024-03-28,NER,0,0.00967862852454889
2024-03-29,NER,0,0.04723508769170189
2024-03-30,NER,0,0.015642163511216053
2024-03-31,NER,0,0.021508687281546954
2024-04-01,NER,0,0.010173385889283968
2024-04-02,NER,0,0.11286195526459043
2024-04-03,NER,0,0.24008386347737437
2024-04-04,NER,0,0.28164011999431887
2024-04-05,NER,0,0.06699776677243274
2024-04-06,NER,0,0.11475652191243522
2024-04-07,NER,0,0.10491730975410428
2024-04-08,NER,0,0.8326571446483797
2024-04-09,NER,0,0.4478415341255685
2024-04-10,NER,0,0.26417656805301387
2024-04-11,NER,0,0.24225348783196124
2024-04-12,NER,0,0.39660640990752744
2024-04-13,NER,0,0.47869247087308847
2024-04-14,NER,0,0.6065418050441412
2024-04-15,NER,0,0.799316853678762
2024-04-16,NER,0,0.44568624455268624
2024-04-17,NER,0,0.3273003668645692
2024-04-18,NER,0,0.42087128729491585
2024-04-19,NER,0,0.16216988868048715
2024-04-20,NER,0,0.58092195068993
2024-04-21,NER,0,0.18091840950224825
2024-04-22,NER,0,0.6311958814877114
2024-04-23,NER,0,0.5999578498589427
2024-04-24,NER,0,0.24449157986667266
2024-04-25,NER,0,0.25021942477817277
2024-04-26,NER,0,0.43123727562497527
2024-04-27,NER,0,0.1477590470266569
2024-04-28,NER,0,0.26331265828073314
2024-04-29,NER,0,0.45911502440029733
2024-04-30,NER,0,0.28320303692170856
2024-05-01,NER,0,0.4361388273769847
2024-05-02,NER,0,0.6459712516942072
2024-05-03,NER,0,0.4165726131122407
2024-05-04,NER,0,0.41946901351748644
2024-05-05,NER,0,0.24806034449363656
2024-05-06,NER,0,0.457202156364566
2024-05-07,NER,0,0.44141142310471915
2024-05-08,NER,0,0.32965493625544323
2024-05-09,NER,0,0.3723185719571859
2024-05-10,NER,0,0.29024428169828076
2024-05-11,NER,0,0.259432783632599
2024-05-12,NER,0,0.32820920318661795
2024-05-13,NER,0,0.7548699299695816
2024-05-14,NER,0,0.3647740640922984
2024-05-15,NER,0,0.41062252457648524
2024-05-16,NER,0,0.4043684517402679
2024-05-17,NER,0,0.49721729554232624
2024-05-18,NER,0,0.39554810371743127
2024-05-19,NER,1,0.28431438378722146
2024-05-20,NER,1,0.9378243585969182
2024-05-21,NER,0,0.2726850852285735
2024-05-22,NER,0,0.8546667027120436
2024-05-23,NER,0,0.3371670111111654
2024-05-24,NER,0,0.3618081993761299
2024-05-25,NER,0,0.3340909571688154
2024-05-26,NER,0,0.7457036236833422
2024-05-27,NER,0,0.02005180455447314
2024-05-28,NER,0,0.04410311970230804
2024-05-29,NER,0,0.00946641944273281
2024-05-30,NER,0,0.013331741220908813
2024-05-31,NER,0,0.014391954089654756
2024-06-01,NER,0,0.013220795805450736
2024-06-02,NER,0,0.011489188691049562
2024-06-03,NER,0,0.07894172709234305
2024-06-04,NER,0,0.06036610440674777
2024-06-05,NER,0,0.1277954127170953
2024-06-06,NER,0,0.5356736795897385
2024-06-07,NER,0,0.21758168945738765
2024-06-08,NER,1,0.0780636711465552
2024-06-09,NER,0,0.7061137450872518
2024-06-10,NER,0,0.41812599451110977
2024-06-11,NER,0,0.5948229918740736
2024-06-12,NER,0,0.889770272956315
2024-06-13,NER,0,0.36307902563090444
2024-06-14,NER,0,0.3083420362503269
2024-06-15,NER,0,0.45887983230862084
2024-06-16,NER,0,0.12006675099076464
2024-06-17,NER,0,0.11407377691980031
2024-06-18,NER,0,0.054746092614049745
2024-06-19,NER,0,0.04606161676393041
2024-06-20,NER,0,0.25811306919383836
2024-06-21,NER,0,0.06623693813553547
2024-06-22,NER,0,0.10288968097966983
2024-06-23,NER,0,0.4009732644250116
2024-06-24,NER,1,0.14359247573001116
2024-06-25,NER,1,0.9302338355895607
2024-06-26,NER,0,0.3776468653828542
2024-06-27,NER,0,0.14615722326902317
2024-06-28,NER,0,0.36723350804209887
2024-06-29,NER,0,0.07338315808709339
2024-06-30,NER,0,0.07359576879559322
2024-01-01,NGA,0,0.07378877462988656
2024-01-02,NGA,0,0.05894756876793561
2024-01-03,NGA,0,0.0689244800299518
2024-01-04,NGA,0,0.05552980580049926
2024-01-05,NGA,0,0.198610103494495
2024-01-06,NGA,0,0.11020368139701237
2024-01-07,NGA,0,0.043582220134821
2024-01-08,NGA,0,0.19285489400387962
2024-01-09,NGA,0,0.06844538042553923
2024-01-10,NGA,0,0.1740376206910419
2024-01-11,NGA,0,0.05394250282796418
2024-01-12,NGA,0,0.03432204443579908
2024-01-13,NGA,0,0.2878856157297325
2024-01-14,NGA,0,0.16873979302642936
2024-01-15,NGA,0,0.14978648820256002
2024-01-16,NGA,0,0.12999154129123155
2024-01-17,NGA,0,0.28626253120273143
2024-01-18,NGA,0,0.5318395841538506
2024-01-19,NGA,0,0.3030597954344921
2024-01-20,NGA,0,0.6289071423818062
2024-01-21,NGA,0,0.7043632986443596
2024-01-22,NGA,0,0.23890751620540945
2024-01-23,NGA,0,0.5775649998079884
2024-01-24,NGA,0,0.45127842251250105
2024-01-25,NGA,0,0.21855597836387344
2024-01-26,NGA,0,0.22857014763051967
2024-01-27,NGA,0,0.5998308508339115
2024-01-28,NGA,0,0.6100702293341554
2024-01-29,NGA,0,0.5427222059781566
2024-01-30,NGA,0,0.22901423984673192
2024-01-31,NGA,0,0.15872444737589267
2024-02-01,NGA,0,0.24768154372637632
2024-02-02,NGA,0,0.19421322772367755
2024-02-03,NGA,0,0.09680846368833432
2024-02-04,NGA,0,0.5866420051565671
2024-02-05,NGA,0,0.37398146206651056
2024-02-06,NGA,0,0.081699561783785
2024-02-07,NGA,0,0.07842652185439844
2024-02-08,NGA,0,0.11320706725276873
2024-02-09,NGA,0,0.07826637052842084
2024-02-10,NGA,0,0.12928677903821126
2024-02-11,NGA,0,0.14531011629973706
2024-02-12,NGA,0,0.7413463745595982
2024-02-13,NGA,0,0.3864811595595719
2024-02-14,NGA,0,0.17364371105794313
2024-02-15,NGA,0,0.185339400574621
2024-02-16,NGA,0,0.4999056396228033
2024-02-17,NGA,0,0.633204567708689
2024-02-18,NGA,0,0.5733983748478824
2024-02-19,NGA,0,0.052737543192454724
2024-02-20,NGA,0,0.3126388393489641
2024-02-21,NGA,0,0.11695834691122611
2024-02-22,NGA,0,0.08105435868231875
2024-02-23,NGA,0,0.04984733497983002
2024-02-24,NGA,0,0.4614837897967123
