date,country,y_true,y_prob
2024-04-06,NER,0,0.16427404
2024-04-07,NER,0,0.1437039
2024-04-08,NER,0,0.72394913
2024-04-09,NER,0,0.66341287
2024-04-10,NER,0,0.38388234
2024-04-11,NER,0,0.3347393
2024-04-12,NER,0,0.48448166
2024-04-13,NER,0,0.5022927
2024-04-14,NER,0,0.68310994
2024-04-15,NER,0,0.80440694
2024-04-16,NER,0,0.64130765
2024-04-17,NER,0,0.5637728
2024-04-18,NER,0,0.6088019
2024-04-19,NER,0,0.24843125
2024-04-20,NER,0,0.7234013
2024-04-21,NER,0,0.3511592
2024-04-22,NER,0,0.80064094
2024-04-23,NER,0,0.84657276
2024-04-24,NER,0,0.39783573
2024-04-25,NER,0,0.47137243
2024-04-26,NER,0,0.6411277
2024-04-27,NER,0,0.34161663
2024-04-28,NER,0,0.4988728
2024-04-29,NER,0,0.50902665
2024-04-30,NER,0,0.29395315
2024-05-01,NER,0,0.6222368
2024-05-02,NER,0,0.66699046
2024-05-03,NER,0,0.44412932
2024-05-04,NER,0,0.47774512
2024-05-05,NER,0,0.20039034
2024-05-06,NER,0,0.726236
2024-05-07,NER,0,0.67539275
2024-05-08,NER,0,0.2853594
2024-05-09,NER,0,0.27606213
2024-05-10,NER,0,0.26306453
2024-05-11,NER,0,0.2821331
2024-05-12,NER,0,0.5634939
2024-05-13,NER,0,0.8434189
2024-05-14,NER,0,0.506123
2024-05-15,NER,0,0.4232246
2024-05-16,NER,0,0.3674541
2024-05-17,NER,0,0.66387314
2024-05-18,NER,0,0.34859163
2024-05-19,NER,1,0.462523
2024-05-20,NER,1,0.97410643
2024-05-21,NER,0,0.41647708
2024-05-22,NER,0,0.811527
2024-05-23,NER,0,0.2695841
2024-05-24,NER,0,0.24311897
2024-05-25,NER,0,0.18361266
2024-05-26,NER,0,0.8112309
2024-05-27,NER,0,0.043431275
2024-05-28,NER,0,0.093860984
2024-05-29,NER,0,0.040518235
2024-05-30,NER,0,0.008993024
2024-05-31,NER,0,0.017273106
2024-06-01,NER,0,0.017521022
2024-06-02,NER,0,0.011578241
2024-06-03,NER,0,0.1171485
2024-06-04,NER,0,0.0562401
2024-06-05,NER,0,0.09759097
2024-06-06,NER,0,0.5894232
2024-06-07,NER,0,0.38655517
2024-06-08,NER,1,0.12866637
2024-06-09,NER,0,0.6420789
2024-06-10,NER,0,0.7165839
2024-06-11,NER,0,0.58282346
2024-06-12,NER,0,0.8450319
2024-06-13,NER,0,0.48945102
2024-06-14,NER,0,0.3199779
2024-06-15,NER,0,0.54433644
2024-06-16,NER,0,0.29938805
2024-06-17,NER,0,0.316428
2024-06-18,NER,0,0.108028285
2024-06-19,NER,0,0.08511871
2024-06-20,NER,0,0.5645343
2024-06-21,NER,0,0.19161305
2024-06-22,NER,0,0.30477634
2024-06-23,NER,0,0.6482857
2024-06-24,NER,1,0.3095808
2024-06-25,NER,1,0.9404788
2024-06-26,NER,0,0.69203705
2024-06-27,NER,0,0.5404018
2024-06-28,NER,0,0.45322973
2024-06-29,NER,0,0.24602956
2024-06-30,NER,0,0.19845985
2024-01-01,NGA,0,0.04638601
2024-01-02,NGA,0,0.055584777
2024-01-03,NGA,0,0.0744431
2024-01-04,NGA,0,0.037984896
2024-01-05,NGA,0,0.14276
2024-01-06,NGA,0,0.10649417
2024-01-07,NGA,0,0.060852036
2024-01-08,NGA,0,0.22361097
2024-01-09,NGA,0,0.05271551
2024-01-10,NGA,0,0.15847401
2024-01-11,NGA,0,0.037821423
2024-01-12,NGA,0,0.03394958
2024-01-13,NGA,0,0.28039005
2024-01-14,NGA,0,0.20882793
2024-01-15,NGA,0,0.18726939
2024-01-16,NGA,0,0.13388853
2024-01-17,NGA,0,0.25893703
2024-01-18,NGA,0,0.3254443
2024-01-19,NGA,0,0.28381664
2024-01-20,NGA,0,0.53046894
2024-01-21,NGA,0,0.7100041
2024-01-22,NGA,0,0.21395135
2024-01-23,NGA,0,0.51611197
2024-01-24,NGA,0,0.39953795
2024-01-25,NGA,0,0.18320288
2024-01-26,NGA,0,0.18846065
2024-01-27,NGA,0,0.4816162
2024-01-28,NGA,0,0.48565364
2024-01-29,NGA,0,0.39279562
2024-01-30,NGA,0,0.20138995
2024-01-31,NGA,0,0.12537849
2024-02-01,NGA,0,0.14610651
2024-02-02,NGA,0,0.14196047
2024-02-03,NGA,0,0.13572422
2024-02-04,NGA,0,0.4079382
2024-02-05,NGA,0,0.19490054
2024-02-06,NGA,0,0.11834173
2024-02-07,NGA,0,0.08111228
2024-02-08,NGA,0,0.12211417
2024-02-09,NGA,0,0.06643548
2024-02-10,NGA,0,0.14357248
2024-02-11,NGA,0,0.1352111
2024-02-12,NGA,0,0.61981624
2024-02-13,NGA,0,0.3253278
2024-02-14,NGA,0,0.19917873
2024-02-15,NGA,0,0.23051797
2024-02-16,NGA,0,0.42306513
2024-02-17,NGA,0,0.4626326
2024-02-18,NGA,0,0.43443015
2024-02-19,NGA,0,0.052179538
2024-02-20,NGA,0,0.22541763
2024-02-21,NGA,0,0.114194185
2024-02-22,NGA,0,0.059856582
2024-02-23,NGA,0,0.058351357
2024-02-24,NGA,0,0.2969019
2024-02-25,NGA,0,0.044274535
2024-02-26,NGA,0,0.46850613
2024-02-27,NGA,0,0.32853845
2024-02-28,NGA,0,0.35769024
2024-02-29,NGA,0,0.15245713
2024-03-01,NGA,0,0.31395718
2024-03-02,NGA,0,0.11208581
2024-03-03,NGA,0,0.13629729
2024-03-04,NGA,0,0.14588313
2024-03-05,NGA,0,0.27957895
2024-03-06,NGA,0,0.030708907
2024-03-07,NGA,0,0.04700016
2024-03-08,NGA,0,0.069503926
2024-03-09,NGA,0,0.04057239
2024-03-10,NGA,0,0.08987989
2024-03-11,NGA,0,0.15305369
2024-03-12,NGA,0,0.022317532
2024-03-13,NGA,0,0.09735302
2024-03-14,NGA,0,0.11606329
2024-03-15,NGA,0,0.09687604
2024-03-16,NGA,0,0.05435212
2024-03-17,NGA,0,0.06659369
2024-03-18,NGA,0,0.041855324
2024-03-19,NGA,0,0.032100916
2024-03-20,NGA,0,0.024961472
2024-03-21,NGA,0,0.24116999
2024-03-22,NGA,0,0.050177183
2024-03-23,NGA,0,0.047163613
2024-03-24,NGA,0,0.16216558
2024-03-25,NGA,0,0.16251862
2024-03-26,NGA,0,0.6457297
2024-03-27,NGA,0,0.17170289
2024-03-28,NGA,0,0.024007628
2024-03-29,NGA,0,0.032685094
2024-03-30,NGA,0,0.033437967
2024-03-31,NGA,0,0.049909446
2024-04-01,NGA,0,0.03053669
2024-04-02,NGA,0,0.07083993
2024-04-03,NGA,0,0.029076802
2024-04-04,NGA,0,0.09038726
2024-04-05,NGA,0,0.15438172
2024-04-06,NGA,0,0.31221634
2024-04-07,NGA,0,0.14069122
2024-04-08,NGA,0,0.17343304
2024-04-09,NGA,0,0.1944106
2024-04-10,NGA,0,0.5222964
2024-04-11,NGA,0,0.17449276
2024-04-12,NGA,0,0.3507055
2024-04-13,NGA,0,0.21556175
2024-04-14,NGA,0,0.19541378
2024-04-15,NGA,0,0.25318
2024-04-16,NGA,0,0.22429913
2024-04-17,NGA,0,0.20871362
2024-04-18,NGA,0,0.2591191
2024-04-19,NGA,0,0.08989218
2024-04-20,NGA,0,0.28402692
2024-04-21,NGA,0,0.2542812
2024-04-22,NGA,0,0.10856886
2024-04-23,NGA,0,0.1904592
2024-04-24,NGA,0,0.08816291
2024-04-25,NGA,0,0.080099694
2024-04-26,NGA,0,0.20148931
2024-04-27,NGA,0,0.22953086
2024-04-28,NGA,0,0.06347339
2024-04-29,NGA,0,0.346496
2024-04-30,NGA,0,0.20089829
2024-05-01,NGA,0,0.10130551
2024-05-02,NGA,0,0.117093205
2024-05-03,NGA,0,0.27590477
2024-05-04,NGA,0,0.21962848
2024-05-05,NGA,0,0.06963989
2024-05-06,NGA,0,0.08183822
2024-05-07,NGA,0,0.12749238
2024-05-08,NGA,0,0.19495417
2024-05-09,NGA,0,0.37254608
2024-05-10,NGA,0,0.42666197
2024-05-11,NGA,0,0.29385504
2024-05-12,NGA,0,0.24852154
2024-05-13,NGA,0,0.14998566
2024-05-14,NGA,0,0.20869659
2024-05-15,NGA,0,0.24543618
2024-05-16,NGA,0,0.054614674
2024-05-17,NGA,0,0.26582438
2024-05-18,NGA,0,0.1091411
2024-05-19,NGA,0,0.17368242
2024-05-20,NGA,0,0.0843745
2024-05-21,NGA,0,0.11977084
2024-05-22,NGA,0,0.13095687
2024-05-23,NGA,0,0.25092864
2024-05-24,NGA,0,0.4884222
2024-05-25,NGA,0,0.5157209
2024-05-26,NGA,1,0.354819
2024-05-27,NGA,0,0.3277723
2024-05-28,NGA,0,0.14890923
2024-05-29,NGA,0,0.12804084
2024-05-30,NGA,0,0.49558368
2024-05-31,NGA,0,0.1432256
2024-06-01,NGA,0,0.1704159
2024-06-02,NGA,0,0.2268915
2024-06-03,NGA,1,0.16474771
2024-06-04,NGA,1,0.29674622
2024-06-05,NGA,0,0.26577652
2024-06-06,NGA,0,0.16047247
2024-06-07,NGA,0,0.09339697
2024-06-08,NGA,0,0.098899364
2024-06-09,NGA,0,0.47723034
2024-06-10,NGA,0,0.50229234
2024-06-11,NGA,0,0.041255217
2024-06-12,NGA,0,0.05012856
2024-06-13,NGA,0,0.052548554
2024-06-14,NGA,0,0.041993026
2024-06-15,NGA,0,0.12551309
2024-06-16,NGA,0,0.043474074
2024-06-17,NGA,0,0.032642525
2024-06-18,NGA,0,0.23027882
2024-06-19,NGA,0,0.31282502
2024-06-20,NGA,0,0.1390385
2024-06-21,NGA,0,0.28436506
2024-06-22,NGA,0,0.03943483
2024-06-23,NGA,0,0.053950522
2024-06-24,NGA,0,0.04821702
2024-06-25,NGA,0,0.04194704
2024-06-26,NGA,0,0.034465145
2024-06-27,NGA,0,0.034454357
2024-06-28,NGA,0,0.033338606
2024-06-29,NGA,0,0.48310342
2024-06-30,NGA,0,0.5874151
2024-01-01,CMR,0,0.5210702
2024-01-02,CMR,0,0.3980874
2024-01-03,CMR,0,0.3858671
2024-01-04,CMR,0,0.53633904
2024-01-05,CMR,0,0.29198635
2024-01-06,CMR,0,0.55024195
2024-01-07,CMR,0,0.531305
2024-01-08,CMR,0,0.47795907
2024-01-09,CMR,0,0.25291544
2024-01-10,CMR,0,0.4409783
2024-01-11,CMR,0,0.5338758
2024-01-12,CMR,0,0.26863444
2024-01-13,CMR,0,0.22740641
2024-01-14,CMR,0,0.37047288
2024-01-15,CMR,0,0.44015113
2024-01-16,CMR,0,0.46380913
2024-01-17,CMR,0,0.6111607
2024-01-18,CMR,0,0.19660363
2024-01-19,CMR,0,0.3027871
2024-01-20,CMR,0,0.6767859
2024-01-21,CMR,0,0.44534957
2024-01-22,CMR,0,0.24687314
2024-01-23,CMR,0,0.29456773
2024-01-24,CMR,0,0.22058782
2024-01-25,CMR,0,0.3708108
2024-01-26,CMR,0,0.25253394
2024-01-27,CMR,0,0.17596576
2024-01-28,CMR,0,0.17140482
2024-01-29,CMR,0,0.23258989
2024-01-30,CMR,0,0.18045543
2024-01-31,CMR,0,0.33862162
2024-02-01,CMR,0,0.55855095
2024-02-02,CMR,0,0.19677971
2024-02-03,CMR,0,0.24606489
2024-02-04,CMR,0,0.71720064
2024-02-05,CMR,0,0.65493596
2024-02-06,CMR,0,0.5646291
2024-02-07,CMR,1,0.71609026
2024-02-08,CMR,1,0.7066627
2024-02-09,CMR,0,0.38881594
2024-02-10,CMR,0,0.6299758
2024-02-11,CMR,0,0.67774045
2024-02-12,CMR,0,0.58865035
2024-02-13,CMR,0,0.49714583
2024-02-14,CMR,0,0.17002545
2024-02-15,CMR,0,0.14913458
2024-02-16,CMR,0,0.41726047
2024-02-17,CMR,0,0.24457718
2024-02-18,CMR,0,0.15442182
2024-02-19,CMR,0,0.1838619
2024-02-20,CMR,0,0.43013293
2024-02-21,CMR,0,0.21538225
2024-02-22,CMR,0,0.43343207
2024-02-23,CMR,0,0.58214724
2024-02-24,CMR,0,0.36675423
2024-02-25,CMR,0,0.2904294
2024-02-26,CMR,0,0.43091214
2024-02-27,CMR,0,0.16640963
2024-02-28,CMR,0,0.1739608
2024-02-29,CMR,0,0.18058772
2024-03-01,CMR,0,0.24086173
2024-03-02,CMR,0,0.23076041
2024-03-03,CMR,0,0.11267531
2024-03-04,CMR,0,0.36317497
2024-03-05,CMR,0,0.22320452
2024-03-06,CMR,0,0.2389785
2024-03-07,CMR,0,0.14719133
2024-03-08,CMR,0,0.22576395
2024-03-09,CMR,0,0.21479154
2024-03-10,CMR,0,0.27937385
2024-03-11,CMR,0,0.39158016
2024-03-12,CMR,0,0.37917227
2024-03-13,CMR,0,0.56531894
2024-03-14,CMR,0,0.77870977
2024-03-15,CMR,0,0.5428812
2024-03-16,CMR,0,0.6322634
2024-03-17,CMR,0,0.53706735
2024-03-18,CMR,0,0.79540807
2024-03-19,CMR,0,0.7741825
2024-03-20,CMR,0,0.6555316
2024-03-21,CMR,0,0.5530608
2024-03-22,CMR,0,0.5263097
2024-03-23,CMR,1,0.7351848
2024-03-24,CMR,0,0.6913559
2024-03-25,CMR,0,0.768732
2024-03-26,CMR,0,0.57273525
2024-03-27,CMR,0,0.5912905
2024-03-28,CMR,0,0.5677394
2024-03-29,CMR,0,0.5828061
2024-03-30,CMR,0,0.28967535
2024-03-31,CMR,0,0.55068237
2024-04-01,CMR,0,0.29355127
2024-04-02,CMR,0,0.1249585
2024-04-03,CMR,0,0.21129566
2024-04-04,CMR,0,0.21453902
2024-04-05,CMR,0,0.077077664
2024-04-06,CMR,0,0.12868464
2024-04-07,CMR,0,0.3309131
2024-04-08,CMR,0,0.17560562
2024-04-09,CMR,0,0.2618462
2024-04-10,CMR,0,0.47564444
2024-04-11,CMR,0,0.35581264
2024-04-12,CMR,0,0.2674448
2024-04-13,CMR,0,0.30232182
2024-04-14,CMR,0,0.62741923
2024-04-15,CMR,0,0.2180196
2024-04-16,CMR,0,0.34639436
2024-04-17,CMR,0,0.3010112
2024-04-18,CMR,0,0.6511184
2024-04-19,CMR,0,0.38309538
2024-04-20,CMR,0,0.36384803
2024-04-21,CMR,0,0.45341316
2024-04-22,CMR,0,0.481359
2024-04-23,CMR,0,0.20935912
2024-04-24,CMR,0,0.30691344
2024-04-25,CMR,0,0.38617235
2024-04-26,CMR,0,0.25285453
2024-04-27,CMR,0,0.19173768
2024-04-28,CMR,0,0.3378824
2024-04-29,CMR,1,0.62407273
2024-04-30,CMR,1,0.9566011
2024-05-01,CMR,0,0.5720739
2024-05-02,CMR,0,0.66797566
2024-05-03,CMR,0,0.5118872
2024-05-04,CMR,0,0.33299136
2024-05-05,CMR,0,0.60305053
2024-05-06,CMR,0,0.33217365
2024-05-07,CMR,0,0.07394636
2024-05-08,CMR,0,0.03287927
2024-05-09,CMR,0,0.064533174
2024-05-10,CMR,0,0.06759622
2024-05-11,CMR,0,0.01980003
2024-05-12,CMR,0,0.04892383
2024-05-13,CMR,0,0.0798451
2024-05-14,CMR,0,0.33406338
2024-05-15,CMR,0,0.5807795
2024-05-16,CMR,0,0.5987044
2024-05-17,CMR,0,0.2406528
2024-05-18,CMR,0,0.53147596
2024-05-19,CMR,1,0.6452491
2024-05-20,CMR,0,0.63583887
2024-05-21,CMR,0,0.68531454
2024-05-22,CMR,0,0.59074116
2024-05-23,CMR,0,0.49310318
2024-05-24,CMR,0,0.20645529
2024-05-25,CMR,0,0.6635888
2024-05-26,CMR,0,0.3224748
2024-05-27,CMR,0,0.41082284
2024-05-28,CMR,0,0.34550157
2024-05-29,CMR,0,0.41691193
2024-05-30,CMR,0,0.32270336
2024-05-31,CMR,0,0.44347817
2024-06-01,CMR,0,0.32589856
2024-06-02,CMR,0,0.5397681
2024-06-03,CMR,0,0.31801745
2024-06-04,CMR,0,0.45711905
2024-06-05,CMR,0,0.5156194
2024-06-06,CMR,0,0.20271166
2024-06-07,CMR,0,0.39650354
2024-06-08,CMR,0,0.18590842
2024-06-09,CMR,0,0.22243749
2024-06-10,CMR,0,0.18442698
2024-06-11,CMR,0,0.14737743
2024-06-12,CMR,0,0.44204485
2024-06-13,CMR,0,0.15044555
2024-06-14,CMR,0,0.6790555
2024-06-15,CMR,0,0.5027764
2024-06-16,CMR,0,0.5575131
2024-06-17,CMR,0,0.36906615
2024-06-18,CMR,0,0.602558
2024-06-19,CMR,0,0.4031531
2024-06-20,CMR,0,0.49293986
2024-06-21,CMR,0,0.3767354
2024-06-22,CMR,1,0.45512632
2024-06-23,CMR,0,0.71597594
2024-06-24,CMR,0,0.47166047
2024-06-25,CMR,0,0.4543046
2024-06-26,CMR,0,0.43377283
2024-06-27,CMR,0,0.4513358
2024-06-28,CMR,0,0.2188042
2024-06-29,CMR,1,0.41206264
2024-06-30,CMR,1,0.95015645
2024-01-01,TCD,0,0.7455408
2024-01-02,TCD,0,0.54834867
2024-01-03,TCD,0,0.5890222
2024-01-04,TCD,1,0.58782744
2024-01-05,TCD,1,0.91034055
2024-01-06,TCD,0,0.70487165
2024-01-07,TCD,0,0.6759412
2024-01-08,TCD,0,0.6617212
2024-01-09,TCD,1,0.6073075
2024-01-10,TCD,1,0.8544621
2024-01-11,TCD,0,0.70667464
2024-01-12,TCD,0,0.8245843
2024-01-13,TCD,0,0.27650362
2024-01-14,TCD,0,0.30998495
2024-01-15,TCD,0,0.7610828
2024-01-16,TCD,0,0.28121644
2024-01-17,TCD,0,0.13589583
2024-01-18,TCD,0,0.112595305
2024-01-19,TCD,0,0.16407229
2024-01-20,TCD,0,0.15200217
2024-01-21,TCD,0,0.14411497
2024-01-22,TCD,0,0.34786224
2024-01-23,TCD,0,0.29662055
2024-01-24,TCD,0,0.26431242
2024-01-25,TCD,0,0.17082633
2024-01-26,TCD,0,0.22575597
2024-01-27,TCD,0,0.20572785
2024-01-28,TCD,0,0.120636724
2024-01-29,TCD,0,0.35859153
2024-01-30,TCD,0,0.46402353
2024-01-31,TCD,0,0.35066184
2024-02-01,TCD,0,0.36138317
2024-02-02,TCD,0,0.4949113
2024-02-03,TCD,0,0.45121595
2024-02-04,TCD,0,0.39285493
2024-02-05,TCD,0,0.7247834
2024-02-06,TCD,0,0.6510759
2024-02-07,TCD,0,0.6336651
2024-02-08,TCD,0,0.6290508
2024-02-09,TCD,0,0.71967363
2024-02-10,TCD,0,0.43715516
2024-02-11,TCD,0,0.4821854
2024-02-12,TCD,1,0.6117999
2024-02-13,TCD,1,0.88467234
2024-02-14,TCD,0,0.50219965
2024-02-15,TCD,0,0.5397164
2024-02-16,TCD,0,0.64549196
2024-02-17,TCD,0,0.65801394
2024-02-18,TCD,1,0.6364684
2024-02-19,TCD,1,0.89439523
2024-02-20,TCD,0,0.30635306
2024-02-21,TCD,0,0.1799865
2024-02-22,TCD,0,0.15858681
2024-02-23,TCD,0,0.17140812
2024-02-24,TCD,0,0.17624938
2024-02-25,TCD,0,0.15248898
2024-02-26,TCD,0,0.17675446
2024-02-27,TCD,0,0.124024056
2024-02-28,TCD,0,0.5537405
2024-02-29,TCD,0,0.14471634
2024-03-01,TCD,0,0.56220305
2024-03-02,TCD,0,0.06994456
2024-03-03,TCD,0,0.25877923
2024-03-04,TCD,0,0.41502732
2024-03-05,TCD,0,0.365502
2024-03-06,TCD,0,0.17677481
2024-03-07,TCD,0,0.09203348
2024-03-08,TCD,0,0.12409025
2024-03-09,TCD,0,0.1316422
2024-03-10,TCD,0,0.13203196
2024-03-11,TCD,0,0.3308674
2024-03-12,TCD,0,0.16533612
2024-03-13,TCD,0,0.30473742
2024-03-14,TCD,0,0.34254685
2024-03-15,TCD,1,0.5732184
2024-03-16,TCD,1,0.8929324
2024-03-17,TCD,1,0.8823445
2024-03-18,TCD,0,0.7710181
2024-03-19,TCD,0,0.7464846
2024-03-20,TCD,0,0.8768243
2024-03-21,TCD,0,0.8678791
2024-03-22,TCD,0,0.80203444
2024-03-23,TCD,0,0.08253937
2024-03-24,TCD,0,0.2495008
2024-03-25,TCD,0,0.09346232
2024-03-26,TCD,0,0.061203405
2024-03-27,TCD,0,0.06656636
2024-03-28,TCD,0,0.04298274
2024-03-29,TCD,0,0.027459942
2024-03-30,TCD,0,0.10388893
2024-03-31,TCD,0,0.09487797
2024-04-01,TCD,0,0.07220442
2024-04-02,TCD,0,0.13904643
2024-04-03,TCD,0,0.11529881
2024-04-04,TCD,0,0.09024177
2024-04-05,TCD,0,0.0872149
2024-04-06,TCD,0,0.1461276
2024-04-07,TCD,0,0.32060724
2024-04-08,TCD,0,0.4232315
2024-04-09,TCD,0,0.7418561
2024-04-10,TCD,0,0.46875098
2024-04-11,TCD,0,0.8796101
2024-04-12,TCD,0,0.61569226
2024-04-13,TCD,0,0.65422434
2024-04-14,TCD,0,0.6117151
2024-04-15,TCD,0,0.8367939
2024-04-16,TCD,0,0.34519732
2024-04-17,TCD,0,0.34348124
2024-04-18,TCD,0,0.7280252
2024-04-19,TCD,0,0.36944205
2024-04-20,TCD,0,0.44875637
2024-04-21,TCD,0,0.34968847
2024-04-22,TCD,0,0.43606025
2024-04-23,TCD,0,0.7077797
2024-04-24,TCD,0,0.69316477
2024-04-25,TCD,0,0.45246637
2024-04-26,TCD,0,0.4064741
2024-04-27,TCD,0,0.38322008
2024-04-28,TCD,0,0.3878014
2024-04-29,TCD,0,0.43386474
2024-04-30,TCD,0,0.30989587
2024-05-01,TCD,0,0.27919585
2024-05-02,TCD,0,0.48902062
2024-05-03,TCD,0,0.8668535
2024-05-04,TCD,0,0.47809243
2024-05-05,TCD,0,0.6566641
2024-05-06,TCD,0,0.86443317
2024-05-07,TCD,0,0.4253853
2024-05-08,TCD,1,0.6813305
2024-05-09,TCD,1,0.9036835
2024-05-10,TCD,0,0.905174
2024-05-11,TCD,0,0.68569535
2024-05-12,TCD,0,0.5915352
2024-05-13,TCD,0,0.8610621
2024-05-14,TCD,0,0.53845716
2024-05-15,TCD,0,0.43172053
2024-05-16,TCD,0,0.123336375
2024-05-17,TCD,0,0.11751006
2024-05-18,TCD,0,0.14914839
2024-05-19,TCD,0,0.118411876
2024-05-20,TCD,0,0.11194772
2024-05-21,TCD,0,0.1982973
2024-05-22,TCD,0,0.27077368
2024-05-23,TCD,0,0.78829753
2024-05-24,TCD,0,0.3617693
2024-05-25,TCD,0,0.30888557
2024-05-26,TCD,0,0.352157
2024-05-27,TCD,0,0.51959014
2024-05-28,TCD,0,0.352227
2024-05-29,TCD,0,0.3611014
2024-05-30,TCD,0,0.6253425
2024-05-31,TCD,0,0.4472939
2024-06-01,TCD,0,0.36264348
2024-06-02,TCD,0,0.80980766
2024-06-03,TCD,0,0.4857081
2024-06-04,TCD,0,0.43369517
2024-06-05,TCD,0,0.49196583
2024-06-06,TCD,0,0.4636442
2024-06-07,TCD,0,0.5170698
2024-06-08,TCD,0,0.81532824
2024-06-09,TCD,0,0.7339255
2024-06-10,TCD,0,0.4398512
2024-06-11,TCD,1,0.4264295
2024-06-12,TCD,1,0.43304875
2024-06-13,TCD,0,0.53752774
2024-06-14,TCD,0,0.49083087
2024-06-15,TCD,0,0.33835542
2024-06-16,TCD,0,0.3676959
2024-06-17,TCD,0,0.55507743
2024-06-18,TCD,0,0.34622255
2024-06-19,TCD,0,0.29634258
2024-06-20,TCD,0,0.15625781
2024-06-21,TCD,0,0.113261074
2024-06-22,TCD,0,0.13688305
2024-06-23,TCD,0,0.21695428
2024-06-24,TCD,0,0.17509417
2024-06-25,TCD,0,0.25213626
2024-06-26,TCD,0,0.74625725
2024-06-27,TCD,1,0.75233626
2024-06-28,TCD,0,0.6248009
2024-06-29,TCD,1,0.5490982
2024-06-30,TCD,1,0.92641693
2024-01-01,GIN,1,0.80061114
2024-01-02,GIN,1,0.9415983
2024-01-03,GIN,1,0.4680048
2024-01-04,GIN,0,0.92080045
2024-01-05,GIN,0,0.79281735
2024-01-06,GIN,0,0.68710893
2024-01-07,GIN,0,0.8601767
2024-01-08,GIN,0,0.40511012
2024-01-09,GIN,0,0.2268898
2024-01-10,GIN,0,0.21102878
2024-01-11,GIN,0,0.62640846
2024-01-12,GIN,0,0.17754146
2024-01-13,GIN,0,0.77764463
2024-01-14,GIN,0,0.48395574
2024-01-15,GIN,0,0.19954853
2024-01-16,GIN,0,0.3536022
2024-01-17,GIN,0,0.47179902
2024-01-18,GIN,0,0.6612031
2024-01-19,GIN,0,0.460627
2024-01-20,GIN,0,0.18672785
2024-01-21,GIN,0,0.15904267
2024-01-22,GIN,0,0.16255306
2024-01-23,GIN,0,0.16843618
2024-01-24,GIN,0,0.14203478
2024-01-25,GIN,0,0.14695065
2024-01-26,GIN,0,0.13327932
2024-01-27,GIN,0,0.21044025
2024-01-28,GIN,0,0.22382021
2024-01-29,GIN,0,0.3655392
2024-01-30,GIN,0,0.22769856
2024-01-31,GIN,0,0.5560084
2024-02-01,GIN,0,0.5014328
2024-02-02,GIN,0,0.5661995
2024-02-03,GIN,1,0.6101338
2024-02-04,GIN,1,0.95351094
2024-02-05,GIN,0,0.90244323
2024-02-06,GIN,0,0.6161628
2024-02-07,GIN,0,0.7121041
2024-02-08,GIN,0,0.72550946
2024-02-09,GIN,0,0.6976812
2024-02-10,GIN,0,0.613905
2024-02-11,GIN,0,0.5717574
2024-02-12,GIN,0,0.56680125
2024-02-13,GIN,0,0.42651898
2024-02-14,GIN,0,0.42926955
2024-02-15,GIN,0,0.46263027
2024-02-16,GIN,0,0.57267267
2024-02-17,GIN,0,0.4855661
2024-02-18,GIN,0,0.6609753
2024-02-19,GIN,0,0.85777324
2024-02-20,GIN,0,0.5085372
2024-02-21,GIN,0,0.55378115
2024-02-22,GIN,0,0.529838
2024-02-23,GIN,0,0.5199021
2024-02-24,GIN,0,0.5163269
2024-02-25,GIN,0,0.54896003
2024-02-26,GIN,0,0.530781
2024-02-27,GIN,1,0.53204346
2024-02-28,GIN,1,0.91980743
2024-02-29,GIN,0,0.54497874
2024-03-01,GIN,0,0.44492924
2024-03-02,GIN,0,0.37064672
2024-03-03,GIN,0,0.42594224
2024-03-04,GIN,0,0.5753793
2024-03-05,GIN,0,0.5001067
2024-03-06,GIN,0,0.39389437
2024-03-07,GIN,0,0.4264906
2024-03-08,GIN,0,0.34542423
2024-03-09,GIN,0,0.39573398
2024-03-10,GIN,0,0.33719343
2024-03-11,GIN,0,0.33998856
2024-03-12,GIN,0,0.2839598
2024-03-13,GIN,0,0.465968
2024-03-14,GIN,1,0.9047511
2024-03-15,GIN,0,0.43392473
2024-03-16,GIN,0,0.4285358
2024-03-17,GIN,0,0.38472003
2024-03-18,GIN,0,0.47127047
2024-03-19,GIN,0,0.32209384
2024-03-20,GIN,0,0.8236801
2024-03-21,GIN,0,0.25014186
2024-03-22,GIN,0,0.30631253
2024-03-23,GIN,0,0.27165708
2024-03-24,GIN,0,0.24650504
2024-03-25,GIN,0,0.24604046
2024-03-26,GIN,0,0.25845116
2024-03-27,GIN,0,0.29934296
2024-03-28,GIN,0,0.34860414
2024-03-29,GIN,0,0.27995524
2024-03-30,GIN,0,0.34722227
2024-03-31,GIN,0,0.28172642
2024-04-01,GIN,0,0.22810856
2024-04-02,GIN,0,0.23732159
2024-04-03,GIN,0,0.40287235
2024-04-04,GIN,1,0.3544148
2024-04-05,GIN,1,0.87000424
2024-04-06,GIN,0,0.3806204
2024-04-07,GIN,0,0.3920711
2024-04-08,GIN,0,0.3977728
2024-04-09,GIN,0,0.44674388
2024-04-10,GIN,0,0.48736364
2024-04-11,GIN,0,0.53248554
2024-04-12,GIN,0,0.08908889
2024-04-13,GIN,0,0.098359525
2024-04-14,GIN,0,0.095911905
2024-04-15,GIN,0,0.09275749
2024-04-16,GIN,0,0.08211899
2024-04-17,GIN,0,0.10278178
2024-04-18,GIN,0,0.08560165
