date,country,y_true,y_prob
2024-06-08,NER,1,0.48184288
2024-06-09,NER,0,0.5541537
2024-06-10,NER,0,0.55871195
2024-06-11,NER,0,0.65913737
2024-06-12,NER,0,0.7336654
2024-06-13,NER,0,0.5999313
2024-06-14,NER,0,0.5510498
2024-06-15,NER,0,0.5510498
2024-06-16,NER,0,0.3608507
2024-06-17,NER,0,0.3337625
2024-06-18,NER,0,0.33693022
2024-06-19,NER,0,0.37452245
2024-06-20,NER,0,0.3608507
2024-06-21,NER,0,0.37208754
2024-06-22,NER,0,0.3560878
2024-06-23,NER,0,0.6020462
2024-06-24,NER,1,0.5655893
2024-06-25,NER,1,0.5476854
2024-06-26,NER,0,0.6401259
2024-06-27,NER,0,0.52724075
2024-06-28,NER,0,0.44852975
2024-06-29,NER,0,0.42979798
2024-06-30,NER,0,0.42979798
2024-01-01,NGA,0,0.2033671
2024-01-02,NGA,0,0.2033671
2024-01-03,NGA,0,0.19922678
2024-01-04,NGA,0,0.16771512
2024-01-05,NGA,0,0.18575124
2024-01-06,NGA,0,0.192606
2024-01-07,NGA,0,0.18407594
2024-01-08,NGA,0,0.18407594
2024-01-09,NGA,0,0.16566238
2024-01-10,NGA,0,0.15286228
2024-01-11,NGA,0,0.15489334
2024-01-12,NGA,0,0.15458542
2024-01-13,NGA,0,0.30827993
2024-01-14,NGA,0,0.38727632
2024-01-15,NGA,0,0.38727632
2024-01-16,NGA,0,0.38727632
2024-01-17,NGA,0,0.42277834
2024-01-18,NGA,0,0.3926153
2024-01-19,NGA,0,0.3512865
2024-01-20,NGA,0,0.38983694
2024-01-21,NGA,0,0.45216995
2024-01-22,NGA,0,0.43700227
2024-01-23,NGA,0,0.42858076
2024-01-24,NGA,0,0.39682886
2024-01-25,NGA,0,0.39249665
2024-01-26,NGA,0,0.38150784
2024-01-27,NGA,0,0.38561496
2024-01-28,NGA,0,0.38749012
2024-01-29,NGA,0,0.38749012
2024-01-30,NGA,0,0.3555356
2024-01-31,NGA,0,0.3622003
2024-02-01,NGA,0,0.37549332
2024-02-02,NGA,0,0.37464297
2024-02-03,NGA,0,0.38496542
2024-02-04,NGA,0,0.3335662
2024-02-05,NGA,0,0.31396246
2024-02-06,NGA,0,0.33065894
2024-02-07,NGA,0,0.31354377
2024-02-08,NGA,0,0.3176847
2024-02-09,NGA,0,0.32340458
2024-02-10,NGA,0,0.3124612
2024-02-11,NGA,0,0.31910828
2024-02-12,NGA,0,0.37766123
2024-02-13,NGA,0,0.35611302
2024-02-14,NGA,0,0.41975805
2024-02-15,NGA,0,0.3704997
2024-02-16,NGA,0,0.38111368
2024-02-17,NGA,0,0.35867974
2024-02-18,NGA,0,0.40342197
2024-02-19,NGA,0,0.16830449
2024-02-20,NGA,0,0.1717763
2024-02-21,NGA,0,0.17148054
2024-02-22,NGA,0,0.16751057
2024-02-23,NGA,0,0.18060733
2024-02-24,NGA,0,0.19758876
2024-02-25,NGA,0,0.21211247
2024-02-26,NGA,0,0.36096612
2024-02-27,NGA,0,0.34872437
2024-02-28,NGA,0,0.33805788
2024-02-29,NGA,0,0.33418056
2024-03-01,NGA,0,0.3451785
2024-03-02,NGA,0,0.3175967
2024-03-03,NGA,0,0.33944002
2024-03-04,NGA,0,0.34891513
2024-03-05,NGA,0,0.35527003
2024-03-06,NGA,0,0.21326877
2024-03-07,NGA,0,0.20030005
2024-03-08,NGA,0,0.21028478
2024-03-09,NGA,0,0.21026002
2024-03-10,NGA,0,0.21026002
2024-03-11,NGA,0,0.1958316
2024-03-12,NGA,0,0.19928862
2024-03-13,NGA,0,0.2619559
2024-03-14,NGA,0,0.2665134
2024-03-15,NGA,0,0.30248943
2024-03-16,NGA,0,0.27423504
2024-03-17,NGA,0,0.20349452
2024-03-18,NGA,0,0.20349452
2024-03-19,NGA,0,0.20000133
2024-03-20,NGA,0,0.20620888
2024-03-21,NGA,0,0.2379322
2024-03-22,NGA,0,0.22696003
2024-03-23,NGA,0,0.19969812
2024-03-24,NGA,0,0.35152763
2024-03-25,NGA,0,0.37531736
2024-03-26,NGA,0,0.36241642
2024-03-27,NGA,0,0.38611874
2024-03-28,NGA,0,0.21033008
2024-03-29,NGA,0,0.19308074
2024-03-30,NGA,0,0.23594305
2024-03-31,NGA,0,0.23594305
2024-04-01,NGA,0,0.26316348
2024-04-02,NGA,0,0.24526593
2024-04-03,NGA,0,0.27210495
2024-04-04,NGA,0,0.4271722
2024-04-05,NGA,0,0.42846274
2024-04-06,NGA,0,0.381312
2024-04-07,NGA,0,0.41003534
2024-04-08,NGA,0,0.4271722
2024-04-09,NGA,0,0.4085228
2024-04-10,NGA,0,0.42205065
2024-04-11,NGA,0,0.42265913
2024-04-12,NGA,0,0.42895475
2024-04-13,NGA,0,0.45059586
2024-04-14,NGA,0,0.39649513
2024-04-15,NGA,0,0.38252613
2024-04-16,NGA,0,0.33911017
2024-04-17,NGA,0,0.3418486
2024-04-18,NGA,0,0.3270035
2024-04-19,NGA,0,0.33142054
2024-04-20,NGA,0,0.39768293
2024-04-21,NGA,0,0.3458099
2024-04-22,NGA,0,0.21980083
2024-04-23,NGA,0,0.24701594
2024-04-24,NGA,0,0.24669282
2024-04-25,NGA,0,0.2544819
2024-04-26,NGA,0,0.23794907
2024-04-27,NGA,0,0.20803891
2024-04-28,NGA,0,0.22851081
2024-04-29,NGA,0,0.3939486
2024-04-30,NGA,0,0.40111646
2024-05-01,NGA,0,0.42290652
2024-05-02,NGA,0,0.36599115
2024-05-03,NGA,0,0.36599115
2024-05-04,NGA,0,0.35761565
2024-05-05,NGA,0,0.35761565
2024-05-06,NGA,0,0.37092504
2024-05-07,NGA,0,0.36564103
2024-05-08,NGA,0,0.34290925
2024-05-09,NGA,0,0.33694303
2024-05-10,NGA,0,0.370474
2024-05-11,NGA,0,0.35252565
2024-05-12,NGA,0,0.33943743
2024-05-13,NGA,0,0.3446446
2024-05-14,NGA,0,0.35455564
2024-05-15,NGA,0,0.36024666
2024-05-16,NGA,0,0.2753803
2024-05-17,NGA,0,0.26438093
2024-05-18,NGA,0,0.3062515
2024-05-19,NGA,0,0.3078743
2024-05-20,NGA,0,0.31282657
2024-05-21,NGA,0,0.2883602
2024-05-22,NGA,0,0.2883602
2024-05-23,NGA,0,0.38191372
2024-05-24,NGA,0,0.38844413
2024-05-25,NGA,0,0.42018956
2024-05-26,NGA,1,0.4081042
2024-05-27,NGA,0,0.4085489
2024-05-28,NGA,0,0.4085489
2024-05-29,NGA,0,0.4098234
2024-05-30,NGA,0,0.4167322
2024-05-31,NGA,0,0.40974408
2024-06-01,NGA,0,0.3647642
2024-06-02,NGA,0,0.3647642
2024-06-03,NGA,1,0.35579842
2024-06-04,NGA,1,0.34319296
2024-06-05,NGA,0,0.36479205
2024-06-06,NGA,0,0.33859
2024-06-07,NGA,0,0.34069872
2024-06-08,NGA,0,0.40676153
2024-06-09,NGA,0,0.38858524
2024-06-10,NGA,0,0.38741332
2024-06-11,NGA,0,0.19805935
2024-06-12,NGA,0,0.18840909
2024-06-13,NGA,0,0.2041155
2024-06-14,NGA,0,0.18762052
2024-06-15,NGA,0,0.18750384
2024-06-16,NGA,0,0.21209596
2024-06-17,NGA,0,0.20825504
2024-06-18,NGA,0,0.3755965
2024-06-19,NGA,0,0.3755965
2024-06-20,NGA,0,0.3829052
2024-06-21,NGA,0,0.34084475
2024-06-22,NGA,0,0.24429786
2024-06-23,NGA,0,0.24505386
2024-06-24,NGA,0,0.21734296
2024-06-25,NGA,0,0.22921678
2024-06-26,NGA,0,0.21802664
2024-06-27,NGA,0,0.21617302
2024-06-28,NGA,0,0.23434846
2024-06-29,NGA,0,0.3924682
2024-06-30,NGA,0,0.40106115
2024-01-01,CMR,0,0.45964208
2024-01-02,CMR,0,0.45964208
2024-01-03,CMR,0,0.50217646
2024-01-04,CMR,0,0.5226114
2024-01-05,CMR,0,0.5144413
2024-01-06,CMR,0,0.5239345
2024-01-07,CMR,0,0.53278613
2024-01-08,CMR,0,0.5157394
2024-01-09,CMR,0,0.49011052
2024-01-10,CMR,0,0.4842796
2024-01-11,CMR,0,0.4842796
2024-01-12,CMR,0,0.4811589
2024-01-13,CMR,0,0.4811589
2024-01-14,CMR,0,0.4937947
2024-01-15,CMR,0,0.53602904
2024-01-16,CMR,0,0.47538713
2024-01-17,CMR,0,0.48801392
2024-01-18,CMR,0,0.47538713
2024-01-19,CMR,0,0.49280486
2024-01-20,CMR,0,0.53027177
2024-01-21,CMR,0,0.51979816
2024-01-22,CMR,0,0.512844
2024-01-23,CMR,0,0.53415966
2024-01-24,CMR,0,0.36476117
2024-01-25,CMR,0,0.4453831
2024-01-26,CMR,0,0.42305693
2024-01-27,CMR,0,0.3083683
2024-01-28,CMR,0,0.30461818
2024-01-29,CMR,0,0.3090042
2024-01-30,CMR,0,0.30809683
2024-01-31,CMR,0,0.40648165
2024-02-01,CMR,0,0.40110633
2024-02-02,CMR,0,0.42388105
2024-02-03,CMR,0,0.43918094
2024-02-04,CMR,0,0.43043184
2024-02-05,CMR,0,0.43941545
2024-02-06,CMR,0,0.43941545
2024-02-07,CMR,1,0.41951278
2024-02-08,CMR,1,0.36200106
2024-02-09,CMR,0,0.3868652
2024-02-10,CMR,0,0.36778122
2024-02-11,CMR,0,0.36499202
2024-02-12,CMR,0,0.41130382
2024-02-13,CMR,0,0.38217625
2024-02-14,CMR,0,0.28426367
2024-02-15,CMR,0,0.34883457
2024-02-16,CMR,0,0.3658117
2024-02-17,CMR,0,0.34950382
2024-02-18,CMR,0,0.33955163
2024-02-19,CMR,0,0.3501168
2024-02-20,CMR,0,0.35104564
2024-02-21,CMR,0,0.35947588
2024-02-22,CMR,0,0.33689168
2024-02-23,CMR,0,0.32907146
2024-02-24,CMR,0,0.36097392
2024-02-25,CMR,0,0.31356904
2024-02-26,CMR,0,0.36291254
2024-02-27,CMR,0,0.27746242
2024-02-28,CMR,0,0.29858017
2024-02-29,CMR,0,0.2791901
2024-03-01,CMR,0,0.37854728
2024-03-02,CMR,0,0.39436215
2024-03-03,CMR,0,0.3907028
2024-03-04,CMR,0,0.38214204
2024-03-05,CMR,0,0.49398172
2024-03-06,CMR,0,0.52109116
2024-03-07,CMR,0,0.5009763
2024-03-08,CMR,0,0.5220135
2024-03-09,CMR,0,0.52118915
2024-03-10,CMR,0,0.5483771
2024-03-11,CMR,0,0.5606802
2024-03-12,CMR,0,0.5683925
2024-03-13,CMR,0,0.57680565
2024-03-14,CMR,0,0.6206875
2024-03-15,CMR,0,0.6097073
2024-03-16,CMR,0,0.6015368
2024-03-17,CMR,0,0.59264594
2024-03-18,CMR,0,0.6334534
2024-03-19,CMR,0,0.59731483
2024-03-20,CMR,0,0.5883941
2024-03-21,CMR,0,0.65353227
2024-03-22,CMR,0,0.5865315
2024-03-23,CMR,1,0.5835469
2024-03-24,CMR,0,0.5662285
2024-03-25,CMR,0,0.5649848
2024-03-26,CMR,0,0.53779924
2024-03-27,CMR,0,0.48283377
2024-03-28,CMR,0,0.45166758
2024-03-29,CMR,0,0.43380827
2024-03-30,CMR,0,0.32331663
2024-03-31,CMR,0,0.3393535
2024-04-01,CMR,0,0.3393535
2024-04-02,CMR,0,0.37201244
2024-04-03,CMR,0,0.35172546
2024-04-04,CMR,0,0.35172546
2024-04-05,CMR,0,0.33108342
2024-04-06,CMR,0,0.35172546
2024-04-07,CMR,0,0.35215375
2024-04-08,CMR,0,0.35215375
2024-04-09,CMR,0,0.34806716
2024-04-10,CMR,0,0.37589425
2024-04-11,CMR,0,0.3587308
2024-04-12,CMR,0,0.3801171
2024-04-13,CMR,0,0.35215375
2024-04-14,CMR,0,0.47431082
2024-04-15,CMR,0,0.47431082
2024-04-16,CMR,0,0.34222323
2024-04-17,CMR,0,0.36318275
2024-04-18,CMR,0,0.37399068
2024-04-19,CMR,0,0.3957253
2024-04-20,CMR,0,0.38560817
2024-04-21,CMR,0,0.39765787
2024-04-22,CMR,0,0.39765787
2024-04-23,CMR,0,0.4246159
2024-04-24,CMR,0,0.41863248
2024-04-25,CMR,0,0.4750058
2024-04-26,CMR,0,0.47136512
2024-04-27,CMR,0,0.4649891
2024-04-28,CMR,0,0.4589675
2024-04-29,CMR,1,0.46636263
2024-04-30,CMR,1,0.3652715
2024-05-01,CMR,0,0.39353076
2024-05-02,CMR,0,0.4414083
2024-05-03,CMR,0,0.40134546
2024-05-04,CMR,0,0.42094225
2024-05-05,CMR,0,0.5373805
2024-05-06,CMR,0,0.3476844
2024-05-07,CMR,0,0.183865
2024-05-08,CMR,0,0.24637516
2024-05-09,CMR,0,0.22875772
2024-05-10,CMR,0,0.21993642
2024-05-11,CMR,0,0.22681165
2024-05-12,CMR,0,0.21993642
2024-05-13,CMR,0,0.21993642
2024-05-14,CMR,0,0.537102
2024-05-15,CMR,0,0.5427438
2024-05-16,CMR,0,0.5393101
2024-05-17,CMR,0,0.554896
2024-05-18,CMR,0,0.554896
2024-05-19,CMR,1,0.5655722
2024-05-20,CMR,0,0.53679293
2024-05-21,CMR,0,0.5229865
2024-05-22,CMR,0,0.5274651
2024-05-23,CMR,0,0.5304768
2024-05-24,CMR,0,0.54435164
2024-05-25,CMR,0,0.5183445
2024-05-26,CMR,0,0.49652824
2024-05-27,CMR,0,0.4668548
2024-05-28,CMR,0,0.47412682
2024-05-29,CMR,0,0.48459518
2024-05-30,CMR,0,0.5147266
2024-05-31,CMR,0,0.5346172
2024-06-01,CMR,0,0.4947964
2024-06-02,CMR,0,0.5595609
2024-06-03,CMR,0,0.5977146
2024-06-04,CMR,0,0.5866632
2024-06-05,CMR,0,0.5557544
2024-06-06,CMR,0,0.4742206
2024-06-07,CMR,0,0.46624985
2024-06-08,CMR,0,0.47952121
2024-06-09,CMR,0,0.47369927
2024-06-10,CMR,0,0.48632273
2024-06-11,CMR,0,0.48632273
2024-06-12,CMR,0,0.4819003
2024-06-13,CMR,0,0.4819003
2024-06-14,CMR,0,0.5397895
2024-06-15,CMR,0,0.5397895
2024-06-16,CMR,0,0.56087434
2024-06-17,CMR,0,0.55300814
2024-06-18,CMR,0,0.56371355
2024-06-19,CMR,0,0.54786456
2024-06-20,CMR,0,0.56371355
2024-06-21,CMR,0,0.55132365
2024-06-22,CMR,1,0.57021815
2024-06-23,CMR,0,0.48492622
2024-06-24,CMR,0,0.46622017
2024-06-25,CMR,0,0.4240106
2024-06-26,CMR,0,0.47087827
2024-06-27,CMR,0,0.4931509
2024-06-28,CMR,0,0.4240106
2024-06-29,CMR,1,0.48293445
2024-06-30,CMR,1,0.3235804
2024-01-01,TCD,0,0.6999934
2024-01-02,TCD,0,0.6999934
2024-01-03,TCD,0,0.6999934
2024-01-04,TCD,1,0.69541574
2024-01-05,TCD,1,0.7498598
2024-01-06,TCD,0,0.73512125
2024-01-07,TCD,0,0.73512125
2024-01-08,TCD,0,0.6786793
2024-01-09,TCD,1,0.65678763
2024-01-10,TCD,1,0.6786793
2024-01-11,TCD,0,0.6786793
2024-01-12,TCD,0,0.46619704
2024-01-13,TCD,0,0.46068588
2024-01-14,TCD,0,0.4258568
2024-01-15,TCD,0,0.36967355
2024-01-16,TCD,0,0.36967355
2024-01-17,TCD,0,0.35922354
2024-01-18,TCD,0,0.35922354
2024-01-19,TCD,0,0.3999812
2024-01-20,TCD,0,0.39413688
2024-01-21,TCD,0,0.39413688
2024-01-22,TCD,0,0.3737967
2024-01-23,TCD,0,0.3737967
2024-01-24,TCD,0,0.38967103
2024-01-25,TCD,0,0.38967103
2024-01-26,TCD,0,0.42298308
2024-01-27,TCD,0,0.4209328
2024-01-28,TCD,0,0.38792408
2024-01-29,TCD,0,0.54164517
2024-01-30,TCD,0,0.54164517
2024-01-31,TCD,0,0.54164517
2024-02-01,TCD,0,0.54045516
2024-02-02,TCD,0,0.5302655
2024-02-03,TCD,0,0.5302655
2024-02-04,TCD,0,0.5302655
2024-02-05,TCD,0,0.74740016
2024-02-06,TCD,0,0.7457512
2024-02-07,TCD,0,0.744087
2024-02-08,TCD,0,0.7457512
2024-02-09,TCD,0,0.61812866
2024-02-10,TCD,0,0.61812866
2024-02-11,TCD,0,0.61382943
2024-02-12,TCD,1,0.61382943
2024-02-13,TCD,1,0.61269283
2024-02-14,TCD,0,0.61269283
2024-02-15,TCD,0,0.61269283
2024-02-16,TCD,0,0.7278182
2024-02-17,TCD,0,0.7278182
2024-02-18,TCD,1,0.7043862
2024-02-19,TCD,1,0.7043862
2024-02-20,TCD,0,0.437685
2024-02-21,TCD,0,0.3963395
2024-02-22,TCD,0,0.3963395
2024-02-23,TCD,0,0.3865812
2024-02-24,TCD,0,0.38152817
2024-02-25,TCD,0,0.36759135
2024-02-26,TCD,0,0.28621292
2024-02-27,TCD,0,0.28165343
2024-02-28,TCD,0,0.26835045
2024-02-29,TCD,0,0.27594715
2024-03-01,TCD,0,0.2662827
2024-03-02,TCD,0,0.24480441
2024-03-03,TCD,0,0.26531345
2024-03-04,TCD,0,0.6627778
2024-03-05,TCD,0,0.6382421
2024-03-06,TCD,0,0.38279235
2024-03-07,TCD,0,0.38279235
2024-03-08,TCD,0,0.34150475
2024-03-09,TCD,0,0.38027656
2024-03-10,TCD,0,0.36391
2024-03-11,TCD,0,0.35539308
2024-03-12,TCD,0,0.35539308
2024-03-13,TCD,0,0.5575281
2024-03-14,TCD,0,0.55956876
2024-03-15,TCD,1,0.7330787
2024-03-16,TCD,1,0.7330145
2024-03-17,TCD,1,0.75131595
2024-03-18,TCD,0,0.6915613
2024-03-19,TCD,0,0.69567126
2024-03-20,TCD,0,0.69075483
2024-03-21,TCD,0,0.68763864
2024-03-22,TCD,0,0.68763864
2024-03-23,TCD,0,0.23402058
2024-03-24,TCD,0,0.20015049
2024-03-25,TCD,0,0.19559406
2024-03-26,TCD,0,0.19376974
2024-03-27,TCD,0,0.17657994
2024-03-28,TCD,0,0.18881772
2024-03-29,TCD,0,0.17873324
2024-03-30,TCD,0,0.23947473
2024-03-31,TCD,0,0.31725937
2024-04-01,TCD,0,0.318585
2024-04-02,TCD,0,0.38190442
2024-04-03,TCD,0,0.40757677
2024-04-04,TCD,0,0.39695996
2024-04-05,TCD,0,0.3683092
2024-04-06,TCD,0,0.41213518
2024-04-07,TCD,0,0.57351065
2024-04-08,TCD,0,0.58825624
2024-04-09,TCD,0,0.6310144
2024-04-10,TCD,0,0.6515296
2024-04-11,TCD,0,0.6515296
2024-04-12,TCD,0,0.6515296
2024-04-13,TCD,0,0.75289196
2024-04-14,TCD,0,0.75289196
2024-04-15,TCD,0,0.75289196
2024-04-16,TCD,0,0.62873155
2024-04-17,TCD,0,0.62873155
2024-04-18,TCD,0,0.61726665
2024-04-19,TCD,0,0.61726665
2024-04-20,TCD,0,0.60697365
2024-04-21,TCD,0,0.61726665
2024-04-22,TCD,0,0.60730195
2024-04-23,TCD,0,0.68636876
2024-04-24,TCD,0,0.6735237
2024-04-25,TCD,0,0.5363351
2024-04-26,TCD,0,0.5402955
2024-04-27,TCD,0,0.5247082
2024-04-28,TCD,0,0.5247082
2024-04-29,TCD,0,0.52397186
2024-04-30,TCD,0,0.47437707
2024-05-01,TCD,0,0.42859688
2024-05-02,TCD,0,0.63624054
2024-05-03,TCD,0,0.61898124
2024-05-04,TCD,0,0.6142437
2024-05-05,TCD,0,0.6096511
2024-05-06,TCD,0,0.60531735
2024-05-07,TCD,0,0.60531735
2024-05-08,TCD,1,0.71587723
2024-05-09,TCD,1,0.7221181
2024-05-10,TCD,0,0.72507226
2024-05-11,TCD,0,0.72507226
2024-05-12,TCD,0,0.72507226
2024-05-13,TCD,0,0.6147054
2024-05-14,TCD,0,0.61200666
2024-05-15,TCD,0,0.61200666
2024-05-16,TCD,0,0.2971784
2024-05-17,TCD,0,0.3059968
2024-05-18,TCD,0,0.2845988
2024-05-19,TCD,0,0.29665622
2024-05-20,TCD,0,0.29042485
2024-05-21,TCD,0,0.28964978
2024-05-22,TCD,0,0.28964978
2024-05-23,TCD,0,0.6556176
2024-05-24,TCD,0,0.6556176
2024-05-25,TCD,0,0.64933044
2024-05-26,TCD,0,0.64933044
2024-05-27,TCD,0,0.7514394
2024-05-28,TCD,0,0.64933044
2024-05-29,TCD,0,0.64933044
2024-05-30,TCD,0,0.61977935
2024-05-31,TCD,0,0.6246207
2024-06-01,TCD,0,0.63057494
2024-06-02,TCD,0,0.63057494
2024-06-03,TCD,0,0.63057494
2024-06-04,TCD,0,0.63987607
2024-06-05,TCD,0,0.6293453
2024-06-06,TCD,0,0.7301924
2024-06-07,TCD,0,0.730257
2024-06-08,TCD,0,0.730257
2024-06-09,TCD,0,0.64933044
2024-06-10,TCD,0,0.64933044
2024-06-11,TCD,1,0.65449345
2024-06-12,TCD,1,0.65449345
2024-06-13,TCD,0,0.64951754
2024-06-14,TCD,0,0.65449345
2024-06-15,TCD,0,0.50772864
2024-06-16,TCD,0,0.53275394
2024-06-17,TCD,0,0.53275394
2024-06-18,TCD,0,0.53275394
2024-06-19,TCD,0,0.2962783
2024-06-20,TCD,0,0.29658604
2024-06-21,TCD,0,0.30091932
2024-06-22,TCD,0,0.30091932
2024-06-23,TCD,0,0.29066426
2024-06-24,TCD,0,0.29066426
2024-06-25,TCD,0,0.29066426
2024-06-26,TCD,0,0.7437611
2024-06-27,TCD,1,0.74221224
2024-06-28,TCD,0,0.7482207
2024-06-29,TCD,1,0.7218685
2024-06-30,TCD,1,0.7218685
2024-01-01,GIN,1,0.5811895
2024-01-02,GIN,1,0.5811895
2024-01-03,GIN,1,0.5783894
2024-01-04,GIN,0,0.5733222
2024-01-05,GIN,0,0.5901453
2024-01-06,GIN,0,0.5925887
2024-01-07,GIN,0,0.5069995
2024-01-08,GIN,0,0.50726867
2024-01-09,GIN,0,0.32087636
2024-01-10,GIN,0,0.32169655
2024-01-11,GIN,0,0.35769144
2024-01-12,GIN,0,0.35769144
2024-01-13,GIN,0,0.35769144
2024-01-14,GIN,0,0.36576772
2024-01-15,GIN,0,0.37087324
2024-01-16,GIN,0,0.43373185
2024-01-17,GIN,0,0.41652083
2024-01-18,GIN,0,0.6640558
2024-01-19,GIN,0,0.6710302
2024-01-20,GIN,0,0.45423526
2024-01-21,GIN,0,0.46211392
2024-01-22,GIN,0,0.46211392
2024-01-23,GIN,0,0.46211392
2024-01-24,GIN,0,0.40374282
2024-01-25,GIN,0,0.40374282
2024-01-26,GIN,0,0.39879468
2024-01-27,GIN,0,0.5045542
2024-01-28,GIN,0,0.5045542
2024-01-29,GIN,0,0.49829292
2024-01-30,GIN,0,0.48923162
2024-01-31,GIN,0,0.71965325
2024-02-01,GIN,0,0.7260114
2024-02-02,GIN,0,0.73100823
2024-02-03,GIN,1,0.74428785
2024-02-04,GIN,1,0.7393867
2024-02-05,GIN,0,0.7393867
2024-02-06,GIN,0,0.7356297
2024-02-07,GIN,0,0.7356297
2024-02-08,GIN,0,0.730885
2024-02-09,GIN,0,0.730885
2024-02-10,GIN,0,0.7218692
2024-02-11,GIN,0,0.6687829
2024-02-12,GIN,0,0.6687829
2024-02-13,GIN,0,0.62987494
2024-02-14,GIN,0,0.6269502
2024-02-15,GIN,0,0.64136326
2024-02-16,GIN,0,0.64136326
2024-02-17,GIN,0,0.64136326
2024-02-18,GIN,0,0.727392
2024-02-19,GIN,0,0.64757663
2024-02-20,GIN,0,0.64757663
2024-02-21,GIN,0,0.64230496
2024-02-22,GIN,0,0.64423394
2024-02-23,GIN,0,0.628361
2024-02-24,GIN,0,0.6307192
2024-02-25,GIN,0,0.6307192
2024-02-26,GIN,0,0.62582916
2024-02-27,GIN,1,0.6301205
2024-02-28,GIN,1,0.63215953
2024-02-29,GIN,0,0.62345845
2024-03-01,GIN,0,0.6033278
2024-03-02,GIN,0,0.5923608
2024-03-03,GIN,0,0.59617627
2024-03-04,GIN,0,0.61508745
2024-03-05,GIN,0,0.61569554
2024-03-06,GIN,0,0.47783673
2024-03-07,GIN,0,0.4802749
2024-03-08,GIN,0,0.4748033
2024-03-09,GIN,0,0.4735076
2024-03-10,GIN,0,0.4802749
2024-03-11,GIN,0,0.4802749
2024-03-12,GIN,0,0.4545587
2024-03-13,GIN,0,0.61008894
2024-03-14,GIN,1,0.61249155
2024-03-15,GIN,0,0.6140684
2024-03-16,GIN,0,0.590297
2024-03-17,GIN,0,0.590297
2024-03-18,GIN,0,0.590297
2024-03-19,GIN,0,0.5847179
2024-03-20,GIN,0,0.5847179
2024-03-21,GIN,0,0.446709
2024-03-22,GIN,0,0.446709
2024-03-23,GIN,0,0.4863533
2024-03-24,GIN,0,0.4569339
2024-03-25,GIN,0,0.45193866
2024-03-26,GIN,0,0.45044386
2024-03-27,GIN,0,0.46662012
2024-03-28,GIN,0,0.45786756
2024-03-29,GIN,0,0.45786756
2024-03-30,GIN,0,0.4557818
2024-03-31,GIN,0,0.45701155
2024-04-01,GIN,0,0.46149766
2024-04-02,GIN,0,0.45250195
2024-04-03,GIN,0,0.60468066
2024-04-04,GIN,1,0.60468066
2024-04-05,GIN,1,0.6040565
2024-04-06,GIN,0,0.6040565
2024-04-07,GIN,0,0.6040565
2024-04-08,GIN,0,0.6040565
2024-04-09,GIN,0,0.6040565
2024-04-10,GIN,0,0.6040565
2024-04-11,GIN,0,0.59799826
2024-04-12,GIN,0,0.30967513
2024-04-13,GIN,0,0.29034102
2024-04-14,GIN,0,0.29034102
2024-04-15,GIN,0,0.2886121
2024-04-16,GIN,0,0.2886121
2024-04-17,GIN,0,0.2886121
2024-04-18,GIN,0,0.2886121
2024-04-19,GIN,0,0.63931656
2024-04-20,GIN,0,0.6640021
2024-04-21,GIN,0,0.6640021
2024-04-22,GIN,0,0.6640021
2024-04-23,GIN,0,0.6640021
2024-04-24,GIN,0,0.66342866
2024-04-25,GIN,0,0.6640021
2024-04-26,GIN,0,0.55924046
2024-04-27,GIN,0,0.5548408
2024-04-28,GIN,0,0.5548408
2024-04-29,GIN,0,0.5548408
2024-04-30,GIN,0,0.53801507
2024-05-01,GIN,1,0.5605195
2024-05-02,GIN,1,0.54646593
2024-05-03,GIN,0,0.5395709
2024-05-04,GIN,0,0.5420819
2024-05-05,GIN,0,0.54897076
2024-05-06,GIN,0,0.54897076
2024-05-07,GIN,0,0.54897076
2024-05-08,GIN,0,0.54897076
2024-05-09,GIN,0,0.33455533
2024-05-10,GIN,0,0.33724663
2024-05-11,GIN,0,0.37421396
2024-05-12,GIN,0,0.2693544
2024-05-13,GIN,0,0.2693544
2024-05-14,GIN,0,0.25296152
2024-05-15,GIN,0,0.25987327
2024-05-16,GIN,0,0.5531704
2024-05-17,GIN,0,0.5623239
2024-05-18,GIN,0,0.6546832
2024-05-19,GIN,0,0.6546832
2024-05-20,GIN,0,0.39987442
2024-05-21,GIN,0,0.39987442
2024-05-22,GIN,0,0.39987442
2024-05-23,GIN,0,0.39008537
2024-05-24,GIN,0,0.37918535
2024-05-25,GIN,0,0.36848778
2024-05-26,GIN,0,0.36848778
2024-05-27,GIN,0,0.66607934
2024-05-28,GIN,1,0.6722412
2024-05-29,GIN,0,0.66665053
2024-05-30,GIN,0,0.6643998
2024-05-31,GIN,0,0.6643998
2024-06-01,GIN,0,0.66665053
2024-06-02,GIN,0,0.66600645
2024-06-03,GIN,0,0.68765223
2024-06-04,GIN,0,0.70900685
2024-06-05,GIN,0,0.70900685
2024-06-06,GIN,0,0.71095467
2024-06-07,GIN,0,0.71095467
2024-06-08,GIN,0,0.6497747
2024-06-09,GIN,0,0.63840395
2024-06-10,GIN,0,0.60777
2024-06-11,GIN,0,0.6497747
2024-06-12,GIN,0,0.6497747
2024-06-13,GIN,0,0.6497747
2024-06-14,GIN,0,0.6497747
2024-06-15,GIN,0,0.6497747
2024-06-16,GIN,0,0.6497747
2024-06-17,GIN,0,0.6497747
