date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-01-09,TUR,0,0.17309454767074844,0.012183377061086105,0.01079136690647482
2024-01-10,TUR,0,0.0759864935177736,0.007492136614945799,0.006514657980456026
2024-01-11,TUR,0,0.1291918343932119,0.009781945708194871,0.009821428571428571
2024-01-12,TUR,0,0.6367212166644687,0.1139076481525112,0.11214953271028037
2024-01-13,TUR,0,0.7996664267342868,0.22659841250158172,0.323943661971831
2024-01-14,TUR,1,0.6694113481925864,0.13168300836988261,0.11711711711711711
2024-01-15,TUR,1,0.8179115709941975,0.2431703861459651,0.323943661971831
2024-01-16,TUR,0,0.6741509336254734,0.1344471800394389,0.11711711711711711
2024-01-17,TUR,0,0.638949060745092,0.11504945440387439,0.11214953271028037
2024-01-18,TUR,0,0.6595655026578756,0.12609482975701078,0.11214953271028037
2024-01-19,TUR,0,0.6751018694185091,0.13500764332896328,0.11711711711711711
2024-01-20,TUR,0,0.7185077336686266,0.16274569035395273,0.14285714285714288
2024-01-21,TUR,0,0.7045418908618415,0.153352246027408,0.14285714285714288
2024-01-22,TUR,0,0.47164336471032664,0.05284851686846495,0.04699738903394256
2024-01-23,TUR,0,0.5038984904369536,0.06163235840804195,0.05555555555555555
2024-01-24,TUR,0,0.43615872392087685,0.04455589910164775,0.04699738903394256
2024-01-25,TUR,0,0.46681137926803173,0.051638961506780906,0.04699738903394256
2024-01-26,TUR,0,0.45262378885110155,0.04823707495506207,0.04699738903394256
2024-01-27,TUR,0,0.36805186025142994,0.031991687366648584,0.040897097625329816
2024-01-28,TUR,0,0.6815789164138265,0.1388777065434647,0.11711711711711711
2024-01-29,TUR,0,0.7714717471239251,0.2025931890375345,0.1875
2024-01-30,TUR,0,0.6202073781673363,0.10574850297567022,0.11214953271028037
2024-01-31,TUR,0,0.676953008740116,0.13610432409048231,0.11711711711711711
2024-02-01,TUR,0,0.632443723754205,0.11174303225092104,0.11214953271028037
2024-02-02,TUR,0,0.6479324178747317,0.11975504417806013,0.11214953271028037
2024-02-03,TUR,0,0.6177896721269973,0.10459814832547759,0.11214953271028037
2024-02-04,TUR,0,0.4155780211653877,0.04033041783989051,0.04699738903394256
2024-02-05,TUR,1,0.44116059687956827,0.04564492530510798,0.04699738903394256
2024-02-06,TUR,1,0.6945096666413519,0.1468820601646864,0.14285714285714288
2024-02-07,TUR,0,0.43660590868029014,0.044652244801370325,0.04699738903394256
2024-02-08,TUR,0,0.47028042459627095,0.052504659109060325,0.04699738903394256
2024-02-09,TUR,0,0.4260215425582621,0.04242431928737003,0.04699738903394256
2024-02-10,TUR,0,0.5525985358186403,0.07750508018177198,0.05660377358490566
2024-02-11,TUR,0,0.5325481307142703,0.07056066577208761,0.05660377358490566
2024-02-12,TUR,0,0.7000759119971595,0.15044358642587424,0.14285714285714288
2024-02-13,TUR,0,0.13461344958008828,0.01005104964230592,0.009821428571428571
2024-02-14,TUR,0,0.07746689133164048,0.007547997460951224,0.006514657980456026
2024-02-15,TUR,0,0.17529500136148551,0.012317994917381052,0.019357677078750548
2024-02-16,TUR,0,0.09117089003173763,0.008085119320426118,0.006514657980456026
2024-02-17,TUR,0,0.1129409153134636,0.009017339254134771,0.009821428571428571
2024-02-18,TUR,0,0.10114918249426016,0.00849990497240665,0.006514657980456026
2024-02-19,TUR,0,0.09830288980558755,0.00837948301198464,0.006514657980456026
2024-02-20,TUR,0,0.5861691016561988,0.09054379341432864,0.07042253521126761
2024-02-21,TUR,0,0.6334179653855072,0.11223286048918432,0.11214953271028037
2024-02-22,TUR,0,0.5560905852660449,0.07877683207386242,0.05660377358490566
2024-02-23,TUR,0,0.5845682705553262,0.08987953907030266,0.07042253521126761
2024-02-24,TUR,0,0.6399254620190081,0.11555300683851033,0.11214953271028037
2024-02-25,TUR,0,0.6477392998048667,0.11965216046195162,0.11214953271028037
2024-02-26,TUR,0,0.6504609219771423,0.12110916959171719,0.11214953271028037
2024-02-27,TUR,0,0.6509550214293943,0.12137531866923248,0.11214953271028037
2024-02-28,TUR,0,0.6571783519913047,0.12477088951727522,0.11214953271028037
2024-02-29,TUR,0,0.7534943972486658,0.18830610862524688,0.1527777777777778
2024-03-01,TUR,0,0.7466085567599259,0.1830426563855957,0.1527777777777778
2024-03-02,TUR,0,0.6385395385487542,0.11483882332104982,0.11214953271028037
2024-03-03,TUR,0,0.6433983685987409,0.117359615362738,0.11214953271028037
2024-03-04,TUR,0,0.6528426296880179,0.1223967332325879,0.11214953271028037
2024-03-05,TUR,0,0.6599960814012128,0.12633490935368125,0.11214953271028037
2024-03-06,TUR,0,0.6098191488782642,0.1008837089698199,0.11214953271028037
2024-03-07,TUR,0,0.6781395920487011,0.13681123857901276,0.11711711711711711
2024-03-08,TUR,0,0.714132466076755,0.15975402062298444,0.14285714285714288
2024-03-09,TUR,0,0.739771757746496,0.17793034607501976,0.14285714285714288
2024-03-10,TUR,0,0.695450121865674,0.14747886526678758,0.14285714285714288
2024-03-11,TUR,0,0.739771757746496,0.17793034607501976,0.14285714285714288
2024-03-12,TUR,1,0.6533396231642743,0.12266689157300423,0.11214953271028037
2024-03-13,TUR,1,0.6799650403583539,0.13790479138557046,0.11711711711711711
2024-03-14,TUR,0,0.7159892759202148,0.16101817315220815,0.14285714285714288
2024-03-15,TUR,0,0.611814628720065,0.10180250774297898,0.11214953271028037
2024-03-16,TUR,1,0.5905860918911163,0.09239956974639789,0.07042253521126761
2024-03-17,TUR,1,0.8408266897706497,0.26512049583902203,0.3404255319148936
2024-03-18,TUR,0,0.5675876124639649,0.08309974899082602,0.06914893617021277
2024-03-19,TUR,0,0.4701647744191548,0.05247557905521401,0.04699738903394256
2024-03-20,TUR,0,0.28116497998683765,0.020855838306881227,0.019357677078750548
2024-03-21,TUR,0,0.5622704872497732,0.08107430476035059,0.06914893617021277
2024-03-22,TUR,0,0.3504036477503894,0.029340983667073432,0.03424657534246575
2024-03-23,TUR,0,0.34865842389296936,0.029090731707830407,0.03424657534246575
2024-03-24,TUR,0,0.1944609374395631,0.013554346507009573,0.019357677078750548
2024-03-25,TUR,0,0.13954319345989613,0.010302093373868676,0.009821428571428571
2024-03-26,TUR,0,0.19675462933978638,0.013710275307937708,0.019357677078750548
2024-03-27,TUR,0,0.28013168752474504,0.020749424384019593,0.019357677078750548
2024-03-28,TUR,0,0.16703979212610748,0.011820418082772446,0.01079136690647482
2024-03-29,TUR,0,0.14048223011928945,0.0103506119810513,0.009821428571428571
2024-03-30,TUR,0,0.560509636531737,0.08041352878670249,0.05714285714285714
2024-03-31,TUR,0,0.5325169425887073,0.07055032551841492,0.05660377358490566
2024-04-01,TUR,0,0.5325169425887073,0.07055032551841492,0.05660377358490566
2024-04-02,TUR,0,0.4751552824157345,0.05374436517298149,0.04699738903394256
2024-04-03,TUR,0,0.45606287421146696,0.04904162691464133,0.04699738903394256
2024-04-04,TUR,0,0.713910208565734,0.15960324322703104,0.14285714285714288
2024-04-05,TUR,0,0.5568743849869838,0.07906489079765863,0.05660377358490566
2024-04-06,TUR,0,0.6694603680707989,0.13171134887057864,0.11711711711711711
2024-04-07,TUR,0,0.2436284968405568,0.017313205408837865,0.019357677078750548
2024-04-08,TUR,0,0.2325132420540468,0.0163826012102827,0.019357677078750548
2024-04-09,TUR,0,0.16534000041304217,0.011720456946375999,0.01079136690647482
2024-04-10,TUR,0,0.2975541982767822,0.022616822476752233,0.028895768833849332
2024-04-11,TUR,0,0.19757272827985223,0.013766317859818944,0.019357677078750548
2024-04-12,TUR,0,0.22274293638990642,0.015605342286654496,0.019357677078750548
2024-04-13,TUR,0,0.40233636975427384,0.03781758450153826,0.040897097625329816
2024-04-14,TUR,0,0.6043728415145447,0.09841339158114026,0.11214953271028037
2024-04-15,TUR,0,0.6135803555082492,0.10262169859836558,0.11214953271028037
2024-04-16,TUR,0,0.6706011989342687,0.13237237480658348,0.11711711711711711
2024-04-17,TUR,0,0.32151203777902576,0.02545497845757394,0.028895768833849332
2024-04-18,TUR,0,0.28817999032209984,0.02159253293874589,0.019357677078750548
2024-04-19,TUR,0,0.3365343462165859,0.027408526300752266,0.028895768833849332
2024-04-20,TUR,0,0.304509105302271,0.023407285948529914,0.028895768833849332
2024-04-21,TUR,0,0.3217889050319981,0.025489725860489566,0.028895768833849332
2024-04-22,TUR,0,0.4467688426685723,0.046896102843498225,0.04699738903394256
2024-04-23,TUR,0,0.4392003015449434,0.04521513480208931,0.04699738903394256
2024-04-24,TUR,0,0.6519060982820819,0.12188903995090852,0.11214953271028037
2024-04-25,TUR,0,0.5889946303711675,0.09172702050921878,0.07042253521126761
2024-04-26,TUR,0,0.6000374885236509,0.09648564266171143,0.11214953271028037
2024-04-27,TUR,0,0.563312462209737,0.0814676437659262,0.06914893617021277
2024-04-28,TUR,0,0.5772484132422879,0.08689787224631325,0.06914893617021277
2024-04-29,TUR,0,0.5750200287344477,0.08600808719312618,0.06914893617021277
2024-04-30,TUR,0,0.5589746166216284,0.07984151137047199,0.05714285714285714
2024-05-01,TUR,0,0.6186364374018036,0.10499977979824329,0.11214953271028037
2024-05-02,TUR,1,0.5657678848156595,0.08240143589197485,0.06914893617021277
2024-05-03,TUR,1,0.66737390095207,0.13050964208617286,0.11711711711711711
2024-05-04,TUR,0,0.63216361122953,0.1116025438688894,0.11214953271028037
2024-05-05,TUR,0,0.6361769621881951,0.11363021390167215,0.11214953271028037
2024-05-06,TUR,0,0.6398276373299328,0.11550247017471797,0.11214953271028037
2024-05-07,TUR,0,0.6098992569131481,0.10092045164690504,0.11214953271028037
2024-05-08,TUR,0,0.7677533114592334,0.1995731085770946,0.1875
2024-05-09,TUR,0,0.6628833202065155,0.12795487665688376,0.11214953271028037
2024-05-10,TUR,0,0.4260293805288361,0.04242592914363856,0.04699738903394256
2024-05-11,TUR,0,0.6779567226218087,0.13670209192443722,0.11711711711711711
2024-05-12,TUR,0,0.4279314521770208,0.04281833011542904,0.04699738903394256
2024-05-13,TUR,0,0.5140762043817598,0.06467625631643807,0.05660377358490566
2024-05-14,TUR,0,0.3518371792413883,0.029548101874797474,0.03424657534246575
2024-05-15,TUR,0,0.34626408060405,0.028750767349174127,0.03424657534246575
2024-05-16,TUR,0,0.4545247426476596,0.048680229579693625,0.04699738903394256
2024-05-17,TUR,0,0.5910231085067407,0.09258502592848085,0.07042253521126761
2024-05-18,TUR,0,0.5679886079547097,0.0832543512989382,0.06914893617021277
2024-05-19,TUR,0,0.8228854792472156,0.2478282321582149,0.323943661971831
2024-05-20,TUR,0,0.6425448609728397,0.11691336321315883,0.11214953271028037
2024-05-21,TUR,0,0.6614727085195594,0.1271612097867034,0.11214953271028037
2024-05-22,TUR,0,0.5900359745720598,0.09216659157524575,0.07042253521126761
2024-05-23,TUR,0,0.5806781001222299,0.08828361206995189,0.06914893617021277
2024-05-24,TUR,0,0.5596938277937468,0.08010905767047355,0.05714285714285714
2024-05-25,TUR,0,0.4244318453444228,0.04209901225637714,0.04699738903394256
2024-05-26,TUR,0,0.36561982730219367,0.031613091511272215,0.040897097625329816
2024-05-27,TUR,0,0.36618589354920417,0.031700822495742485,0.040897097625329816
2024-05-28,TUR,0,0.40332212100865017,0.037999348033646935,0.040897097625329816
2024-05-29,TUR,0,0.37271628714961513,0.032730104237087325,0.040897097625329816
2024-05-30,TUR,0,0.3941972731919343,0.03634841199384524,0.040897097625329816
2024-05-31,TUR,0,0.35499776946685035,0.030009767157077857,0.03424657534246575
2024-06-01,TUR,0,0.3571790030251943,0.03033244721843342,0.040897097625329816
2024-06-02,TUR,0,0.35670450321667635,0.03026196741151825,0.040897097625329816
2024-06-03,TUR,0,0.35505008830623347,0.03001746784792977,0.03424657534246575
2024-06-04,TUR,0,0.4783842205745832,0.05458065047456548,0.04699738903394256
2024-06-05,TUR,0,0.3757604442521209,0.03322087155190363,0.040897097625329816
2024-06-06,TUR,0,0.3655292313023343,0.03159907243689378,0.040897097625329816
2024-06-07,TUR,0,0.6839777231816119,0.140334443445606,0.11711711711711711
2024-06-08,TUR,0,0.6024757885481445,0.09756566487406958,0.11214953271028037
2024-06-09,TUR,0,0.6482705511668974,0.11993536886892915,0.11214953271028037
2024-06-10,TUR,0,0.38054767531020134,0.0340070537838522,0.040897097625329816
2024-06-11,TUR,0,0.4252354997157412,0.042263168575159965,0.04699738903394256
2024-06-12,TUR,0,0.34160281969439693,0.028099956534780087,0.028895768833849332
2024-06-13,TUR,0,0.3587281730538568,0.030563661844293145,0.040897097625329816
2024-06-14,TUR,0,0.35266565665390154,0.029668446827945498,0.03424657534246575
2024-06-15,TUR,0,0.3826857450466166,0.034363949506550785,0.040897097625329816
2024-06-16,TUR,0,0.3977731857719506,0.03698700449182641,0.040897097625329816
2024-06-17,TUR,1,0.6094414827450129,0.10071064702125726,0.11214953271028037
2024-06-18,TUR,1,0.701047889064091,0.15107273802539029,0.14285714285714288
2024-06-19,TUR,1,0.5953271623379965,0.09442945562439131,0.07407407407407407
2024-06-20,TUR,1,0.713847053616775,0.15956042054404498,0.14285714285714288
2024-06-21,TUR,0,0.5778655047787562,0.08714574308437786,0.06914893617021277
2024-06-22,TUR,0,0.7512133311983914,0.18654972640268863,0.1527777777777778
2024-06-23,TUR,0,0.665941019340628,0.12968977686026525,0.11214953271028037
2024-06-24,TUR,0,0.8918402480480984,0.31829700954222295,0.4411764705882353
2024-06-25,TUR,0,0.334523434720488,0.027138807433288913,0.028895768833849332
2024-06-26,TUR,0,0.2159068057655252,0.015083201771556837,0.019357677078750548
2024-06-27,TUR,0,0.1183227696695914,0.00926376033557442,0.009821428571428571
2024-06-28,TUR,0,0.041518760342793976,0.00630152612659004,0.0
2024-06-29,TUR,0,0.052682131690522875,0.006664970366360176,0.0
2024-06-30,TUR,0,0.05043083541760933,0.006590036565736319,0.0
2024-01-01,SAU,0,0.37324073295632915,0.0328141510862894,0.040897097625329816
2024-01-02,SAU,0,0.38247246404205965,0.034328186148950425,0.040897097625329816
2024-01-03,SAU,0,0.3773734078196368,0.033483779869938696,0.040897097625329816
2024-01-04,SAU,0,0.3473137615025492,0.028899330634911072,0.03424657534246575
2024-01-05,SAU,0,0.412687311195585,0.03976855400102294,0.04699738903394256
2024-01-06,SAU,0,0.42631019390956976,0.04248364448876521,0.04699738903394256
2024-01-07,SAU,0,0.4297774417895995,0.04320247479467165,0.04699738903394256
2024-01-08,SAU,0,0.43383417412529207,0.044058261030721,0.04699738903394256
2024-01-09,SAU,0,0.41687994805271517,0.040585948550270624,0.04699738903394256
2024-01-10,SAU,0,0.36054444080280895,0.03083691503415859,0.040897097625329816
2024-01-11,SAU,0,0.4448476141191175,0.04646385479004104,0.04699738903394256
2024-01-12,SAU,0,0.759917490733778,0.19331992298481782,0.1527777777777778
2024-01-13,SAU,0,0.5085061683760419,0.06299345667719526,0.05660377358490566
2024-01-14,SAU,0,0.5403804929760699,0.07320219338214963,0.05660377358490566
2024-01-15,SAU,0,0.49735005912494773,0.05974519332995911,0.04699738903394256
2024-01-16,SAU,0,0.674459309975808,0.134628715488921,0.11711711711711711
2024-01-17,SAU,0,0.4002657504614648,0.037438497495199854,0.040897097625329816
2024-01-18,SAU,0,0.3848977062827336,0.034736980159139626,0.040897097625329816
2024-01-19,SAU,0,0.3694297287215181,0.03220812264866966,0.040897097625329816
2024-01-20,SAU,0,0.39125185924713474,0.0358303959346466,0.040897097625329816
2024-01-21,SAU,0,0.39493448483242294,0.03647919036711664,0.040897097625329816
2024-01-22,SAU,0,0.33915088540430327,0.027763379103766788,0.028895768833849332
2024-01-23,SAU,0,0.3609322903010531,0.03089557181358833,0.040897097625329816
2024-01-24,SAU,0,0.3591475676953204,0.030626549804101934,0.040897097625329816
2024-01-25,SAU,0,0.3649199925371862,0.03150495324337845,0.040897097625329816
2024-01-26,SAU,0,0.36748465465386426,0.03190300003627144,0.040897097625329816
2024-01-27,SAU,0,0.4102355541022942,0.03929789679035213,0.040897097625329816
2024-01-28,SAU,0,0.40981904735026636,0.039218473764955734,0.040897097625329816
2024-01-29,SAU,1,0.41089127034931905,0.039423246983781676,0.04699738903394256
2024-01-30,SAU,1,0.7537530948929035,0.1885061011633548,0.1527777777777778
2024-01-31,SAU,0,0.42461655434746304,0.042136687313306685,0.04699738903394256
2024-02-01,SAU,0,0.4350053640736017,0.04430832235299833,0.04699738903394256
2024-02-02,SAU,0,0.4397028397798555,0.04532494633404516,0.04699738903394256
2024-02-03,SAU,0,0.4339149791344457,0.044075470424221226,0.04699738903394256
2024-02-04,SAU,0,0.5242698128490746,0.06786469796469456,0.05660377358490566
2024-02-05,SAU,0,0.4490751164671185,0.047420030192673136,0.04699738903394256
2024-02-06,SAU,0,0.059606068263525894,0.006900776530734886,0.0058823529411764705
2024-02-07,SAU,0,0.07081439154575597,0.007300175830619167,0.006514657980456026
2024-02-08,SAU,0,0.05119294781882477,0.006615309104793033,0.0
2024-02-09,SAU,0,0.050966327566579414,0.006607784071057525,0.0
2024-02-10,SAU,0,0.06212665879856793,0.006988661022117545,0.0058823529411764705
2024-02-11,SAU,0,0.05242409751946861,0.006656339004428921,0.0
2024-02-12,SAU,0,0.05160763057381601,0.006629100890382445,0.0
2024-02-13,SAU,0,0.2469190859523851,0.017598534019350433,0.019357677078750548
2024-02-14,SAU,0,0.2455103984843745,0.01747582502660269,0.019357677078750548
2024-02-15,SAU,0,0.27396706254158176,0.02012551641361916,0.019357677078750548
2024-02-16,SAU,0,0.25278759710874693,0.0181189008358565,0.019357677078750548
2024-02-17,SAU,0,0.2783953382454382,0.020571801668584144,0.019357677078750548
2024-02-18,SAU,0,0.30336328761317705,0.023275226624529136,0.028895768833849332
2024-02-19,SAU,0,0.3512799737326318,0.029467428331851446,0.03424657534246575
2024-02-20,SAU,0,0.4136221861912231,0.03994943869249801,0.04699738903394256
2024-02-21,SAU,0,0.4305667300706793,0.04336772565306294,0.04699738903394256
2024-02-22,SAU,0,0.39855348320384987,0.037127778518510145,0.040897097625329816
2024-02-23,SAU,0,0.4081814838711212,0.03890769954467513,0.040897097625329816
2024-02-24,SAU,0,0.6428071139989057,0.11705032397659261,0.11214953271028037
2024-02-25,SAU,0,0.4081312943151502,0.03889821206623843,0.040897097625329816
2024-02-26,SAU,0,0.5113709303250956,0.06385378484390693,0.05660377358490566
2024-02-27,SAU,0,0.38124861125420983,0.03412366121380679,0.040897097625329816
2024-02-28,SAU,0,0.3775111128410846,0.03350631821748143,0.040897097625329816
2024-02-29,SAU,0,0.37759460493263386,0.033519990599950165,0.040897097625329816
2024-03-01,SAU,0,0.37824964378120707,0.03362744457190735,0.040897097625329816
2024-03-02,SAU,0,0.33351780977963574,0.027004894813935934,0.028895768833849332
2024-03-03,SAU,0,0.364614952178387,0.031457930561357234,0.040897097625329816
2024-03-04,SAU,0,0.33099608563985605,0.026671912317953992,0.028895768833849332
2024-03-05,SAU,0,0.36540503473748676,0.0315798636916505,0.040897097625329816
2024-03-06,SAU,0,0.3211731670840902,0.025412512276000228,0.028895768833849332
