date,country,y_true,y_prob_oof
2018-03-12,ERI,0,0.09091062843799591
2018-03-13,ERI,0,0.050091687589883804
2018-03-14,ERI,0,0.07060608267784119
2018-03-15,ERI,0,0.1854490041732788
2018-03-16,ERI,0,0.1695563793182373
2018-03-17,ERI,0,0.21462887525558472
2018-03-18,ERI,0,0.1125783622264862
2018-03-19,ERI,0,0.07344035059213638
2018-03-20,ERI,0,0.10464558750391006
2018-03-21,ERI,0,0.09210342913866043
2018-03-22,ERI,0,0.048411205410957336
2018-03-23,ERI,0,0.03882666304707527
2018-03-24,ERI,0,0.022618286311626434
2018-03-25,ERI,0,0.07567168027162552
2018-03-26,ERI,0,0.02773102931678295
2018-03-27,ERI,0,0.055652961134910583
2018-03-28,ERI,0,0.0782545804977417
2018-03-29,ERI,0,0.1202009916305542
2018-03-30,ERI,0,0.17532728612422943
2018-03-31,ERI,0,0.14395667612552643
2018-04-01,ERI,0,0.21948173642158508
2018-04-02,ERI,0,0.45132556557655334
2018-04-03,ERI,0,0.1238187849521637
2018-04-04,ERI,0,0.14418987929821014
2018-04-05,ERI,0,0.08388929069042206
2018-04-06,ERI,0,0.18905644118785858
2018-04-07,ERI,0,0.08216267079114914
2018-04-08,ERI,0,0.06927236169576645
2018-04-09,ERI,0,0.08452414721250534
2018-04-10,ERI,0,0.19677728414535522
2018-04-11,ERI,0,0.04291075840592384
2018-04-12,ERI,0,0.03473028540611267
2018-04-13,ERI,0,0.03366805613040924
2018-04-14,ERI,0,0.01740901917219162
2018-04-15,ERI,0,0.01888519898056984
2018-04-16,ERI,0,0.018196314573287964
2018-04-17,ERI,0,0.03605803847312927
2018-04-18,ERI,0,0.022499622777104378
2018-04-19,ERI,0,0.019145067781209946
2018-04-20,ERI,0,0.031388118863105774
2018-04-21,ERI,0,0.08119160681962967
2018-04-22,ERI,0,0.09314925968647003
2018-04-23,ERI,0,0.08760415762662888
2018-04-24,ERI,0,0.30545341968536377
2018-04-25,ERI,0,0.25245973467826843
2018-04-26,ERI,0,0.13289864361286163
2018-04-27,ERI,0,0.14588452875614166
2018-04-28,ERI,0,0.08441466093063354
2018-04-29,ERI,0,0.12360318750143051
2018-04-30,ERI,0,0.12465494871139526
2018-05-01,ERI,0,0.14111283421516418
2018-05-02,ERI,0,0.05137615278363228
2018-05-03,ERI,0,0.10184192657470703
2018-05-04,ERI,0,0.11746060848236084
2018-05-05,ERI,0,0.05264553800225258
2018-05-06,ERI,0,0.05069251358509064
2018-05-07,ERI,0,0.06656542420387268
2018-05-08,ERI,0,0.0828268975019455
2018-05-09,ERI,0,0.08983603864908218
2018-05-10,ERI,0,0.10617641359567642
2018-05-11,ERI,0,0.043858952820301056
2018-05-12,ERI,0,0.025895124301314354
2018-05-13,ERI,0,0.049834951758384705
2018-05-14,ERI,0,0.04489809647202492
2018-05-15,ERI,0,0.05370811000466347
2018-05-16,ERI,0,0.09131377190351486
2018-05-17,ERI,0,0.08774462342262268
2018-05-18,ERI,0,0.08533966541290283
2018-05-19,ERI,0,0.2090015858411789
2018-05-20,ERI,0,0.17985814809799194
2018-05-21,ERI,0,0.22083252668380737
2018-05-22,ERI,0,0.1268145591020584
2018-05-23,ERI,0,0.3363687992095947
2018-05-24,ERI,0,0.13133279979228973
2018-05-25,ERI,0,0.11170440912246704
2018-05-26,ERI,0,0.21954727172851562
2018-05-27,ERI,0,0.21204575896263123
2018-05-28,ERI,0,0.17314334213733673
2018-05-29,ERI,0,0.14337663352489471
2018-05-30,ERI,0,0.2101285606622696
2018-05-31,ERI,0,0.1501433551311493
2018-06-01,ERI,0,0.15578573942184448
2018-06-02,ERI,0,0.051068130880594254
2018-06-03,ERI,0,0.06190706044435501
2018-06-04,ERI,0,0.13396614789962769
2018-06-05,ERI,0,0.3225802779197693
2018-06-06,ERI,0,0.14626280963420868
2018-06-07,ERI,0,0.05823857709765434
2018-06-08,ERI,0,0.0499681681394577
2018-06-09,ERI,0,0.022570017725229263
2018-06-10,ERI,0,0.04031553864479065
2018-06-11,ERI,0,0.13721461594104767
2018-06-12,ERI,0,0.18277496099472046
2018-06-13,ERI,0,0.17166215181350708
2018-06-14,ERI,0,0.08305896818637848
2018-06-15,ERI,0,0.06541143357753754
2018-06-16,ERI,0,0.06306061893701553
2018-06-17,ERI,0,0.09403607249259949
2018-06-18,ERI,0,0.11054021865129471
2018-06-19,ERI,0,0.11637081950902939
2018-06-20,ERI,0,0.6600133180618286
2018-06-21,ERI,0,0.28889209032058716
2018-06-22,ERI,0,0.3005966544151306
2018-06-23,ERI,0,0.6062870621681213
2018-06-24,ERI,0,0.3818194568157196
2018-06-25,ERI,0,0.13884522020816803
2018-06-26,ERI,0,0.6269655823707581
2018-06-27,ERI,0,0.4671389162540436
2018-06-28,ERI,0,0.1863776594400406
2018-06-29,ERI,0,0.3528294563293457
2018-06-30,ERI,0,0.18582089245319366
2018-07-01,ERI,0,0.1823539435863495
2018-07-02,ERI,0,0.15748202800750732
2018-07-03,ERI,0,0.16357523202896118
2018-07-04,ERI,0,0.18636006116867065
2018-07-05,ERI,0,0.11500038206577301
2018-07-06,ERI,0,0.07864595949649811
2018-07-07,ERI,0,0.18535521626472473
2018-07-08,ERI,0,0.8131779432296753
2018-07-09,ERI,0,0.8422059416770935
2018-07-10,ERI,0,0.5314375162124634
2018-07-11,ERI,0,0.6270946860313416
2018-07-12,ERI,0,0.4817226827144623
2018-07-13,ERI,0,0.5398834347724915
2018-07-14,ERI,0,0.7983778715133667
2018-07-15,ERI,0,0.39212390780448914
2018-07-16,ERI,0,0.5499427318572998
2018-07-17,ERI,0,0.5084207057952881
2018-07-18,ERI,0,0.5782919526100159
2018-07-19,ERI,0,0.8282446265220642
2018-07-20,ERI,0,0.6674582958221436
2018-07-21,ERI,0,0.6086025834083557
2018-07-22,ERI,0,0.35295066237449646
2018-07-23,ERI,0,0.22770379483699799
2018-07-24,ERI,0,0.18948130309581757
2018-07-25,ERI,0,0.6637382507324219
2018-07-26,ERI,0,0.4894772469997406
2018-07-27,ERI,0,0.5123377442359924
2018-07-28,ERI,0,0.5213963389396667
2018-07-29,ERI,0,0.35466980934143066
2018-07-30,ERI,0,0.6422696709632874
2018-07-31,ERI,0,0.5134581327438354
2018-08-01,ERI,0,0.4629930555820465
2018-08-02,ERI,0,0.1760576218366623
2018-08-03,ERI,0,0.16667793691158295
2018-08-04,ERI,0,0.17648471891880035
2018-08-05,ERI,0,0.1309424340724945
2018-08-06,ERI,0,0.207930326461792
2018-08-07,ERI,0,0.2265905737876892
2018-08-08,ERI,0,0.15675632655620575
2018-08-09,ERI,0,0.09352922439575195
2018-08-10,ERI,0,0.07222780585289001
2018-08-11,ERI,0,0.11291831731796265
2018-08-12,ERI,0,0.22683949768543243
2018-08-13,ERI,0,0.6059266924858093
2018-08-14,ERI,0,0.3177199363708496
2018-08-15,ERI,0,0.19031450152397156
2018-08-16,ERI,0,0.11537515372037888
2018-08-17,ERI,0,0.20043306052684784
2018-08-18,ERI,0,0.1814292073249817
2018-08-19,ERI,0,0.19216561317443848
2018-08-20,ERI,0,0.1870245635509491
2018-08-21,ERI,0,0.13658197224140167
2018-08-22,ERI,0,0.2008163034915924
2018-08-23,ERI,0,0.12508369982242584
2018-08-24,ERI,0,0.3980000913143158
2018-08-25,ERI,0,0.2594819962978363
2018-08-26,ERI,0,0.22118398547172546
2018-08-27,ERI,0,0.3569255769252777
2018-08-28,ERI,0,0.28825047612190247
2018-08-29,ERI,0,0.2102952003479004
2018-08-30,ERI,0,0.16894756257534027
2018-08-31,ERI,0,0.14160889387130737
2018-09-01,ERI,0,0.11931808292865753
2018-09-02,ERI,0,0.19038493931293488
2018-09-03,ERI,0,0.39396223425865173
2018-09-04,ERI,0,0.15904028713703156
2018-09-05,ERI,0,0.7916926741600037
2018-09-06,ERI,0,0.8394278287887573
2018-09-07,ERI,0,0.13903750479221344
2018-09-08,ERI,0,0.27078038454055786
2018-09-09,ERI,0,0.2406579703092575
2018-09-10,ERI,0,0.10387641191482544
2018-09-11,ERI,0,0.7933084964752197
2018-09-12,ERI,0,0.37620362639427185
2018-09-13,ERI,0,0.15623921155929565
2018-09-14,ERI,0,0.10679830610752106
2018-09-15,ERI,0,0.06264958530664444
2018-09-16,ERI,0,0.6093540787696838
2018-09-17,ERI,0,0.135042205452919
2018-09-18,ERI,0,0.10846303403377533
2018-09-19,ERI,0,0.351272851228714
2018-09-20,ERI,0,0.2183704376220703
2018-09-21,ERI,0,0.09486675262451172
2018-09-22,ERI,0,0.24005894362926483
2018-09-23,ERI,0,0.32946503162384033
2018-09-24,ERI,0,0.12082715332508087
2018-09-25,ERI,0,0.0948001965880394
2018-09-26,ERI,0,0.10300695896148682
2018-09-27,ERI,0,0.11639788001775742
2018-09-28,ERI,0,0.09651550650596619
2018-09-29,ERI,0,0.2533120810985565
2018-09-30,ERI,0,0.20773737132549286
2018-10-01,ERI,0,0.12060041725635529
2018-10-02,ERI,0,0.10778430104255676
2018-10-03,ERI,0,0.12253300845623016
2018-10-04,ERI,0,0.1163303554058075
2018-10-05,ERI,0,0.2859336733818054
2018-10-06,ERI,0,0.13077031075954437
2018-10-07,ERI,0,0.05971358343958855
2018-10-08,ERI,0,0.08106058835983276
2018-10-09,ERI,0,0.06322503834962845
2018-10-10,ERI,0,0.10866370052099228
2018-10-11,ERI,0,0.30332642793655396
2018-10-12,ERI,0,0.18385657668113708
2018-10-13,ERI,0,0.37296661734580994
2018-10-14,ERI,0,0.20023514330387115
2018-10-15,ERI,0,0.1484472155570984
2018-10-16,ERI,0,0.23515675961971283
2018-10-17,ERI,0,0.24089542031288147
2018-10-18,ERI,0,0.12243534624576569
2018-10-19,ERI,0,0.147099569439888
2018-10-20,ERI,0,0.14104677736759186
2018-10-21,ERI,0,0.2592964768409729
2018-10-22,ERI,0,0.13428138196468353
2018-10-23,ERI,0,0.17165406048297882
2018-10-24,ERI,0,0.12171952426433563
2018-10-25,ERI,0,0.11190837621688843
2018-10-26,ERI,0,0.19837088882923126
2018-10-27,ERI,0,0.18524399399757385
2018-10-28,ERI,0,0.16354253888130188
2018-10-29,ERI,0,0.14329971373081207
2018-10-30,ERI,0,0.23539020121097565
2018-10-31,ERI,0,0.11646289378404617
2018-11-01,ERI,0,0.05312729626893997
2018-11-02,ERI,0,0.07259250432252884
2018-11-03,ERI,0,0.047646909952163696
2018-11-04,ERI,0,0.0929705947637558
2018-11-05,ERI,0,0.20135438442230225
2018-11-06,ERI,0,0.22147990763187408
2018-11-07,ERI,0,0.1220923513174057
2018-11-08,ERI,0,0.14719292521476746
2018-11-09,ERI,0,0.06592042744159698
2018-11-10,ERI,0,0.050071679055690765
2018-11-11,ERI,0,0.0838882252573967
2018-11-12,ERI,0,0.16198132932186127
2018-11-13,ERI,0,0.06262585520744324
2018-11-14,ERI,0,0.6708514094352722
2018-11-15,ERI,0,0.6620842814445496
2018-11-16,ERI,0,0.6232039332389832
2018-11-17,ERI,0,0.3442680239677429
2018-11-18,ERI,0,0.03330877050757408
2018-11-19,ERI,0,0.07734481990337372
2018-11-20,ERI,0,0.03515506535768509
2018-11-21,ERI,0,0.021457642316818237
2018-11-22,ERI,0,0.05048660561442375
2018-11-23,ERI,0,0.03854925185441971
2018-11-24,ERI,0,0.029866430908441544
2018-11-25,ERI,0,0.05577171593904495
2018-11-26,ERI,0,0.054826103150844574
2018-11-27,ERI,0,0.0629742369055748
2018-11-28,ERI,0,0.05905720219016075
2018-11-29,ERI,0,0.09446565061807632
2018-11-30,ERI,0,0.11161832511425018
2018-12-01,ERI,0,0.10420473664999008
2018-12-02,ERI,0,0.16751547157764435
2018-12-03,ERI,0,0.15106762945652008
2018-12-04,ERI,0,0.20837315917015076
2018-12-05,ERI,0,0.4395422637462616
2018-12-06,ERI,0,0.2402474284172058
2018-12-07,ERI,0,0.1575445830821991
2018-12-08,ERI,0,0.14602702856063843
2018-12-09,ERI,0,0.6300313472747803
2018-12-10,ERI,0,0.2744057774543762
2018-12-11,ERI,0,0.582215428352356
2018-12-12,ERI,0,0.15344367921352386
2018-12-13,ERI,0,0.2869887351989746
2018-12-14,ERI,0,0.2211008369922638
2018-12-15,ERI,0,0.27334365248680115
2018-12-16,ERI,0,0.23317833244800568
2018-12-17,ERI,0,0.18395352363586426
2018-12-18,ERI,1,0.17336151003837585
2018-12-19,ERI,1,0.6741262078285217
2018-12-20,ERI,0,0.1613083779811859
2018-12-21,ERI,0,0.08334890007972717
2018-12-22,ERI,0,0.03672660142183304
2018-12-23,ERI,0,0.03648301959037781
2018-12-24,ERI,0,0.0307955089956522
2018-12-25,ERI,0,0.029466424137353897
2018-12-26,ERI,0,0.04734502732753754
2018-12-27,ERI,0,0.015231582336127758
2018-12-28,ERI,0,0.022180115804076195
2018-12-29,ERI,0,0.04028975963592529
2018-12-30,ERI,0,0.035605330020189285
2018-12-31,ERI,0,0.04085265472531319
2018-01-01,MOZ,0,0.39265576004981995
2018-01-02,MOZ,0,0.21597422659397125
2018-01-03,MOZ,0,0.12612149119377136
2018-01-04,MOZ,0,0.08578520268201828
2018-01-05,MOZ,0,0.07371529936790466
2018-01-06,MOZ,0,0.10518410056829453
2018-01-07,MOZ,0,0.14406241476535797
2018-01-08,MOZ,1,0.231530100107193
2018-01-09,MOZ,1,0.6278417706489563
2018-01-10,MOZ,0,0.5454423427581787
2018-01-11,MOZ,0,0.5361029505729675
2018-01-12,MOZ,1,0.4701537489891052
2018-01-13,MOZ,1,0.6401161551475525
2018-01-14,MOZ,0,0.4940226972103119
2018-01-15,MOZ,0,0.5819841623306274
2018-01-16,MOZ,0,0.532572865486145
2018-01-17,MOZ,0,0.4777511656284332
2018-01-18,MOZ,0,0.46115294098854065
2018-01-19,MOZ,0,0.29461589455604553
2018-01-20,MOZ,0,0.1147879883646965
2018-01-21,MOZ,0,0.12271946668624878
2018-01-22,MOZ,0,0.030950741842389107
2018-01-23,MOZ,0,0.06578580290079117
2018-01-24,MOZ,0,0.047753214836120605
2018-01-25,MOZ,0,0.05445773899555206
2018-01-26,MOZ,0,0.07408030331134796
2018-01-27,MOZ,0,0.22333559393882751
2018-01-28,MOZ,0,0.1855628937482834
2018-01-29,MOZ,0,0.2609211206436157
2018-01-30,MOZ,0,0.22417311370372772
2018-01-31,MOZ,0,0.2125788778066635
2018-02-01,MOZ,0,0.19398678839206696
2018-02-02,MOZ,0,0.19536542892456055
2018-02-03,MOZ,0,0.17925456166267395
2018-02-04,MOZ,0,0.18501584231853485
2018-02-05,MOZ,0,0.22014473378658295
2018-02-06,MOZ,0,0.10530609637498856
2018-02-07,MOZ,0,0.2876060903072357
2018-02-08,MOZ,1,0.32156363129615784
2018-02-09,MOZ,1,0.38077718019485474
2018-02-10,MOZ,0,0.30796852707862854
2018-02-11,MOZ,0,0.23193314671516418
2018-02-12,MOZ,0,0.3009924292564392
2018-02-13,MOZ,0,0.30618083477020264
2018-02-14,MOZ,0,0.21759352087974548
2018-02-15,MOZ,0,0.058102529495954514
2018-02-16,MOZ,0,0.02439507097005844
2018-02-17,MOZ,0,0.04448788985610008
2018-02-18,MOZ,0,0.047665711492300034
2018-02-19,MOZ,0,0.10606178641319275
2018-02-20,MOZ,0,0.04330584034323692
2018-02-21,MOZ,0,0.053030528128147125
2018-02-22,MOZ,0,0.10600291192531586
2018-02-23,MOZ,0,0.0957980528473854
2018-02-24,MOZ,0,0.042008500546216965
2018-02-25,MOZ,0,0.0649719163775444
2018-02-26,MOZ,0,0.1869753748178482
2018-02-27,MOZ,0,0.09923110902309418
2018-02-28,MOZ,0,0.20605702698230743
2018-03-01,MOZ,0,0.1681816726922989
2018-03-02,MOZ,1,0.21153505146503448
2018-03-03,MOZ,1,0.058973103761672974
2018-03-04,MOZ,1,0.0795992910861969
2018-03-05,MOZ,0,0.09633548557758331
2018-03-06,MOZ,0,0.16250428557395935
2018-03-07,MOZ,0,0.12873320281505585
2018-03-08,MOZ,0,0.08519313484430313
2018-03-09,MOZ,0,0.1302158236503601
2018-03-10,MOZ,0,0.07773657888174057
2018-03-11,MOZ,0,0.11014515906572342
2018-03-12,MOZ,1,0.14278583228588104
2018-03-13,MOZ,0,0.09886372089385986
2018-03-14,MOZ,0,0.06377383321523666
2018-03-15,MOZ,0,0.0529416985809803
2018-03-16,MOZ,0,0.055286649614572525
2018-03-17,MOZ,0,0.030516456812620163
2018-03-18,MOZ,0,0.11018597334623337
2018-03-19,MOZ,0,0.22768442332744598
2018-03-20,MOZ,0,0.3546973466873169
2018-03-21,MOZ,0,0.26035046577453613
2018-03-22,MOZ,0,0.154719740152359
2018-03-23,MOZ,0,0.10177386552095413
2018-03-24,MOZ,0,0.07189877331256866
2018-03-25,MOZ,0,0.0687972903251648
2018-03-26,MOZ,0,0.10555049777030945
2018-03-27,MOZ,0,0.3461635410785675
2018-03-28,MOZ,0,0.4704822897911072
2018-03-29,MOZ,0,0.31469082832336426
2018-03-30,MOZ,0,0.40893125534057617
2018-03-31,MOZ,0,0.38171595335006714
2018-04-01,MOZ,0,0.3014690577983856
2018-04-02,MOZ,0,0.4161551892757416
2018-04-03,MOZ,0,0.36385780572891235
2018-04-04,MOZ,0,0.659008800983429
2018-04-05,MOZ,0,0.4182903468608856
2018-04-06,MOZ,0,0.36783933639526367
2018-04-07,MOZ,0,0.4485852122306824
2018-04-08,MOZ,0,0.5543701648712158
2018-04-09,MOZ,0,0.4242643713951111
2018-04-10,MOZ,0,0.34175464510917664
2018-04-11,MOZ,0,0.27086493372917175
2018-04-12,MOZ,0,0.48500120639801025
2018-04-13,MOZ,0,0.44471022486686707
2018-04-14,MOZ,1,0.20229779183864594
2018-04-15,MOZ,1,0.2358480542898178
2018-04-16,MOZ,0,0.1900753229856491
2018-04-17,MOZ,0,0.25806519389152527
2018-04-18,MOZ,0,0.21386155486106873
2018-04-19,MOZ,1,0.07183075696229935
2018-04-20,MOZ,1,0.21031978726387024
2018-04-21,MOZ,0,0.22283236682415009
2018-04-22,MOZ,0,0.18012042343616486
2018-04-23,MOZ,0,0.04168357700109482
2018-04-24,MOZ,0,0.050760310143232346
2018-04-25,MOZ,0,0.045135755091905594
2018-04-26,MOZ,0,0.04798780754208565
2018-04-27,MOZ,0,0.06681320071220398
2018-04-28,MOZ,0,0.03848007321357727
2018-04-29,MOZ,0,0.049921318888664246
2018-04-30,MOZ,0,0.059538859874010086
2018-05-01,MOZ,0,0.18136414885520935
2018-05-02,MOZ,0,0.04669923335313797
2018-05-03,MOZ,0,0.0644092708826065
2018-05-04,MOZ,0,0.27732977271080017
2018-05-05,MOZ,0,0.14183230698108673
2018-05-06,MOZ,0,0.17831754684448242
2018-05-07,MOZ,0,0.21014292538166046
2018-05-08,MOZ,0,0.14033496379852295
2018-05-09,MOZ,1,0.474067747592926
2018-05-10,MOZ,1,0.20700182020664215
2018-05-11,MOZ,0,0.2585042417049408
2018-05-12,MOZ,0,0.15169353783130646
2018-05-13,MOZ,0,0.1232653260231018
2018-05-14,MOZ,0,0.3027089834213257
2018-05-15,MOZ,1,0.3330059349536896
2018-05-16,MOZ,1,0.07328397780656815
2018-05-17,MOZ,0,0.20201431214809418
2018-05-18,MOZ,0,0.11666794121265411
2018-05-19,MOZ,0,0.1691739857196808
2018-05-20,MOZ,0,0.5275396704673767
2018-05-21,MOZ,0,0.3636387884616852
2018-05-22,MOZ,0,0.3294083774089813
2018-05-23,MOZ,0,0.4151831865310669
2018-05-24,MOZ,0,0.18629072606563568
2018-05-25,MOZ,0,0.35710135102272034
2018-05-26,MOZ,1,0.6305885314941406
2018-05-27,MOZ,1,0.5652706623077393
2018-05-28,MOZ,0,0.3677090108394623
2018-05-29,MOZ,0,0.4815925359725952
2018-05-30,MOZ,0,0.3073790669441223
2018-05-31,MOZ,0,0.2662382125854492
2018-06-01,MOZ,0,0.3963400721549988
2018-06-02,MOZ,0,0.38621091842651367
2018-06-03,MOZ,0,0.031175782904028893
2018-06-04,MOZ,0,0.04385042563080788
2018-06-05,MOZ,0,0.15977489948272705
2018-06-06,MOZ,0,0.031147949397563934
2018-06-07,MOZ,0,0.03995906934142113
2018-06-08,MOZ,0,0.04147114232182503
2018-06-09,MOZ,0,0.0223510954529047
2018-06-10,MOZ,0,0.041079383343458176
2018-06-11,MOZ,0,0.049879711121320724
2018-06-12,MOZ,0,0.07010405510663986
2018-06-13,MOZ,0,0.08139971643686295
2018-06-14,MOZ,0,0.10389449447393417
2018-06-15,MOZ,0,0.07513075321912766
2018-06-16,MOZ,0,0.09406256675720215
2018-06-17,MOZ,0,0.1919889897108078
2018-06-18,MOZ,0,0.13802655041217804
2018-06-19,MOZ,0,0.2073458433151245
2018-06-20,MOZ,0,0.3772643804550171
2018-06-21,MOZ,0,0.5112915635108948
2018-06-22,MOZ,0,0.30598562955856323
2018-06-23,MOZ,0,0.45705679059028625
2018-06-24,MOZ,0,0.25561803579330444
2018-06-25,MOZ,0,0.49848195910453796
2018-06-26,MOZ,0,0.08459398150444031
2018-06-27,MOZ,0,0.08651949465274811
2018-06-28,MOZ,0,0.09164033085107803
2018-06-29,MOZ,0,0.037482015788555145
2018-06-30,MOZ,0,0.05986974760890007
2018-07-01,MOZ,0,0.04042580723762512
2018-07-02,MOZ,0,0.04672631993889809
2018-07-03,MOZ,0,0.10012660920619965
2018-07-04,MOZ,0,0.13005946576595306
2018-07-05,MOZ,0,0.19430990517139435
2018-07-06,MOZ,0,0.32949820160865784
2018-07-07,MOZ,0,0.7194406986236572
2018-07-08,MOZ,0,0.2871764600276947
2018-07-09,MOZ,0,0.6092614531517029
2018-07-10,MOZ,0,0.344075083732605
2018-07-11,MOZ,0,0.2652135193347931
2018-07-12,MOZ,0,0.13223089277744293
2018-07-13,MOZ,0,0.2651785612106323
2018-07-14,MOZ,0,0.07600933313369751
2018-07-15,MOZ,0,0.09657792747020721
2018-07-16,MOZ,0,0.05944838747382164
2018-07-17,MOZ,0,0.09770476073026657
2018-07-18,MOZ,0,0.09585151821374893
2018-07-19,MOZ,0,0.0668596401810646
2018-07-20,MOZ,0,0.07339249551296234
2018-07-21,MOZ,0,0.273553729057312
2018-07-22,MOZ,0,0.20876140892505646
2018-07-23,MOZ,0,0.2120901495218277
2018-07-24,MOZ,0,0.1870439201593399
2018-07-25,MOZ,0,0.26063233613967896
2018-07-26,MOZ,0,0.3027491569519043
2018-07-27,MOZ,0,0.23850759863853455
2018-07-28,MOZ,0,0.18677666783332825
2018-07-29,MOZ,0,0.653553307056427
2018-07-30,MOZ,1,0.29877132177352905
2018-07-31,MOZ,0,0.34111058712005615
2018-08-01,MOZ,0,0.38739386200904846
2018-08-02,MOZ,0,0.30400383472442627
2018-08-03,MOZ,0,0.16401809453964233
2018-08-04,MOZ,0,0.40838298201560974
2018-08-05,MOZ,0,0.19052983820438385
2018-08-06,MOZ,0,0.20758093893527985
2018-08-07,MOZ,0,0.1365359127521515
2018-08-08,MOZ,0,0.1790974736213684
2018-08-09,MOZ,0,0.3017011284828186
2018-08-10,MOZ,0,0.2674563229084015
2018-08-11,MOZ,0,0.20041406154632568
2018-08-12,MOZ,0,0.5187734365463257
2018-08-13,MOZ,0,0.6258212327957153
2018-08-14,MOZ,0,0.2927401661872864
2018-08-15,MOZ,1,0.38351571559906006
2018-08-16,MOZ,1,0.45589587092399597
2018-08-17,MOZ,0,0.45945870876312256
2018-08-18,MOZ,0,0.3696158230304718
2018-08-19,MOZ,0,0.4085557758808136
2018-08-20,MOZ,0,0.42983171343803406
2018-08-21,MOZ,0,0.6143842935562134
2018-08-22,MOZ,0,0.5705694556236267
2018-08-23,MOZ,0,0.30158913135528564
2018-08-24,MOZ,0,0.24507753551006317
2018-08-25,MOZ,0,0.24986614286899567
2018-08-26,MOZ,0,0.24442656338214874
2018-08-27,MOZ,0,0.18150021135807037
2018-08-28,MOZ,0,0.2334524542093277
2018-08-29,MOZ,0,0.27908840775489807
2018-08-30,MOZ,0,0.3563353717327118
2018-08-31,MOZ,0,0.23241595923900604
2018-09-01,MOZ,0,0.21282202005386353
2018-09-02,MOZ,0,0.331081748008728
2018-09-03,MOZ,0,0.1488746553659439
2018-09-04,MOZ,0,0.15769986808300018
2018-09-05,MOZ,0,0.08998887240886688
2018-09-06,MOZ,0,0.19477614760398865
2018-09-07,MOZ,0,0.22276915609836578
2018-09-08,MOZ,0,0.18662583827972412
2018-09-09,MOZ,0,0.16210873425006866
2018-09-10,MOZ,0,0.2333361953496933
2018-09-11,MOZ,0,0.2810133397579193
2018-09-12,MOZ,0,0.36798590421676636
2018-09-13,MOZ,0,0.560473620891571
2018-09-14,MOZ,0,0.3687863051891327
2018-09-15,MOZ,0,0.6255658864974976
2018-09-16,MOZ,0,0.4843614101409912
2018-09-17,MOZ,0,0.5953564047813416
2018-09-18,MOZ,0,0.3310002088546753
2018-09-19,MOZ,1,0.5993862152099609
2018-09-20,MOZ,1,0.7825784683227539
2018-09-21,MOZ,0,0.7049559950828552
2018-09-22,MOZ,0,0.22681285440921783
2018-09-23,MOZ,0,0.26211079955101013
2018-09-24,MOZ,0,0.42366740107536316
2018-09-25,MOZ,0,0.429851770401001
2018-09-26,MOZ,0,0.2957344055175781
2018-09-27,MOZ,0,0.02213786356151104
2018-09-28,MOZ,0,0.026330795139074326
2018-09-29,MOZ,0,0.038788359612226486
2018-09-30,MOZ,0,0.031157689169049263
2018-10-01,MOZ,0,0.03981238231062889
2018-10-02,MOZ,0,0.04783652722835541
2018-10-03,MOZ,0,0.09265211969614029
2018-10-04,MOZ,0,0.374269038438797
2018-10-05,MOZ,0,0.20918767154216766
2018-10-06,MOZ,0,0.30399343371391296
2018-10-07,MOZ,0,0.49237385392189026
2018-10-08,MOZ,0,0.36726903915405273
2018-10-09,MOZ,0,0.4750250577926636
2018-10-10,MOZ,0,0.7347881197929382
2018-10-11,MOZ,0,0.45178285241127014
2018-10-12,MOZ,0,0.47200092673301697
2018-10-13,MOZ,0,0.6663999557495117
2018-10-14,MOZ,0,0.6003656387329102
2018-10-15,MOZ,0,0.645267903804779
2018-10-16,MOZ,0,0.6305851936340332
2018-10-17,MOZ,0,0.6412894129753113
2018-10-18,MOZ,0,0.6940485239028931
2018-10-19,MOZ,0,0.8668557405471802
2018-10-20,MOZ,0,0.8350809812545776
2018-10-21,MOZ,0,0.586669921875
2018-10-22,MOZ,1,0.736564576625824
2018-10-23,MOZ,1,0.7677621841430664
2018-10-24,MOZ,0,0.6171677112579346
