date,country,y_true,y_prob_oof
2019-01-21,TGO,0,0.13458667695522308
2019-01-22,TGO,0,0.3886326551437378
2019-01-23,TGO,0,0.17436367273330688
2019-01-24,TGO,0,0.08649011701345444
2019-01-25,TGO,0,0.1793610006570816
2019-01-26,TGO,0,0.10945320874452591
2019-01-27,TGO,0,0.13858668506145477
2019-01-28,TGO,0,0.17709270119667053
2019-01-29,TGO,0,0.21830050647258759
2019-01-30,TGO,0,0.1548340618610382
2019-01-31,TGO,0,0.07534363865852356
2019-02-01,TGO,0,0.22588597238063812
2019-02-02,TGO,0,0.19397462904453278
2019-02-03,TGO,0,0.7040309906005859
2019-02-04,TGO,0,0.175026997923851
2019-02-05,TGO,0,0.25263527035713196
2019-02-06,TGO,0,0.11093391478061676
2019-02-07,TGO,0,0.10884449630975723
2019-02-08,TGO,0,0.0743269994854927
2019-02-09,TGO,0,0.09172741323709488
2019-02-10,TGO,0,0.05507609248161316
2019-02-11,TGO,0,0.05604010447859764
2019-02-12,TGO,0,0.0806681290268898
2019-02-13,TGO,0,0.03269476071000099
2019-02-14,TGO,0,0.05340015888214111
2019-02-15,TGO,0,0.054514940828084946
2019-02-16,TGO,0,0.06374005973339081
2019-02-17,TGO,0,0.10004030168056488
2019-02-18,TGO,0,0.16495218873023987
2019-02-19,TGO,0,0.07728520780801773
2019-02-20,TGO,0,0.045173902064561844
2019-02-21,TGO,0,0.037544555962085724
2019-02-22,TGO,0,0.08845570683479309
2019-02-23,TGO,0,0.05710249021649361
2019-02-24,TGO,0,0.06768878549337387
2019-02-25,TGO,0,0.07984275370836258
2019-02-26,TGO,0,0.11453831195831299
2019-02-27,TGO,0,0.13324207067489624
2019-02-28,TGO,0,0.06969906389713287
2019-03-01,TGO,0,0.0864977315068245
2019-03-02,TGO,0,0.11154524981975555
2019-03-03,TGO,0,0.10185535997152328
2019-03-04,TGO,0,0.08882389962673187
2019-03-05,TGO,0,0.11330870538949966
2019-03-06,TGO,0,0.10822314769029617
2019-03-07,TGO,0,0.2964344024658203
2019-03-08,TGO,0,0.12496647983789444
2019-03-09,TGO,0,0.07000896334648132
2019-03-10,TGO,0,0.07346061617136002
2019-03-11,TGO,0,0.16877688467502594
2019-03-12,TGO,0,0.05434383824467659
2019-03-13,TGO,0,0.05382116511464119
2019-03-14,TGO,0,0.04462956637144089
2019-03-15,TGO,0,0.1269625872373581
2019-03-16,TGO,0,0.12471318989992142
2019-03-17,TGO,0,0.1423557698726654
2019-03-18,TGO,0,0.3615928590297699
2019-03-19,TGO,0,0.08905059844255447
2019-03-20,TGO,0,0.03640066459774971
2019-03-21,TGO,0,0.12284742295742035
2019-03-22,TGO,0,0.06364833563566208
2019-03-23,TGO,0,0.05208052322268486
2019-03-24,TGO,0,0.055063530802726746
2019-03-25,TGO,0,0.07492347806692123
2019-03-26,TGO,0,0.0901726484298706
2019-03-27,TGO,0,0.10227033495903015
2019-03-28,TGO,0,0.0784900113940239
2019-03-29,TGO,0,0.0901646837592125
2019-03-30,TGO,0,0.09699892997741699
2019-03-31,TGO,0,0.08849860727787018
2019-04-01,TGO,0,0.10352341830730438
2019-04-02,TGO,0,0.18833766877651215
2019-04-03,TGO,0,0.06160227954387665
2019-04-04,TGO,0,0.22187042236328125
2019-04-05,TGO,0,0.13203254342079163
2019-04-06,TGO,0,0.060521211475133896
2019-04-07,TGO,0,0.07193227112293243
2019-04-08,TGO,0,0.054750069975852966
2019-04-09,TGO,0,0.16823503375053406
2019-04-10,TGO,0,0.09409329295158386
2019-04-11,TGO,0,0.09939631819725037
2019-04-12,TGO,1,0.03510109335184097
2019-04-13,TGO,1,0.7369322776794434
2019-04-14,TGO,0,0.06916538625955582
2019-04-15,TGO,0,0.040885794907808304
2019-04-16,TGO,0,0.057334162294864655
2019-04-17,TGO,0,0.04434719681739807
2019-04-18,TGO,0,0.03273606672883034
2019-04-19,TGO,0,0.03175732493400574
2019-04-20,TGO,0,0.007426850497722626
2019-04-21,TGO,0,0.08794558793306351
2019-04-22,TGO,0,0.05847487971186638
2019-04-23,TGO,0,0.03426366299390793
2019-04-24,TGO,0,0.06683684140443802
2019-04-25,TGO,0,0.048268161714076996
2019-04-26,TGO,0,0.0690198615193367
2019-04-27,TGO,0,0.06887321174144745
2019-04-28,TGO,0,0.06396229565143585
2019-04-29,TGO,0,0.0826142206788063
2019-04-30,TGO,0,0.10271523892879486
2019-05-01,TGO,0,0.14062537252902985
2019-05-02,TGO,0,0.09912038594484329
2019-05-03,TGO,0,0.15008825063705444
2019-05-04,TGO,0,0.07196458429098129
2019-05-05,TGO,0,0.08871148526668549
2019-05-06,TGO,0,0.11361246556043625
2019-05-07,TGO,0,0.05912298709154129
2019-05-08,TGO,0,0.1400117129087448
2019-05-09,TGO,0,0.22333930432796478
2019-05-10,TGO,0,0.17509382963180542
2019-05-11,TGO,0,0.09710032492876053
2019-05-12,TGO,0,0.09322100132703781
2019-05-13,TGO,0,0.1436319202184677
2019-05-14,TGO,0,0.14295311272144318
2019-05-15,TGO,0,0.13483557105064392
2019-05-16,TGO,0,0.061658453196287155
2019-05-17,TGO,0,0.13231629133224487
2019-05-18,TGO,0,0.08752716332674026
2019-05-19,TGO,0,0.1299530267715454
2019-05-20,TGO,0,0.07214894890785217
2019-05-21,TGO,0,0.03981359675526619
2019-05-22,TGO,0,0.058484625071287155
2019-05-23,TGO,0,0.0558946467936039
2019-05-24,TGO,0,0.06095504388213158
2019-05-25,TGO,0,0.1161256656050682
2019-05-26,TGO,0,0.09661667048931122
2019-05-27,TGO,0,0.1056746318936348
2019-05-28,TGO,0,0.05750719830393791
2019-05-29,TGO,0,0.10685019940137863
2019-05-30,TGO,0,0.09032576531171799
2019-05-31,TGO,0,0.06618157774209976
2019-06-01,TGO,0,0.1623179018497467
2019-06-02,TGO,0,0.1793190836906433
2019-06-03,TGO,0,0.1963399201631546
2019-06-04,TGO,0,0.1920144408941269
2019-06-05,TGO,0,0.10774637758731842
2019-06-06,TGO,0,0.09117799252271652
2019-06-07,TGO,0,0.051230452954769135
2019-06-08,TGO,0,0.05324327200651169
2019-06-09,TGO,0,0.1490277349948883
2019-06-10,TGO,0,0.044834863394498825
2019-06-11,TGO,0,0.13695822656154633
2019-06-12,TGO,0,0.19681812822818756
2019-06-13,TGO,0,0.09865681082010269
2019-06-14,TGO,0,0.1003752276301384
2019-06-15,TGO,0,0.0508374348282814
2019-06-16,TGO,0,0.03158244863152504
2019-06-17,TGO,0,0.07207194715738297
2019-06-18,TGO,0,0.05259257182478905
2019-06-19,TGO,0,0.08273545652627945
2019-06-20,TGO,0,0.0874122679233551
2019-06-21,TGO,0,0.02480471506714821
2019-06-22,TGO,0,0.026259878650307655
2019-06-23,TGO,0,0.027720065787434578
2019-06-24,TGO,0,0.027719948440790176
2019-06-25,TGO,0,0.008274359628558159
2019-06-26,TGO,0,0.019337719306349754
2019-06-27,TGO,0,0.013782933354377747
2019-06-28,TGO,0,0.03737685829401016
2019-06-29,TGO,1,0.02580937184393406
2019-06-30,TGO,1,0.17793989181518555
2019-07-01,TGO,0,0.037070132791996
2019-07-02,TGO,0,0.028609782457351685
2019-07-03,TGO,0,0.03905355557799339
2019-07-04,TGO,0,0.03299790620803833
2019-07-05,TGO,0,0.0307292602956295
2019-07-06,TGO,0,0.043385785073041916
2019-07-07,TGO,0,0.03205518797039986
2019-07-08,TGO,0,0.030762147158384323
2019-07-09,TGO,0,0.02776367776095867
2019-07-10,TGO,0,0.028095699846744537
2019-07-11,TGO,0,0.02116880938410759
2019-07-12,TGO,0,0.027149569243192673
2019-07-13,TGO,0,0.029812928289175034
2019-07-14,TGO,0,0.08109994977712631
2019-07-15,TGO,0,0.07027639448642731
2019-07-16,TGO,0,0.06493336707353592
2019-07-17,TGO,0,0.07602483779191971
2019-07-18,TGO,0,0.046622246503829956
2019-07-19,TGO,0,0.055111780762672424
2019-07-20,TGO,1,0.05213311314582825
2019-07-21,TGO,1,0.7210223078727722
2019-07-22,TGO,0,0.07641402631998062
2019-07-23,TGO,0,0.10737127810716629
2019-07-24,TGO,0,0.09882497787475586
2019-07-25,TGO,0,0.08623013645410538
2019-07-26,TGO,0,0.11287306994199753
2019-07-27,TGO,0,0.031482305377721786
2019-07-28,TGO,0,0.09169986844062805
2019-07-29,TGO,0,0.17082487046718597
2019-07-30,TGO,0,0.11335816979408264
2019-07-31,TGO,0,0.08772367238998413
2019-08-01,TGO,0,0.14083650708198547
2019-08-02,TGO,0,0.16077974438667297
2019-08-03,TGO,0,0.13244397938251495
2019-08-04,TGO,0,0.17691382765769958
2019-08-05,TGO,0,0.1630064696073532
2019-08-06,TGO,0,0.2512398660182953
2019-08-07,TGO,0,0.14019189774990082
2019-08-08,TGO,0,0.11594805121421814
2019-08-09,TGO,0,0.13838845491409302
2019-08-10,TGO,0,0.1736658364534378
2019-08-11,TGO,0,0.4506036937236786
2019-08-12,TGO,0,0.3152115046977997
2019-08-13,TGO,0,0.237991064786911
2019-08-14,TGO,0,0.09093844890594482
2019-08-15,TGO,0,0.1134217381477356
2019-08-16,TGO,0,0.13022398948669434
2019-08-17,TGO,0,0.14407970011234283
2019-08-18,TGO,0,0.37847191095352173
2019-08-19,TGO,0,0.1833982765674591
2019-08-20,TGO,0,0.11499886959791183
2019-08-21,TGO,0,0.18325355648994446
2019-08-22,TGO,0,0.09556296467781067
2019-08-23,TGO,0,0.16372407972812653
2019-08-24,TGO,0,0.1478484869003296
2019-08-25,TGO,0,0.17558518052101135
2019-08-26,TGO,0,0.19102665781974792
2019-08-27,TGO,0,0.09249353408813477
2019-08-28,TGO,0,0.08315785974264145
2019-08-29,TGO,0,0.09524880349636078
2019-08-30,TGO,0,0.06739744544029236
2019-08-31,TGO,0,0.1468726247549057
2019-09-01,TGO,0,0.08960430324077606
2019-09-02,TGO,0,0.06331953406333923
2019-09-03,TGO,0,0.07033141702413559
2019-09-04,TGO,0,0.07435151189565659
2019-09-05,TGO,0,0.054003480821847916
2019-09-06,TGO,0,0.03975784033536911
2019-09-07,TGO,0,0.11531196534633636
2019-09-08,TGO,0,0.09583626687526703
2019-09-09,TGO,0,0.09099181741476059
2019-09-10,TGO,0,0.06855770945549011
2019-09-11,TGO,0,0.0621841661632061
2019-09-12,TGO,0,0.07432191073894501
2019-09-13,TGO,0,0.0877586379647255
2019-09-14,TGO,0,0.050071168690919876
2019-09-15,TGO,0,0.04169422388076782
2019-09-16,TGO,0,0.018339529633522034
2019-09-17,TGO,0,0.03508981317281723
2019-09-18,TGO,0,0.03905995190143585
2019-09-19,TGO,0,0.0334428995847702
2019-09-20,TGO,0,0.02676568552851677
2019-09-21,TGO,0,0.0462188646197319
2019-09-22,TGO,0,0.04408000409603119
2019-09-23,TGO,0,0.045570679008960724
2019-09-24,TGO,0,0.05785828456282616
2019-09-25,TGO,0,0.10887165367603302
2019-09-26,TGO,0,0.058262113481760025
2019-09-27,TGO,0,0.09224817156791687
2019-09-28,TGO,0,0.08973290771245956
2019-09-29,TGO,0,0.05900793895125389
2019-09-30,TGO,0,0.06456847488880157
2019-10-01,TGO,0,0.032046571373939514
2019-10-02,TGO,0,0.04335000365972519
2019-10-03,TGO,0,0.027112165465950966
2019-10-04,TGO,0,0.0526779443025589
2019-10-05,TGO,0,0.0442630834877491
2019-10-06,TGO,0,0.014970426447689533
2019-10-07,TGO,0,0.03296877071261406
2019-10-08,TGO,0,0.05194403603672981
2019-10-09,TGO,1,0.03620636835694313
2019-10-10,TGO,1,0.054615795612335205
2019-10-11,TGO,0,0.017778316512703896
2019-10-12,TGO,0,0.015417318791151047
2019-10-13,TGO,0,0.028213297948241234
2019-10-14,TGO,0,0.020066777244210243
2019-10-15,TGO,0,0.02983476221561432
2019-10-16,TGO,0,0.030091680586338043
2019-10-17,TGO,0,0.01333970669656992
2019-10-18,TGO,0,0.01705748215317726
2019-10-19,TGO,0,0.060784753412008286
2019-10-20,TGO,0,0.08198466897010803
2019-10-21,TGO,0,0.036543022841215134
2019-10-22,TGO,0,0.039740096777677536
2019-10-23,TGO,0,0.03989236056804657
2019-10-24,TGO,0,0.07875019311904907
2019-10-25,TGO,0,0.053361598402261734
2019-10-26,TGO,0,0.03283257782459259
2019-10-27,TGO,0,0.06761811673641205
2019-10-28,TGO,0,0.0331558920443058
2019-10-29,TGO,0,0.03414344787597656
2019-10-30,TGO,0,0.06012457609176636
2019-10-31,TGO,0,0.0825623944401741
2019-11-01,TGO,0,0.06098188832402229
2019-11-02,TGO,0,0.10908874869346619
2019-11-03,TGO,0,0.07205305993556976
2019-11-04,TGO,0,0.08899186551570892
2019-11-05,TGO,0,0.06771235913038254
2019-11-06,TGO,0,0.045623697340488434
2019-11-07,TGO,0,0.0524284765124321
2019-11-08,TGO,0,0.02285417728126049
2019-11-09,TGO,0,0.03849491477012634
2019-11-10,TGO,0,0.06418175995349884
2019-11-11,TGO,0,0.037492088973522186
2019-11-12,TGO,0,0.0563376359641552
2019-11-13,TGO,0,0.09038414061069489
2019-11-14,TGO,0,0.04710918292403221
2019-11-15,TGO,0,0.08796702325344086
2019-11-16,TGO,0,0.056118935346603394
2019-11-17,TGO,1,0.08063554763793945
2019-11-18,TGO,1,0.1178724393248558
2019-11-19,TGO,0,0.07030757516622543
2019-11-20,TGO,0,0.06780251115560532
2019-11-21,TGO,0,0.043403804302215576
2019-11-22,TGO,0,0.05136662721633911
2019-11-23,TGO,0,0.7387562394142151
2019-11-24,TGO,0,0.0397346131503582
2019-11-25,TGO,0,0.03550441935658455
2019-11-26,TGO,0,0.02655087038874626
2019-11-27,TGO,0,0.02348451316356659
2019-11-28,TGO,0,0.022602802142500877
2019-11-29,TGO,0,0.035389963537454605
2019-11-30,TGO,0,0.07381346076726913
2019-12-01,TGO,0,0.21717628836631775
2019-12-02,TGO,0,0.1312023550271988
2019-12-03,TGO,0,0.08773438632488251
2019-12-04,TGO,0,0.14548306167125702
2019-12-05,TGO,0,0.17087768018245697
2019-12-06,TGO,0,0.12706296145915985
2019-12-07,TGO,0,0.11596609652042389
2019-12-08,TGO,0,0.09064551442861557
2019-12-09,TGO,0,0.09739691764116287
2019-12-10,TGO,0,0.1660652905702591
2019-12-11,TGO,0,0.09064269065856934
2019-12-12,TGO,0,0.1174490824341774
2019-12-13,TGO,0,0.10147076100111008
2019-12-14,TGO,1,0.13112448155879974
2019-12-15,TGO,1,0.4604202210903168
2019-12-16,TGO,0,0.08300404250621796
2019-12-17,TGO,0,0.08898378163576126
2019-12-18,TGO,0,0.10595119744539261
2019-12-19,TGO,0,0.0839373767375946
2019-12-20,TGO,0,0.012271384708583355
2019-12-21,TGO,0,0.18358497321605682
2019-12-22,TGO,0,0.13852238655090332
2019-12-23,TGO,0,0.10772905498743057
2019-12-24,TGO,0,0.09506259858608246
2019-12-25,TGO,0,0.10607381165027618
2019-12-26,TGO,0,0.08599656075239182
2019-12-27,TGO,0,0.11627545207738876
2019-12-28,TGO,0,0.085698701441288
2019-12-29,TGO,0,0.1232343539595604
2019-12-30,TGO,0,0.07078846544027328
2019-12-31,TGO,0,0.0739571675658226
2019-01-01,COD,0,0.04503597319126129
2019-01-02,COD,0,0.0757281482219696
2019-01-03,COD,0,0.1581765115261078
2019-01-04,COD,0,0.0780869647860527
2019-01-05,COD,0,0.12040849030017853
2019-01-06,COD,1,0.19971045851707458
2019-01-07,COD,1,0.6176541447639465
2019-01-08,COD,1,0.15684621036052704
2019-01-09,COD,0,0.7071490287780762
2019-01-10,COD,0,0.3038110136985779
2019-01-11,COD,0,0.38876593112945557
2019-01-12,COD,0,0.13911615312099457
2019-01-13,COD,0,0.22174574434757233
2019-01-14,COD,0,0.18552207946777344
2019-01-15,COD,0,0.34650570154190063
2019-01-16,COD,0,0.2727895677089691
2019-01-17,COD,0,0.07899612188339233
2019-01-18,COD,0,0.36548101902008057
2019-01-19,COD,0,0.12411519140005112
2019-01-20,COD,1,0.35539406538009644
2019-01-21,COD,1,0.4429585933685303
2019-01-22,COD,0,0.3536703288555145
2019-01-23,COD,0,0.10426835715770721
2019-01-24,COD,0,0.24687537550926208
2019-01-25,COD,0,0.2542072534561157
2019-01-26,COD,0,0.1907026618719101
2019-01-27,COD,0,0.13974878191947937
2019-01-28,COD,0,0.09493573009967804
2019-01-29,COD,0,0.055522479116916656
2019-01-30,COD,0,0.06721105426549911
2019-01-31,COD,0,0.138259619474411
2019-02-01,COD,0,0.07631563395261765
2019-02-02,COD,0,0.04859936982393265
2019-02-03,COD,0,0.07927074283361435
2019-02-04,COD,0,0.20411068201065063
2019-02-05,COD,0,0.22048360109329224
2019-02-06,COD,0,0.12702445685863495
2019-02-07,COD,0,0.08451077342033386
2019-02-08,COD,0,0.293039470911026
2019-02-09,COD,0,0.0904245525598526
2019-02-10,COD,0,0.10735999792814255
2019-02-11,COD,0,0.22019007802009583
2019-02-12,COD,0,0.10983340442180634
2019-02-13,COD,0,0.09315971285104752
2019-02-14,COD,0,0.22128266096115112
2019-02-15,COD,0,0.11497213691473007
2019-02-16,COD,0,0.2097339779138565
2019-02-17,COD,0,0.08795562386512756
2019-02-18,COD,0,0.11556833237409592
2019-02-19,COD,0,0.14813488721847534
2019-02-20,COD,0,0.06123160198330879
2019-02-21,COD,0,0.15512023866176605
2019-02-22,COD,0,0.21743401885032654
2019-02-23,COD,0,0.13784584403038025
2019-02-24,COD,0,0.46533748507499695
2019-02-25,COD,0,0.09158507734537125
2019-02-26,COD,0,0.08103223145008087
2019-02-27,COD,0,0.06807297468185425
2019-02-28,COD,0,0.047854211181402206
2019-03-01,COD,0,0.11610475927591324
2019-03-02,COD,0,0.30362918972969055
2019-03-03,COD,0,0.14112085103988647
2019-03-04,COD,0,0.08497729897499084
2019-03-05,COD,0,0.08715997636318207
2019-03-06,COD,0,0.1265401989221573
2019-03-07,COD,0,0.03665410727262497
2019-03-08,COD,0,0.04769573360681534
2019-03-09,COD,0,0.07843587547540665
2019-03-10,COD,0,0.12385886162519455
2019-03-11,COD,0,0.10919787734746933
2019-03-12,COD,0,0.12271508574485779
2019-03-13,COD,0,0.10117529332637787
2019-03-14,COD,0,0.04281313717365265
2019-03-15,COD,0,0.05025158077478409
2019-03-16,COD,0,0.07279504090547562
2019-03-17,COD,0,0.05663363263010979
2019-03-18,COD,0,0.09026394039392471
2019-03-19,COD,0,0.13845448195934296
2019-03-20,COD,0,0.11130557954311371
2019-03-21,COD,0,0.06350906938314438
2019-03-22,COD,0,0.20963501930236816
2019-03-23,COD,0,0.19412145018577576
2019-03-24,COD,0,0.13345307111740112
2019-03-25,COD,0,0.16593272984027863
2019-03-26,COD,0,0.2687491178512573
2019-03-27,COD,0,0.36264753341674805
2019-03-28,COD,1,0.31173667311668396
2019-03-29,COD,1,0.24227575957775116
2019-03-30,COD,1,0.1788749247789383
2019-03-31,COD,0,0.32964271306991577
2019-04-01,COD,0,0.2785167694091797
2019-04-02,COD,0,0.2252431958913803
2019-04-03,COD,0,0.33144640922546387
2019-04-04,COD,0,0.40880024433135986
2019-04-05,COD,0,0.12103664129972458
2019-04-06,COD,0,0.11644978076219559
2019-04-07,COD,0,0.10132358223199844
2019-04-08,COD,0,0.09368332475423813
2019-04-09,COD,0,0.08298029005527496
2019-04-10,COD,0,0.0994737297296524
2019-04-11,COD,0,0.2900528013706207
2019-04-12,COD,0,0.12446682900190353
2019-04-13,COD,0,0.1073056310415268
2019-04-14,COD,0,0.06874118000268936
2019-04-15,COD,0,0.17847293615341187
2019-04-16,COD,0,0.05520849674940109
2019-04-17,COD,0,0.05036000534892082
2019-04-18,COD,0,0.055766478180885315
2019-04-19,COD,0,0.04617003723978996
2019-04-20,COD,0,0.04567626491189003
2019-04-21,COD,0,0.17094489932060242
2019-04-22,COD,0,0.04642490670084953
2019-04-23,COD,0,0.04914956912398338
2019-04-24,COD,0,0.08049008250236511
2019-04-25,COD,0,0.11311699450016022
2019-04-26,COD,0,0.09719668328762054
2019-04-27,COD,0,0.05803314223885536
2019-04-28,COD,0,0.05741992965340614
2019-04-29,COD,0,0.08596598356962204
2019-04-30,COD,0,0.13535714149475098
2019-05-01,COD,1,0.31986555457115173
2019-05-02,COD,0,0.13477273285388947
2019-05-03,COD,0,0.181651771068573
2019-05-04,COD,0,0.1670326590538025
2019-05-05,COD,0,0.40810856223106384
2019-05-06,COD,0,0.5674262046813965
2019-05-07,COD,0,0.2470567673444748
2019-05-08,COD,0,0.16516630351543427
2019-05-09,COD,0,0.11820153892040253
2019-05-10,COD,0,0.13352619111537933
2019-05-11,COD,0,0.06428571045398712
2019-05-12,COD,0,0.21562179923057556
2019-05-13,COD,0,0.12142904847860336
2019-05-14,COD,1,0.1575484424829483
2019-05-15,COD,1,0.26656123995780945
2019-05-16,COD,0,0.15582895278930664
2019-05-17,COD,0,0.28667446970939636
2019-05-18,COD,0,0.35724103450775146
2019-05-19,COD,0,0.2983323931694031
2019-05-20,COD,0,0.6493473649024963
2019-05-21,COD,0,0.07687471061944962
2019-05-22,COD,0,0.03668617084622383
2019-05-23,COD,0,0.07823354005813599
2019-05-24,COD,0,0.034768469631671906
2019-05-25,COD,0,0.04015808179974556
2019-05-26,COD,0,0.029925117269158363
2019-05-27,COD,0,0.04561001434922218
2019-05-28,COD,0,0.04158627614378929
2019-05-29,COD,0,0.15786971151828766
2019-05-30,COD,0,0.4522240459918976
2019-05-31,COD,0,0.13498106598854065
2019-06-01,COD,0,0.10262680798768997
2019-06-02,COD,0,0.09909262508153915
2019-06-03,COD,0,0.3113499581813812
2019-06-04,COD,0,0.2899339497089386
2019-06-05,COD,0,0.30914515256881714
2019-06-06,COD,0,0.03462393209338188
2019-06-07,COD,0,0.07062195986509323
2019-06-08,COD,0,0.02121027745306492
2019-06-09,COD,0,0.02597733587026596
2019-06-10,COD,0,0.02013235166668892
2019-06-11,COD,1,0.15325039625167847
2019-06-12,COD,1,0.2447947859764099
2019-06-13,COD,0,0.18012799322605133
2019-06-14,COD,0,0.5965498089790344
2019-06-15,COD,0,0.48194193840026855
2019-06-16,COD,0,0.3516792058944702
2019-06-17,COD,0,0.14091342687606812
2019-06-18,COD,0,0.038056958466768265
2019-06-19,COD,0,0.004330724943429232
2019-06-20,COD,0,0.005166503135114908
2019-06-21,COD,0,0.0015215555904433131
2019-06-22,COD,0,0.0009202900109812617
2019-06-23,COD,0,0.001225388259626925
2019-06-24,COD,0,0.0032258431892842054
2019-06-25,COD,0,0.005335395224392414
2019-06-26,COD,0,0.04411767050623894
2019-06-27,COD,0,0.03226499259471893
2019-06-28,COD,0,0.19464193284511566
2019-06-29,COD,0,0.08673814684152603
2019-06-30,COD,0,0.08956670016050339
2019-07-01,COD,0,0.07261398434638977
2019-07-02,COD,0,0.05978177860379219
2019-07-03,COD,0,0.15424658358097076
2019-07-04,COD,0,0.08170231431722641
2019-07-05,COD,0,0.06313873082399368
2019-07-06,COD,0,0.07352406531572342
2019-07-07,COD,0,0.03880476951599121
2019-07-08,COD,0,0.07627896964550018
2019-07-09,COD,0,0.06643524020910263
2019-07-10,COD,0,0.02649899199604988
2019-07-11,COD,0,0.12309189140796661
2019-07-12,COD,0,0.1329813152551651
2019-07-13,COD,0,0.16606181859970093
2019-07-14,COD,0,0.07030459493398666
2019-07-15,COD,0,0.13227766752243042
2019-07-16,COD,0,0.08831552416086197
2019-07-17,COD,0,0.08495015650987625
2019-07-18,COD,1,0.19898663461208344
2019-07-19,COD,0,0.07679684460163116
2019-07-20,COD,0,0.02663497067987919
2019-07-21,COD,0,0.19306091964244843
2019-07-22,COD,0,0.16213849186897278
2019-07-23,COD,0,0.20625285804271698
2019-07-24,COD,0,0.27770552039146423
2019-07-25,COD,0,0.12630246579647064
2019-07-26,COD,0,0.09318666905164719
2019-07-27,COD,0,0.053228262811899185
2019-07-28,COD,0,0.021797839552164078
2019-07-29,COD,0,0.022419238463044167
2019-07-30,COD,0,0.01931222528219223
2019-07-31,COD,0,0.011683447286486626
2019-08-01,COD,0,0.0445161871612072
2019-08-02,COD,0,0.031181426718831062
2019-08-03,COD,0,0.08948556333780289
2019-08-04,COD,0,0.07401861995458603
2019-08-05,COD,0,0.05792874097824097
2019-08-06,COD,0,0.07538773864507675
2019-08-07,COD,0,0.2692590057849884
2019-08-08,COD,0,0.056542590260505676
2019-08-09,COD,0,0.08151161670684814
2019-08-10,COD,0,0.04219700023531914
2019-08-11,COD,0,0.02750842459499836
2019-08-12,COD,0,0.03418364003300667
2019-08-13,COD,0,0.04379226639866829
2019-08-14,COD,0,0.015237749554216862
2019-08-15,COD,0,0.012334996834397316
2019-08-16,COD,0,0.05002255365252495
2019-08-17,COD,0,0.04939400404691696
2019-08-18,COD,0,0.0470467172563076
2019-08-19,COD,0,0.044694315642118454
2019-08-20,COD,0,0.09372491389513016
2019-08-21,COD,0,0.13291437923908234
2019-08-22,COD,0,0.1177498921751976
2019-08-23,COD,1,0.0639917328953743
2019-08-24,COD,1,0.1504603624343872
2019-08-25,COD,0,0.0606808215379715
2019-08-26,COD,0,0.05075172334909439
2019-08-27,COD,0,0.10894355922937393
2019-08-28,COD,0,0.13591891527175903
2019-08-29,COD,0,0.13473725318908691
2019-08-30,COD,0,0.22954195737838745
2019-08-31,COD,0,0.095303013920784
