date,country,y_true,y_prob_oof
2018-05-02,NER,0,0.03112297387220448
2018-05-03,NER,0,0.0002731452158458258
2018-05-04,NER,0,0.000258159497482824
2018-05-05,NER,0,0.00035688489624756577
2018-05-06,NER,0,0.00026920494437590435
2018-05-07,NER,0,0.00042887170902562515
2018-05-08,NER,0,0.0004296770265791409
2018-05-09,NER,0,0.0004761596650734397
2018-05-10,NER,0,0.003288015195069004
2018-05-11,NER,0,0.0010629493307344482
2018-05-12,NER,0,0.001579760073994876
2018-05-13,NER,0,0.015281887245758703
2018-05-14,NER,0,0.02119843939569544
2018-05-15,NER,0,0.02445681536024431
2018-05-16,NER,0,0.01844121208317619
2018-05-17,NER,1,0.0009314173286051446
2018-05-18,NER,1,0.325133346859916
2018-05-19,NER,0,0.20460369473049522
2018-05-20,NER,0,0.0014305085527086133
2018-05-21,NER,0,0.0007436315958881364
2018-05-22,NER,0,0.0028933271093731796
2018-05-23,NER,0,0.0011713730901852651
2018-05-24,NER,0,0.06812688106792186
2018-05-25,NER,0,0.005368772238532785
2018-05-26,NER,0,0.002387992538246018
2018-05-27,NER,0,0.002634315098168638
2018-05-28,NER,0,0.014360743941939346
2018-05-29,NER,0,0.002281613538451474
2018-05-30,NER,0,0.0007404072042843684
2018-05-31,NER,0,0.0009597714012716344
2018-06-01,NER,0,0.04430990101406922
2018-06-02,NER,0,0.0268364196293966
2018-06-03,NER,1,0.09556806673606606
2018-06-04,NER,1,0.5670906647406646
2018-06-05,NER,0,0.11842267877412589
2018-06-06,NER,0,0.0447013021608707
2018-06-07,NER,0,0.12365923211856457
2018-06-08,NER,0,0.7615870651982466
2018-06-09,NER,0,0.5784921135287088
2018-06-10,NER,0,0.4050648464061803
2018-06-11,NER,0,0.0009154521770999848
2018-06-12,NER,0,0.017600507226829203
2018-06-13,NER,0,0.002193724152957654
2018-06-14,NER,0,0.0018481214107817644
2018-06-15,NER,0,0.035990272762264235
2018-06-16,NER,0,0.0014822605461172515
2018-06-17,NER,0,0.0011749960925634558
2018-06-18,NER,0,0.015588105426434476
2018-06-19,NER,0,0.002891948243405657
2018-06-20,NER,0,0.003654181470173738
2018-06-21,NER,0,0.002512029721394371
2018-06-22,NER,0,0.000473681499256403
2018-06-23,NER,0,0.0010903067303181639
2018-06-24,NER,0,0.0029323299227273255
2018-06-25,NER,0,0.0012622370148001325
2018-06-26,NER,0,0.0001349059574850208
2018-06-27,NER,0,0.0002820808946933586
2018-06-28,NER,0,0.006506193032165713
2018-06-29,NER,0,0.0017014312057898949
2018-06-30,NER,0,0.0692575570139772
2018-07-01,NER,0,0.0009491399661429572
2018-07-02,NER,0,0.022732997299710452
2018-07-03,NER,0,0.009355851875733826
2018-07-04,NER,0,0.05322249223658757
2018-07-05,NER,0,0.008610840913434751
2018-07-06,NER,0,0.012603390470472292
2018-07-07,NER,0,0.0009804192254167386
2018-07-08,NER,0,0.09149284677898577
2018-07-09,NER,0,0.0015422669193580962
2018-07-10,NER,0,0.021297561952171064
2018-07-11,NER,0,0.005145758204926146
2018-07-12,NER,0,0.0025601605056456613
2018-07-13,NER,0,0.040819107577921884
2018-07-14,NER,0,0.026671354408130177
2018-07-15,NER,0,0.0035191385672405043
2018-07-16,NER,1,0.0032533930120357863
2018-07-17,NER,1,0.06323925300327582
2018-07-18,NER,1,0.014022274229857419
2018-07-19,NER,1,0.27582920105084774
2018-07-20,NER,0,0.024339580308075846
2018-07-21,NER,0,0.01781415013516153
2018-07-22,NER,0,0.40511942631318504
2018-07-23,NER,0,0.008858308206071117
2018-07-24,NER,0,0.0021450170824238585
2018-07-25,NER,0,0.0015105080051282583
2018-07-26,NER,0,8.965137934547383e-05
2018-07-27,NER,0,0.00012393426807537458
2018-07-28,NER,0,0.00018034626958652073
2018-07-29,NER,0,0.0003233095335362331
2018-07-30,NER,0,0.00020683994699998863
2018-07-31,NER,0,0.00015294116919137006
2018-08-01,NER,0,0.0004371212197036483
2018-08-02,NER,0,0.47566295375663226
2018-08-03,NER,0,0.009835709519735373
2018-08-04,NER,0,0.014896110179372583
2018-08-05,NER,0,0.010498000111303092
2018-08-06,NER,0,0.034861245676462344
2018-08-07,NER,0,0.05685871622402349
2018-08-08,NER,0,0.11160858596049798
2018-08-09,NER,0,0.1346153637651812
2018-08-10,NER,0,0.009240837081732062
2018-08-11,NER,0,0.000911824382976202
2018-08-12,NER,0,0.003182687972819167
2018-08-13,NER,0,0.0024604476983941903
2018-08-14,NER,0,0.004521144476330327
2018-08-15,NER,0,0.005249775809364598
2018-08-16,NER,0,0.002134106568788655
2018-08-17,NER,0,0.003081533519156115
2018-08-18,NER,0,0.17433425944277894
2018-08-19,NER,0,0.010565204164426818
2018-08-20,NER,0,0.005043763968924538
2018-08-21,NER,0,0.17347922988803222
2018-08-22,NER,0,0.18063050674892045
2018-08-23,NER,0,0.10349740215672941
2018-08-24,NER,0,0.02047187770785748
2018-08-25,NER,0,0.06555810958750212
2018-08-26,NER,0,0.008778781511257326
2018-08-27,NER,0,0.004655864504450043
2018-08-28,NER,0,0.05589173011089459
2018-08-29,NER,0,0.039965305720305794
2018-08-30,NER,0,0.021859421909785914
2018-08-31,NER,0,0.027350140663193877
2018-09-01,NER,0,0.09421380685294205
2018-09-02,NER,0,0.054154758980329544
2018-09-03,NER,0,0.3117110865072604
2018-09-04,NER,0,0.07012329937627067
2018-09-05,NER,0,0.05972239991166146
2018-09-06,NER,0,0.044887991832960876
2018-09-07,NER,0,0.055611780152434245
2018-09-08,NER,0,0.10150667338769494
2018-09-09,NER,0,0.06436638362811786
2018-09-10,NER,0,0.08239671104993194
2018-09-11,NER,0,0.040055593226867206
2018-09-12,NER,0,0.022697191242005834
2018-09-13,NER,0,0.008985751957074992
2018-09-14,NER,0,0.004759217382090855
2018-09-15,NER,0,0.00809902801749859
2018-09-16,NER,0,0.029266819150469487
2018-09-17,NER,0,0.09978086635995996
2018-09-18,NER,0,0.011586966759801672
2018-09-19,NER,0,0.01681176092072055
2018-09-20,NER,0,0.007216421129177872
2018-09-21,NER,0,0.013555411121030007
2018-09-22,NER,0,0.022569249626188042
2018-09-23,NER,0,0.03139006775678253
2018-09-24,NER,0,0.014774868045090895
2018-09-25,NER,0,0.14411795053136348
2018-09-26,NER,0,0.041741686006072955
2018-09-27,NER,1,0.6340009404883019
2018-09-28,NER,1,0.46556917400895503
2018-09-29,NER,0,0.31748822704316837
2018-09-30,NER,0,0.2724398945468957
2018-10-01,NER,0,0.04452975934659892
2018-10-02,NER,0,0.03527037873099739
2018-10-03,NER,0,0.036511335243174015
2018-10-04,NER,0,0.025271956559313247
2018-10-05,NER,0,0.050913173337283214
2018-10-06,NER,0,0.0009757444444976752
2018-10-07,NER,0,0.00031416195892818076
2018-10-08,NER,0,0.00045393323358622296
2018-10-09,NER,0,0.0017519529112303063
2018-10-10,NER,0,0.0004149093418333097
2018-10-11,NER,0,0.0004497545184779528
2018-10-12,NER,0,0.0008229726078453254
2018-10-13,NER,0,0.012236189916845549
2018-10-14,NER,0,0.010430059544957612
2018-10-15,NER,0,0.2467421476384681
2018-10-16,NER,0,0.018630877692218325
2018-10-17,NER,0,0.003672329181827768
2018-10-18,NER,0,0.20593853738464715
2018-10-19,NER,0,0.14541658426660206
2018-10-20,NER,0,0.0013138775249081178
2018-10-21,NER,0,0.0020444308455914834
2018-10-22,NER,0,0.029480102723720907
2018-10-23,NER,0,0.0016471586046415054
2018-10-24,NER,0,0.020043497722836166
2018-10-25,NER,0,0.0012921098327395835
2018-10-26,NER,0,0.0006885448766648549
2018-10-27,NER,0,0.0012288619857945178
2018-10-28,NER,0,0.003457602594712779
2018-10-29,NER,0,0.0018033592061440288
2018-10-30,NER,0,0.01290807601171442
2018-10-31,NER,0,0.0019256444251779434
2018-11-01,NER,0,0.0009065278956477534
2018-11-02,NER,0,0.0031869457841388286
2018-11-03,NER,0,0.0036872079979664465
2018-11-04,NER,0,0.002406226874727922
2018-11-05,NER,0,0.013901439768579554
2018-11-06,NER,0,0.4147246997456248
2018-11-07,NER,1,0.3157884454967487
2018-11-08,NER,1,0.38536750594367897
2018-11-09,NER,0,0.21936256154045658
2018-11-10,NER,0,0.0021865269294424877
2018-11-11,NER,0,0.0011747265527995716
2018-11-12,NER,0,0.0017797050430878143
2018-11-13,NER,0,0.00028660480774549927
2018-11-14,NER,0,0.000234322610035741
2018-11-15,NER,0,0.00012714958672307126
2018-11-16,NER,0,0.00028946051448780605
2018-11-17,NER,0,0.005185218484809659
2018-11-18,NER,0,0.0015069034144355106
2018-11-19,NER,0,0.0007770929849890872
2018-11-20,NER,0,0.0004268336055639966
2018-11-21,NER,0,0.0033093844815429425
2018-11-22,NER,0,0.4035879839805062
2018-11-23,NER,0,0.2611709826346324
2018-11-24,NER,0,0.004466038891284622
2018-11-25,NER,0,0.00864041619667937
2018-11-26,NER,0,0.0930388891875487
2018-11-27,NER,0,0.0011315766616598114
2018-11-28,NER,0,0.0006912694305469653
2018-11-29,NER,0,0.0002180752875908357
2018-11-30,NER,0,0.01440758573434163
2018-12-01,NER,0,0.00043664771077561775
2018-12-02,NER,0,0.000770016501543731
2018-12-03,NER,0,0.0006155530353690344
2018-12-04,NER,0,0.00026020654659035313
2018-12-05,NER,0,0.003127676950691793
2018-12-06,NER,0,0.025292599460903883
2018-12-07,NER,0,0.0107245942290522
2018-12-08,NER,0,0.013136294453291121
2018-12-09,NER,0,0.008130114690440851
2018-12-10,NER,0,0.007173610413706001
2018-12-11,NER,0,0.010896472582643616
2018-12-12,NER,0,0.005098722644582877
2018-12-13,NER,0,0.015965614621301596
2018-12-14,NER,0,0.012217539864820113
2018-12-15,NER,1,0.011549672229817943
2018-12-16,NER,1,0.20256103238636233
2018-12-17,NER,0,0.005898125476877671
2018-12-18,NER,1,0.4405982166609067
2018-12-19,NER,1,0.22023239875996095
2018-12-20,NER,0,0.5907244668903502
2018-12-21,NER,0,0.06500930290026323
2018-12-22,NER,0,0.00650995113985933
2018-12-23,NER,0,0.0004602677242956242
2018-12-24,NER,0,0.17481209909279236
2018-12-25,NER,0,0.00035996520191583406
2018-12-26,NER,0,0.0033456891842659287
2018-12-27,NER,1,0.020336018501684584
2018-12-28,NER,1,0.6661072066030871
2018-12-29,NER,1,0.3873640478644324
2018-12-30,NER,1,0.41676165899467704
2018-12-31,NER,0,0.5000104331108871
2018-01-01,NGA,0,0.9035477131126042
2018-01-02,NGA,0,0.24033575057668008
2018-01-03,NGA,0,0.09594854572165173
2018-01-04,NGA,0,0.013239600276259873
2018-01-05,NGA,0,0.07171948980630646
2018-01-06,NGA,0,0.0012778763105677291
2018-01-07,NGA,0,0.001406133608627633
2018-01-08,NGA,0,0.029410100722443815
2018-01-09,NGA,0,0.0007983380045122946
2018-01-10,NGA,0,0.0003074543222171324
2018-01-11,NGA,0,0.0008093061420105895
2018-01-12,NGA,0,0.00027144446864059164
2018-01-13,NGA,0,0.0015645425391193346
2018-01-14,NGA,0,0.001732050815758142
2018-01-15,NGA,0,0.0051803906207137
2018-01-16,NGA,0,0.0011324169973428234
2018-01-17,NGA,0,0.0027350388473424843
2018-01-18,NGA,0,0.0010961616741198268
2018-01-19,NGA,0,0.0006357372101993849
2018-01-20,NGA,0,0.0005769819058727037
2018-01-21,NGA,0,0.0008871510261731016
2018-01-22,NGA,0,0.009253094980386338
2018-01-23,NGA,0,0.007034179969994962
2018-01-24,NGA,0,0.0021150117010354393
2018-01-25,NGA,0,0.003068779024653508
2018-01-26,NGA,0,0.0031615897019827573
2018-01-27,NGA,0,0.0032884486184840615
2018-01-28,NGA,0,0.0024148863719311835
2018-01-29,NGA,0,0.12390744689233597
2018-01-30,NGA,0,0.0002773290498004449
2018-01-31,NGA,1,0.00047470336958386724
2018-02-01,NGA,1,0.525471759621313
2018-02-02,NGA,0,0.10582124177364668
2018-02-03,NGA,0,0.005384766729911991
2018-02-04,NGA,0,0.003671629702362181
2018-02-05,NGA,0,0.0020159000896574145
2018-02-06,NGA,0,0.001010828671886608
2018-02-07,NGA,0,0.0022006313850224746
2018-02-08,NGA,0,0.0008714053891738858
2018-02-09,NGA,0,0.00040016843817220236
2018-02-10,NGA,0,0.00012272411972378538
2018-02-11,NGA,0,0.0007244852904941067
2018-02-12,NGA,0,0.001043271893424519
2018-02-13,NGA,0,0.0006259004685154476
2018-02-14,NGA,0,0.0001776628058335963
2018-02-15,NGA,0,0.003904038417003766
2018-02-16,NGA,0,0.0015421490363658418
2018-02-17,NGA,0,0.0003342928310608041
2018-02-18,NGA,0,0.00044325738106599594
2018-02-19,NGA,0,0.00018705904483273382
2018-02-20,NGA,0,0.00047826873443832435
2018-02-21,NGA,0,0.001196813252047938
2018-02-22,NGA,0,0.0025173786010329285
2018-02-23,NGA,0,0.0002585333872504601
2018-02-24,NGA,0,0.00022902985129582675
2018-02-25,NGA,0,0.00016754279398598085
2018-02-26,NGA,0,0.001782894081488269
2018-02-27,NGA,0,0.010245006036215521
2018-02-28,NGA,0,0.000942191797238822
2018-03-01,NGA,0,0.0011284922514275195
2018-03-02,NGA,0,0.006204536293904746
2018-03-03,NGA,0,0.006716153090233986
2018-03-04,NGA,0,0.007000947717976314
2018-03-05,NGA,0,0.005550473618607023
2018-03-06,NGA,0,0.015894149365978705
2018-03-07,NGA,0,0.007936638651756853
2018-03-08,NGA,0,0.0027131255545280084
2018-03-09,NGA,0,0.005344070867754321
2018-03-10,NGA,0,0.0025803666569158023
2018-03-11,NGA,0,0.002016497271254814
2018-03-12,NGA,0,0.039145048910618326
2018-03-13,NGA,0,0.0006345910479599647
2018-03-14,NGA,1,0.1145635107528676
2018-03-15,NGA,0,0.006549055583933288
2018-03-16,NGA,0,0.013837867089056814
2018-03-17,NGA,0,0.009629471104966574
2018-03-18,NGA,0,0.0039283494135854405
2018-03-19,NGA,0,0.007295215561540891
2018-03-20,NGA,0,0.0021612808687665524
2018-03-21,NGA,0,0.02360275079761018
2018-03-22,NGA,0,0.0025712765690117565
2018-03-23,NGA,0,0.0015469560163324206
2018-03-24,NGA,0,0.00238219174328897
2018-03-25,NGA,0,0.002949928253995361
2018-03-26,NGA,0,0.013454891580511651
2018-03-27,NGA,0,0.00829946109886621
2018-03-28,NGA,0,0.08468652819746403
2018-03-29,NGA,0,0.012124407957240367
2018-03-30,NGA,0,0.001984254647052474
2018-03-31,NGA,0,0.001132856845638266
2018-04-01,NGA,0,0.015318426741835395
2018-04-02,NGA,0,0.003042631850638461
2018-04-03,NGA,0,0.0016970079181865213
2018-04-04,NGA,0,0.0010681316327755045
2018-04-05,NGA,0,0.019986671957212078
2018-04-06,NGA,0,0.0009719915891978723
2018-04-07,NGA,0,0.000712067078907305
2018-04-08,NGA,0,0.0013588087477623258
2018-04-09,NGA,0,0.0009177079490550908
2018-04-10,NGA,0,0.0003175445416276856
2018-04-11,NGA,1,0.45853163604710195
2018-04-12,NGA,1,0.18274986786292266
2018-04-13,NGA,0,0.07640841120919345
2018-04-14,NGA,0,0.0015393988914580328
2018-04-15,NGA,0,0.08092944002624101
2018-04-16,NGA,0,0.01833956398774353
2018-04-17,NGA,0,0.014499685682746198
2018-04-18,NGA,0,0.0015601588951115553
2018-04-19,NGA,0,0.00015978208621533006
2018-04-20,NGA,0,0.0007802807998047999
2018-04-21,NGA,0,0.0035919526423584245
2018-04-22,NGA,0,0.0093468499424358
2018-04-23,NGA,0,0.0006761831800176788
2018-04-24,NGA,0,0.008854158600899968
2018-04-25,NGA,0,0.0014888889488753674
2018-04-26,NGA,0,0.0006549515715900349
2018-04-27,NGA,0,0.0008067928746550982
2018-04-28,NGA,0,0.0010553996131206838
2018-04-29,NGA,0,0.0008214185557515024
2018-04-30,NGA,0,0.0010342970630677461
2018-05-01,NGA,0,0.00406803374831041
2018-05-02,NGA,0,0.0027822257891312566
2018-05-03,NGA,0,0.010629105768989204
2018-05-04,NGA,0,0.004975733473255462
2018-05-05,NGA,0,0.12779753518692494
2018-05-06,NGA,0,0.006848091502528912
2018-05-07,NGA,0,0.012557032288615946
2018-05-08,NGA,0,0.0008710030769653107
2018-05-09,NGA,0,0.031611657576492216
2018-05-10,NGA,0,0.002789544200439533
2018-05-11,NGA,0,0.002086115552873965
2018-05-12,NGA,0,0.0005893380076576966
2018-05-13,NGA,0,0.0004817813577605705
2018-05-14,NGA,0,0.0004453412695872838
2018-05-15,NGA,0,0.000969932137645654
2018-05-16,NGA,0,0.0004849216362983982
2018-05-17,NGA,0,0.0002982945042561851
2018-05-18,NGA,0,0.00025711400464011524
2018-05-19,NGA,0,0.0015672452316061749
2018-05-20,NGA,0,0.017199148283943595
2018-05-21,NGA,0,0.002696350542443654
2018-05-22,NGA,0,0.0028889607465455783
2018-05-23,NGA,0,0.002771335820409466
2018-05-24,NGA,0,0.007363524883634519
2018-05-25,NGA,0,0.0021399696344013624
2018-05-26,NGA,0,0.037129621632810576
2018-05-27,NGA,0,0.004927235278511943
2018-05-28,NGA,0,0.003705976401167825
2018-05-29,NGA,0,0.003141692868441644
2018-05-30,NGA,0,0.003680182427450453
2018-05-31,NGA,0,0.002165032641788036
2018-06-01,NGA,0,0.026529522632864507
2018-06-02,NGA,0,0.06922462329152243
2018-06-03,NGA,0,0.0012028942034419121
2018-06-04,NGA,0,0.0037074746022560516
2018-06-05,NGA,0,0.0031995939511093555
2018-06-06,NGA,0,0.0017226805919096572
2018-06-07,NGA,0,0.0013546164442768411
2018-06-08,NGA,0,0.0004337752539721422
2018-06-09,NGA,0,0.001311605430903772
2018-06-10,NGA,0,0.0011410600468877688
2018-06-11,NGA,0,0.0029936243526358527
2018-06-12,NGA,0,0.0009542063911671383
2018-06-13,NGA,0,0.0008547817091042291
2018-06-14,NGA,0,0.0006493814341736421
2018-06-15,NGA,0,0.05364619669541038
2018-06-16,NGA,0,0.004345535429096666
2018-06-17,NGA,0,0.0029108709960856587
2018-06-18,NGA,0,0.0007955999244448499
2018-06-19,NGA,0,0.000694955491779148
2018-06-20,NGA,0,0.0013907732272892782
2018-06-21,NGA,0,0.0009378380309761805
2018-06-22,NGA,1,0.0014627462922549394
2018-06-23,NGA,1,0.005086689038175826
2018-06-24,NGA,0,0.002139213438894523
2018-06-25,NGA,0,0.0071545553755270235
2018-06-26,NGA,0,0.0016117716447485214
2018-06-27,NGA,0,0.0004239794730289669
2018-06-28,NGA,0,0.005232328541196423
2018-06-29,NGA,0,0.0004610092615416609
2018-06-30,NGA,0,0.0009029603279566559
2018-07-01,NGA,0,0.0007428594165373175
2018-07-02,NGA,0,0.001347213959353305
2018-07-03,NGA,0,0.004391152196039932
2018-07-04,NGA,0,0.022995129527600015
2018-07-05,NGA,0,0.0033555422844294617
2018-07-06,NGA,0,0.004534724202422989
2018-07-07,NGA,0,0.0005476149107105719
2018-07-08,NGA,0,0.0009894984031220896
2018-07-09,NGA,0,0.024946615936940534
2018-07-10,NGA,0,0.0460575748593347
2018-07-11,NGA,0,0.0031423955116267567
2018-07-12,NGA,0,0.00019770339100856033
2018-07-13,NGA,0,0.0003730358953026806
2018-07-14,NGA,0,0.03950464354981253
2018-07-15,NGA,0,0.002189793660484459
2018-07-16,NGA,0,0.0006661796929528404
2018-07-17,NGA,0,0.0036928645254352814
2018-07-18,NGA,0,0.017641582154899287
2018-07-19,NGA,0,0.0005907272297494092
2018-07-20,NGA,0,0.004699670510953745
2018-07-21,NGA,0,0.0011858710599133642
2018-07-22,NGA,0,0.02960388899202765
2018-07-23,NGA,0,0.0014783511775191597
2018-07-24,NGA,0,0.0014235563482480223
2018-07-25,NGA,0,0.0035839123346838252
2018-07-26,NGA,0,0.0032519336479069926
2018-07-27,NGA,0,0.20570079580346867
2018-07-28,NGA,0,0.008686072500824633
2018-07-29,NGA,0,0.0016978810197052921
2018-07-30,NGA,0,0.004314038845228924
2018-07-31,NGA,0,0.0003681801947721663
2018-08-01,NGA,0,0.0010199032084003126
2018-08-02,NGA,0,0.00042669656317200757
2018-08-03,NGA,0,0.03313119927739262
2018-08-04,NGA,0,0.01889194487464328
2018-08-05,NGA,0,0.0006543528392055174
2018-08-06,NGA,0,0.0004864198135973958
2018-08-07,NGA,0,0.005217125109850214
2018-08-08,NGA,0,0.013449125544423372
2018-08-09,NGA,0,0.0003537163276489152
2018-08-10,NGA,0,0.02780841962425376
2018-08-11,NGA,0,0.004842393370361991
2018-08-12,NGA,0,0.0007001644737263881
2018-08-13,NGA,0,0.0033571600272791174
2018-08-14,NGA,0,0.0005627816542559715
2018-08-15,NGA,0,0.000758138212199462
2018-08-16,NGA,0,0.000428297190312199
2018-08-17,NGA,0,0.0005451405090378338
2018-08-18,NGA,0,0.014711144957299692
2018-08-19,NGA,0,0.004102497563941764
2018-08-20,NGA,0,0.0039321197754960055
2018-08-21,NGA,0,0.004346434228389316
2018-08-22,NGA,0,0.0006835203706359189
2018-08-23,NGA,0,0.11534690758385314
2018-08-24,NGA,0,0.0053729087105033315
2018-08-25,NGA,0,0.00832814611715315
2018-08-26,NGA,0,0.012473820975745101
2018-08-27,NGA,0,0.007702446920774897
2018-08-28,NGA,0,0.0017731297028541636
2018-08-29,NGA,0,0.0013259183594484761
2018-08-30,NGA,0,0.0027497893544112225
2018-08-31,NGA,0,0.00023017621257083473
2018-09-01,NGA,0,0.002576178536842267
2018-09-02,NGA,0,0.0023502796503915685
2018-09-03,NGA,0,0.12682137441416624
2018-09-04,NGA,0,0.0027666979486142113
2018-09-05,NGA,0,0.002202848323664729
2018-09-06,NGA,0,0.00028527573751734324
2018-09-07,NGA,0,0.0002678564024156988
2018-09-08,NGA,0,0.0018662770489755133
2018-09-09,NGA,0,0.0002664710352676544
2018-09-10,NGA,0,0.0021681985971414353
2018-09-11,NGA,0,0.0006958345766245336
2018-09-12,NGA,0,0.0008949578066649334
2018-09-13,NGA,0,0.011690364425374512
2018-09-14,NGA,0,0.0011566450477695988
2018-09-15,NGA,0,0.01139980512165128
2018-09-16,NGA,0,0.0011974967722833533
2018-09-17,NGA,0,0.0026874894074503486
2018-09-18,NGA,0,0.0007232435393042214
2018-09-19,NGA,0,0.0008472242085623478
2018-09-20,NGA,0,0.0020318863024904117
2018-09-21,NGA,0,0.0008304703277295409
2018-09-22,NGA,0,0.00997126987977295
2018-09-23,NGA,0,0.0011074752488530396
2018-09-24,NGA,0,0.0018591997970446774
2018-09-25,NGA,0,0.0008175912717667711
2018-09-26,NGA,0,0.0015879900633426773
2018-09-27,NGA,0,0.0014746771560436114
2018-09-28,NGA,0,0.004691027272934803
2018-09-29,NGA,0,0.007137990568517014
2018-09-30,NGA,0,0.00205189799278652
2018-10-01,NGA,0,0.0010600965174841232
2018-10-02,NGA,0,0.0027727954524413953
2018-10-03,NGA,0,0.004244470075913816
2018-10-04,NGA,0,0.004155386964002128
2018-10-05,NGA,0,0.0006121023131523152
2018-10-06,NGA,0,0.002074131996164652
2018-10-07,NGA,1,0.001977237156462499
2018-10-08,NGA,1,0.13911307446952517
2018-10-09,NGA,0,0.005291671043149199
2018-10-10,NGA,0,0.000642772311580611
2018-10-11,NGA,0,0.00015742803971243038
2018-10-12,NGA,0,0.00024195095189340579
2018-10-13,NGA,0,0.007422696454811567
2018-10-14,NGA,0,0.02772761811691524
2018-10-15,NGA,0,0.00026439155038393645
2018-10-16,NGA,0,0.0003946958533503896
2018-10-17,NGA,0,0.00032936448315270275
2018-10-18,NGA,0,0.0018875648928709356
2018-10-19,NGA,0,6.502994534860638e-05
2018-10-20,NGA,0,0.00017723183847298315
2018-10-21,NGA,0,0.00020437468432860838
2018-10-22,NGA,0,0.0006778110233437567
2018-10-23,NGA,0,0.0007556436642068917
2018-10-24,NGA,0,0.0003561079329616975
2018-10-25,NGA,0,0.0003624670250735163
2018-10-26,NGA,0,0.00040796414535269453
2018-10-27,NGA,0,0.0003600147216590908
2018-10-28,NGA,0,0.00028988798774035594
2018-10-29,NGA,0,0.0003367012764784499
2018-10-30,NGA,0,0.0005592784513592885
2018-10-31,NGA,0,0.0032203998978627994
2018-11-01,NGA,0,0.0010823396512367005
2018-11-02,NGA,0,0.00038440561013345227
2018-11-03,NGA,0,0.0018597584567892997
