date,country,y_true,y_prob_oof
2018-09-21,KEN,0,0.04115990484516233
2018-09-22,KEN,0,0.04181002711349249
2018-09-23,KEN,0,0.04759065064590562
2018-09-24,KEN,1,0.04678332561873346
2018-09-25,KEN,0,0.061571432522077904
2018-09-26,KEN,0,0.14150032823600575
2018-09-27,KEN,0,0.1296161153749032
2018-09-28,KEN,0,0.07143951990436746
2018-09-29,KEN,0,0.05367899740587228
2018-09-30,KEN,0,0.07659905537131458
2018-10-01,KEN,0,0.01757301128030927
2018-10-02,KEN,0,0.018571093565134537
2018-10-03,KEN,0,0.024732816594619535
2018-10-04,KEN,0,0.0057305520908675365
2018-10-05,KEN,0,0.006764827090531803
2018-10-06,KEN,0,0.029017643523593588
2018-10-07,KEN,0,0.013901398305686171
2018-10-08,KEN,0,0.012773792893219891
2018-10-09,KEN,0,0.033426458216736794
2018-10-10,KEN,0,0.02582151703989978
2018-10-11,KEN,0,0.0504321287912943
2018-10-12,KEN,0,0.09604789138407958
2018-10-13,KEN,0,0.09251902413789746
2018-10-14,KEN,0,0.08463222906292196
2018-10-15,KEN,0,0.4483254056206683
2018-10-16,KEN,1,0.5288291772418733
2018-10-17,KEN,0,0.4762892103735595
2018-10-18,KEN,0,0.14975943735207736
2018-10-19,KEN,0,0.029375445361627336
2018-10-20,KEN,0,0.07766615933026036
2018-10-21,KEN,0,0.086643026737336
2018-10-22,KEN,0,0.06885639962866094
2018-10-23,KEN,0,0.02377986158499433
2018-10-24,KEN,0,0.024153374841727082
2018-10-25,KEN,0,0.02104146847258562
2018-10-26,KEN,0,0.015887262079722797
2018-10-27,KEN,0,0.013111821870548037
2018-10-28,KEN,0,0.009393183596495965
2018-10-29,KEN,0,0.01050961263877385
2018-10-30,KEN,0,0.04002241328850228
2018-10-31,KEN,0,0.05272115350539975
2018-11-01,KEN,0,0.05898992291847503
2018-11-02,KEN,0,0.07245190992949743
2018-11-03,KEN,0,0.07063509116833475
2018-11-04,KEN,0,0.031646437375098986
2018-11-05,KEN,0,0.0341520214313961
2018-11-06,KEN,0,0.04164028044991782
2018-11-07,KEN,0,0.05691542549715029
2018-11-08,KEN,0,0.07408579971789857
2018-11-09,KEN,0,0.02615026002363042
2018-11-10,KEN,0,0.032874726980950876
2018-11-11,KEN,0,0.38002894743040366
2018-11-12,KEN,0,0.34225325006901863
2018-11-13,KEN,0,0.05345674716849987
2018-11-14,KEN,0,0.00526014531609172
2018-11-15,KEN,0,0.034207632486941794
2018-11-16,KEN,0,0.06508289633964559
2018-11-17,KEN,0,0.09732757950097723
2018-11-18,KEN,0,0.10592919862625876
2018-11-19,KEN,0,0.10081661464901066
2018-11-20,KEN,0,0.07832423421113513
2018-11-21,KEN,0,0.07414052918364972
2018-11-22,KEN,0,0.2830725706828403
2018-11-23,KEN,0,0.18053625567843484
2018-11-24,KEN,0,0.024444015492788806
2018-11-25,KEN,0,0.07182950311473439
2018-11-26,KEN,0,0.04046649468008601
2018-11-27,KEN,0,0.05349493084455456
2018-11-28,KEN,0,0.08012761311184279
2018-11-29,KEN,0,0.1389948218241862
2018-11-30,KEN,0,0.22032292984950483
2018-12-01,KEN,0,0.22804084762674132
2018-12-02,KEN,0,0.348851887776995
2018-12-03,KEN,0,0.4509418466235994
2018-12-04,KEN,0,0.26450360116022253
2018-12-05,KEN,0,0.06811901983343338
2018-12-06,KEN,0,0.09939033446789507
2018-12-07,KEN,0,0.32635516197504544
2018-12-08,KEN,0,0.18608756034953128
2018-12-09,KEN,0,0.22844984804606602
2018-12-10,KEN,0,0.21329123701704192
2018-12-11,KEN,0,0.4904822444107343
2018-12-12,KEN,0,0.5389609742719331
2018-12-13,KEN,0,0.3407898939484644
2018-12-14,KEN,0,0.26754747340605967
2018-12-15,KEN,0,0.11315934847710263
2018-12-16,KEN,0,0.18330756378365948
2018-12-17,KEN,0,0.09248624856061241
2018-12-18,KEN,0,0.1225697038988366
2018-12-19,KEN,0,0.011304036535356053
2018-12-20,KEN,0,0.04846178069663878
2018-12-21,KEN,0,0.037153123491347084
2018-12-22,KEN,0,0.022518813862485866
2018-12-23,KEN,0,0.036666106603874
2018-12-24,KEN,0,0.07518124566555441
2018-12-25,KEN,1,0.04192872576689303
2018-12-26,KEN,0,0.21144684718225246
2018-12-27,KEN,0,0.17330299057021564
2018-12-28,KEN,0,0.5260841757104192
2018-12-29,KEN,0,0.3922362871882062
2018-12-30,KEN,0,0.38338172159643175
2018-12-31,KEN,0,0.3505411894668005
2018-01-01,UGA,1,0.3464067017408569
2018-01-02,UGA,1,0.39835438663321
2018-01-03,UGA,0,0.1432444992705873
2018-01-04,UGA,0,0.09423461216624539
2018-01-05,UGA,0,0.12069786892846128
2018-01-06,UGA,0,0.20546848936515016
2018-01-07,UGA,0,0.2291473482128218
2018-01-08,UGA,0,0.1713205664277101
2018-01-09,UGA,0,0.035662450797869165
2018-01-10,UGA,0,0.1226807296248295
2018-01-11,UGA,0,0.04897418751110441
2018-01-12,UGA,0,0.02916381992099554
2018-01-13,UGA,0,0.015136972311770759
2018-01-14,UGA,0,0.021388805827183582
2018-01-15,UGA,0,0.0213841508495972
2018-01-16,UGA,0,0.271397953292892
2018-01-17,UGA,0,0.16047301900508007
2018-01-18,UGA,0,0.1366843707095409
2018-01-19,UGA,0,0.2681818618013363
2018-01-20,UGA,0,0.203755801542443
2018-01-21,UGA,0,0.22741330576544064
2018-01-22,UGA,0,0.25831906181091246
2018-01-23,UGA,0,0.34169899009281773
2018-01-24,UGA,0,0.32771011052046717
2018-01-25,UGA,0,0.17703970781895323
2018-01-26,UGA,0,0.2087685347527472
2018-01-27,UGA,0,0.1911826275535977
2018-01-28,UGA,0,0.2529987962134574
2018-01-29,UGA,0,0.2845996739928421
2018-01-30,UGA,1,0.1839200091744191
2018-01-31,UGA,1,0.12774251375162307
2018-02-01,UGA,0,0.2790548394510738
2018-02-02,UGA,0,0.2846446027428087
2018-02-03,UGA,0,0.15110575917342653
2018-02-04,UGA,0,0.19432392804026888
2018-02-05,UGA,0,0.19934519494411446
2018-02-06,UGA,0,0.24059594238979337
2018-02-07,UGA,0,0.024073060959436905
2018-02-08,UGA,0,0.05185928691406932
2018-02-09,UGA,0,0.03799391149888639
2018-02-10,UGA,0,0.010144093303209669
2018-02-11,UGA,0,0.03680367508755658
2018-02-12,UGA,0,0.038609925445134176
2018-02-13,UGA,0,0.04828768402682312
2018-02-14,UGA,0,0.15636347304869563
2018-02-15,UGA,1,0.05547730688875974
2018-02-16,UGA,0,0.06749036389727366
2018-02-17,UGA,0,0.08699580948511956
2018-02-18,UGA,0,0.1738007027945293
2018-02-19,UGA,0,0.2518379309268592
2018-02-20,UGA,0,0.3696055630930576
2018-02-21,UGA,0,0.22836193902600224
2018-02-22,UGA,0,0.09333925364266961
2018-02-23,UGA,0,0.12159973852268238
2018-02-24,UGA,0,0.0371212321035133
2018-02-25,UGA,0,0.020380746025869492
2018-02-26,UGA,0,0.028302006471841907
2018-02-27,UGA,0,0.027861367225913456
2018-02-28,UGA,0,0.017866986563091294
2018-03-01,UGA,0,0.35631735908397116
2018-03-02,UGA,0,0.03531442125412697
2018-03-03,UGA,0,0.11779815130445054
2018-03-04,UGA,0,0.19685950500318924
2018-03-05,UGA,0,0.18392015133593342
2018-03-06,UGA,0,0.2151857473032254
2018-03-07,UGA,0,0.25313228662554005
2018-03-08,UGA,0,0.07003862758917904
2018-03-09,UGA,0,0.10593642543365973
2018-03-10,UGA,0,0.08190263993102342
2018-03-11,UGA,0,0.06773871447633276
2018-03-12,UGA,0,0.07326774915601608
2018-03-13,UGA,0,0.11404443180890231
2018-03-14,UGA,0,0.10150238685507161
2018-03-15,UGA,0,0.35358946996600943
2018-03-16,UGA,0,0.27487180529371963
2018-03-17,UGA,0,0.3089101913125653
2018-03-18,UGA,0,0.09897784974196898
2018-03-19,UGA,0,0.09540108163800007
2018-03-20,UGA,0,0.09597037955925337
2018-03-21,UGA,0,0.24177591824093428
2018-03-22,UGA,0,0.26718905308041074
2018-03-23,UGA,0,0.12269844497341162
2018-03-24,UGA,0,0.15902068621964058
2018-03-25,UGA,0,0.39033857728528987
2018-03-26,UGA,0,0.3415206214696032
2018-03-27,UGA,0,0.24765308762617916
2018-03-28,UGA,0,0.29736554723237263
2018-03-29,UGA,0,0.23530183179303266
2018-03-30,UGA,0,0.23873111458024301
2018-03-31,UGA,0,0.040416305461504654
2018-04-01,UGA,0,0.05653052721766592
2018-04-02,UGA,0,0.051729927109557435
2018-04-03,UGA,0,0.045445073490719336
2018-04-04,UGA,0,0.01915775899447113
2018-04-05,UGA,0,0.06934105674060272
2018-04-06,UGA,0,0.21616145537936896
2018-04-07,UGA,1,0.27516463988977535
2018-04-08,UGA,0,0.20214626764624455
2018-04-09,UGA,0,0.23922179038591018
2018-04-10,UGA,0,0.23178984416019738
2018-04-11,UGA,0,0.12194203295953511
2018-04-12,UGA,0,0.2069914425606224
2018-04-13,UGA,0,0.21637672844667766
2018-04-14,UGA,0,0.30640025019543116
2018-04-15,UGA,0,0.35779108812604987
2018-04-16,UGA,0,0.2465237404397706
2018-04-17,UGA,0,0.11545017477574246
2018-04-18,UGA,0,0.0983879527788978
2018-04-19,UGA,0,0.10890042098397534
2018-04-20,UGA,0,0.0984774559177087
2018-04-21,UGA,0,0.18174018479768558
2018-04-22,UGA,1,0.2073394383069491
2018-04-23,UGA,1,0.2698596200350097
2018-04-24,UGA,0,0.3098180635127913
2018-04-25,UGA,0,0.43944932843500434
2018-04-26,UGA,0,0.4385326645206235
2018-04-27,UGA,0,0.2255679102370967
2018-04-28,UGA,0,0.4667412844900837
2018-04-29,UGA,0,0.16007750669587825
2018-04-30,UGA,0,0.07842107618934792
2018-05-01,UGA,0,0.054414915165581376
2018-05-02,UGA,0,0.04048623208081902
2018-05-03,UGA,0,0.05211362488888046
2018-05-04,UGA,0,0.08918774677912557
2018-05-05,UGA,0,0.02611399197260292
2018-05-06,UGA,0,0.05415940502180406
2018-05-07,UGA,0,0.09552255607140298
2018-05-08,UGA,0,0.03824092339577996
2018-05-09,UGA,0,0.05810413942824991
2018-05-10,UGA,0,0.047796523494778656
2018-05-11,UGA,0,0.021308004745416824
2018-05-12,UGA,0,0.08241370134385696
2018-05-13,UGA,0,0.08386329854635437
2018-05-14,UGA,0,0.08196059748690167
2018-05-15,UGA,0,0.12032326216993999
2018-05-16,UGA,0,0.1632521798001839
2018-05-17,UGA,0,0.1707912346194896
2018-05-18,UGA,0,0.11456740774935335
2018-05-19,UGA,0,0.05109018879450296
2018-05-20,UGA,0,0.0961679590174178
2018-05-21,UGA,0,0.0860331563023916
2018-05-22,UGA,0,0.1087938532339293
2018-05-23,UGA,0,0.13418782029088674
2018-05-24,UGA,0,0.12486437331221321
2018-05-25,UGA,0,0.4605809188356344
2018-05-26,UGA,0,0.35509918422257797
2018-05-27,UGA,0,0.35106789218010853
2018-05-28,UGA,0,0.39751857298005044
2018-05-29,UGA,0,0.3982866747153729
2018-05-30,UGA,0,0.19373225144275108
2018-05-31,UGA,0,0.2673370997368105
2018-06-01,UGA,0,0.4058296489883362
2018-06-02,UGA,0,0.2726430817017299
2018-06-03,UGA,1,0.5262917678347278
2018-06-04,UGA,1,0.4159166671068236
2018-06-05,UGA,0,0.5063676685374792
2018-06-06,UGA,0,0.49418378926080425
2018-06-07,UGA,1,0.535283368015156
2018-06-08,UGA,1,0.5141847024074917
2018-06-09,UGA,0,0.3411713039091798
2018-06-10,UGA,0,0.3529145870282212
2018-06-11,UGA,0,0.3602775996542264
2018-06-12,UGA,0,0.5335960776853514
2018-06-13,UGA,0,0.2817137820177867
2018-06-14,UGA,0,0.46875993136429733
2018-06-15,UGA,0,0.02989681661802615
2018-06-16,UGA,0,0.03991277636756256
2018-06-17,UGA,0,0.030374399583480507
2018-06-18,UGA,0,0.050159037290867965
2018-06-19,UGA,0,0.04239207188120858
2018-06-20,UGA,0,0.009382057402581412
2018-06-21,UGA,0,0.026265356291401996
2018-06-22,UGA,0,0.008463939912567922
2018-06-23,UGA,0,0.036452279659346214
2018-06-24,UGA,0,0.05552286293613378
2018-06-25,UGA,0,0.07240100270068314
2018-06-26,UGA,0,0.2753726691879115
2018-06-27,UGA,0,0.14895611495775854
2018-06-28,UGA,0,0.0850446554634212
2018-06-29,UGA,0,0.14228622113931236
2018-06-30,UGA,0,0.32962497841234284
2018-07-01,UGA,0,0.27591723270227
2018-07-02,UGA,0,0.3296513439640567
2018-07-03,UGA,0,0.38095440831161803
2018-07-04,UGA,0,0.42669158564501125
2018-07-05,UGA,0,0.37474924061565074
2018-07-06,UGA,0,0.2849763872039476
2018-07-07,UGA,0,0.16260078698088734
2018-07-08,UGA,0,0.18299754554112185
2018-07-09,UGA,0,0.25631418949228596
2018-07-10,UGA,0,0.2520950411198125
2018-07-11,UGA,0,0.19130092722251987
2018-07-12,UGA,1,0.12300030185847596
2018-07-13,UGA,1,0.12818338556825787
2018-07-14,UGA,0,0.3175711592973793
2018-07-15,UGA,0,0.293009579019458
2018-07-16,UGA,0,0.2770157075595296
2018-07-17,UGA,0,0.27366995648197956
2018-07-18,UGA,0,0.11349298689012377
2018-07-19,UGA,0,0.3943431862735755
2018-07-20,UGA,0,0.058371656205496135
2018-07-21,UGA,0,0.06827893592123752
2018-07-22,UGA,0,0.049811691528486274
2018-07-23,UGA,0,0.06353300362431943
2018-07-24,UGA,0,0.023260969808964152
2018-07-25,UGA,0,0.04124779697341181
2018-07-26,UGA,0,0.03762196710878571
2018-07-27,UGA,0,0.038274239431498366
2018-07-28,UGA,0,0.05033974206712048
2018-07-29,UGA,0,0.021806223664441404
2018-07-30,UGA,0,0.02463832454787117
2018-07-31,UGA,0,0.02566669989849509
2018-08-01,UGA,0,0.0354126105882966
2018-08-02,UGA,0,0.0231198273817992
2018-08-03,UGA,0,0.013564660589639966
2018-08-04,UGA,0,0.013024125247701364
2018-08-05,UGA,0,0.015150843380511836
2018-08-06,UGA,0,0.01886842077558835
2018-08-07,UGA,0,0.03694673058476753
2018-08-08,UGA,0,0.02639787648550881
2018-08-09,UGA,0,0.019182061686595527
2018-08-10,UGA,0,0.07595220756605635
2018-08-11,UGA,0,0.00885578836979544
2018-08-12,UGA,0,0.017737318055333292
2018-08-13,UGA,0,0.02239891342328317
2018-08-14,UGA,0,0.007863716883080381
2018-08-15,UGA,0,0.01097467821656236
2018-08-16,UGA,0,0.005512096006190512
2018-08-17,UGA,0,0.024741293021251862
2018-08-18,UGA,0,0.06553056686738093
2018-08-19,UGA,0,0.04897508273924102
2018-08-20,UGA,0,0.03135285502086046
2018-08-21,UGA,0,0.09248564260049892
2018-08-22,UGA,0,0.07849327956247078
2018-08-23,UGA,0,0.07520247124044005
2018-08-24,UGA,0,0.19998485618883252
2018-08-25,UGA,0,0.08840341666842062
2018-08-26,UGA,0,0.04572540227669548
2018-08-27,UGA,0,0.057182084289817726
2018-08-28,UGA,0,0.052428121030381844
2018-08-29,UGA,0,0.10584713036998782
2018-08-30,UGA,0,0.08275038507072904
2018-08-31,UGA,0,0.09502103168678197
2018-09-01,UGA,0,0.04098872900690494
2018-09-02,UGA,0,0.3128623284008067
2018-09-03,UGA,0,0.38342361994545066
2018-09-04,UGA,0,0.4489470912204292
2018-09-05,UGA,0,0.341192836399407
2018-09-06,UGA,0,0.4815304168947855
2018-09-07,UGA,1,0.25398503961220814
2018-09-08,UGA,1,0.1599866458877048
2018-09-09,UGA,0,0.3180850720701251
2018-09-10,UGA,0,0.2489595616175019
2018-09-11,UGA,0,0.18875189144990495
2018-09-12,UGA,0,0.3153487307224135
2018-09-13,UGA,0,0.19920538066815124
2018-09-14,UGA,0,0.1410080920228095
2018-09-15,UGA,0,0.03609989211839855
2018-09-16,UGA,0,0.04714356518512153
2018-09-17,UGA,0,0.04984190299838267
2018-09-18,UGA,0,0.020859902732592157
2018-09-19,UGA,0,0.059159443444557154
2018-09-20,UGA,0,0.04270155020750862
2018-09-21,UGA,0,0.05065125299567053
2018-09-22,UGA,1,0.23578085007680086
2018-09-23,UGA,1,0.22219772885842898
2018-09-24,UGA,0,0.2679575613791849
2018-09-25,UGA,0,0.23091518373433062
2018-09-26,UGA,0,0.24195899783892547
2018-09-27,UGA,0,0.29506506662253956
2018-09-28,UGA,0,0.2478707051531736
2018-09-29,UGA,0,0.26531794479693327
2018-09-30,UGA,0,0.058574115451081994
2018-10-01,UGA,0,0.04210369110016349
2018-10-02,UGA,0,0.07874705956516649
2018-10-03,UGA,0,0.03856248015140921
2018-10-04,UGA,0,0.03598075885073902
2018-10-05,UGA,0,0.013035200816247221
2018-10-06,UGA,0,0.012365689703516944
2018-10-07,UGA,0,0.1049140184643138
2018-10-08,UGA,0,0.11131941250462615
2018-10-09,UGA,0,0.17812619666249496
2018-10-10,UGA,0,0.20798756086242698
2018-10-11,UGA,0,0.15946895466616534
2018-10-12,UGA,0,0.26000788494890764
2018-10-13,UGA,0,0.3756620923678868
2018-10-14,UGA,0,0.23804009390540978
2018-10-15,UGA,0,0.28133113965258355
2018-10-16,UGA,0,0.4253665844410235
2018-10-17,UGA,0,0.5693499370386954
2018-10-18,UGA,0,0.3821038026585025
2018-10-19,UGA,0,0.04126983641007062
2018-10-20,UGA,0,0.07913476925686143
2018-10-21,UGA,0,0.061075831197718554
2018-10-22,UGA,0,0.07201480039204748
2018-10-23,UGA,0,0.1555641495706401
2018-10-24,UGA,0,0.21683781627228638
2018-10-25,UGA,0,0.062133968969281805
2018-10-26,UGA,0,0.06462939172484487
2018-10-27,UGA,1,0.13711958560083073
2018-10-28,UGA,0,0.08832341198065202
2018-10-29,UGA,0,0.1280579152067991
2018-10-30,UGA,0,0.053601944367782074
2018-10-31,UGA,0,0.0824996455065295
2018-11-01,UGA,0,0.0882085331839857
2018-11-02,UGA,0,0.23644263705836982
2018-11-03,UGA,0,0.05057205599314914
2018-11-04,UGA,0,0.057213497349836585
2018-11-05,UGA,0,0.10007858010657966
2018-11-06,UGA,0,0.15533306082037604
2018-11-07,UGA,0,0.13834269943649052
2018-11-08,UGA,0,0.05724546250882157
2018-11-09,UGA,0,0.02570092999682538
2018-11-10,UGA,1,0.022862177826876523
2018-11-11,UGA,1,0.03800609770888295
2018-11-12,UGA,0,0.03145534441235053
2018-11-13,UGA,0,0.01402024036105738
2018-11-14,UGA,0,0.024272418057852338
2018-11-15,UGA,0,0.06964723299982416
2018-11-16,UGA,0,0.034199393900383686
2018-11-17,UGA,0,0.015704561266151034
2018-11-18,UGA,0,0.005331164530569283
2018-11-19,UGA,0,0.0063974439132945225
2018-11-20,UGA,0,0.008666568535035762
2018-11-21,UGA,0,0.002788477513770817
2018-11-22,UGA,0,0.023559088307673913
2018-11-23,UGA,0,0.0073544404106155835
2018-11-24,UGA,0,0.0032388580216535555
2018-11-25,UGA,0,0.013755535176748468
2018-11-26,UGA,0,0.00908513753398948
2018-11-27,UGA,0,0.01810927558282805
2018-11-28,UGA,0,0.008922413801488843
2018-11-29,UGA,0,0.015580326037946722
2018-11-30,UGA,0,0.014078173240619843
2018-12-01,UGA,0,0.19297856701217286
2018-12-02,UGA,1,0.3530467294564591
2018-12-03,UGA,0,0.3083802878210971
2018-12-04,UGA,0,0.3842044237869186
2018-12-05,UGA,0,0.2717827712263496
2018-12-06,UGA,0,0.18340459345119955
2018-12-07,UGA,0,0.15292450004530656
2018-12-08,UGA,0,0.2632570383266855
2018-12-09,UGA,0,0.24775327495489213
2018-12-10,UGA,0,0.18490940679889176
2018-12-11,UGA,0,0.0674409643239244
2018-12-12,UGA,0,0.052459034275260476
2018-12-13,UGA,0,0.12431738567314005
2018-12-14,UGA,0,0.14819175619212363
2018-12-15,UGA,0,0.04545275708299077
2018-12-16,UGA,0,0.07027955086866242
2018-12-17,UGA,0,0.11393330603589814
2018-12-18,UGA,0,0.01251046034088117
2018-12-19,UGA,0,0.007644782304643448
2018-12-20,UGA,0,0.007800226770279853
2018-12-21,UGA,0,0.008681202904068866
2018-12-22,UGA,0,0.0070746663490368995
2018-12-23,UGA,0,0.004119622556797881
2018-12-24,UGA,0,0.0038496050365746937
2018-12-25,UGA,0,0.024058901693792066
2018-12-26,UGA,0,0.0659953071227344
2018-12-27,UGA,0,0.011038655244131295
2018-12-28,UGA,0,0.1662447124329499
2018-12-29,UGA,0,0.05666242680842586
2018-12-30,UGA,0,0.06267760428359422
2018-12-31,UGA,0,0.09186083652335363
2018-01-01,ERI,0,0.01929517179347248
2018-01-02,ERI,0,0.020713718366168064
2018-01-03,ERI,0,0.004095219393138881
2018-01-04,ERI,0,0.0008012717585471137
2018-01-05,ERI,0,0.00334553756888652
2018-01-06,ERI,0,0.0023070540627698278
2018-01-07,ERI,0,0.0030886314506305686
2018-01-08,ERI,0,0.003474310829761143
2018-01-09,ERI,0,0.009571856952187235
2018-01-10,ERI,0,0.012204585554968601
2018-01-11,ERI,0,0.024637530905337907
2018-01-12,ERI,0,0.02244135518747395
2018-01-13,ERI,0,0.011202566416295677
2018-01-14,ERI,0,0.00969281540569836
2018-01-15,ERI,0,0.013079103271027664
2018-01-16,ERI,0,0.00697312367148268
2018-01-17,ERI,0,0.005136077312378841
2018-01-18,ERI,0,0.01147502129523361
2018-01-19,ERI,0,0.007823479109618883
2018-01-20,ERI,0,0.003372156836930755
2018-01-21,ERI,0,0.003053947797308966
2018-01-22,ERI,0,0.003806982392544333
2018-01-23,ERI,0,0.003509420411228408
2018-01-24,ERI,0,0.007700317318485995
2018-01-25,ERI,0,0.001247859208915405
2018-01-26,ERI,0,0.002006228099627492
2018-01-27,ERI,0,0.0016703427378623264
2018-01-28,ERI,0,0.001348194066637294
2018-01-29,ERI,0,0.0009852692011000674
2018-01-30,ERI,0,0.0018650821386436106
2018-01-31,ERI,0,0.0018020739306195944
2018-02-01,ERI,0,0.002462587706323312
2018-02-02,ERI,0,0.003569635976855046
2018-02-03,ERI,0,0.0032282135291801933
2018-02-04,ERI,0,0.002623300771568853
2018-02-05,ERI,0,0.0034210923956532915
2018-02-06,ERI,0,0.0043376945313571115
2018-02-07,ERI,0,0.0034338189386733512
2018-02-08,ERI,0,0.005692178006847876
2018-02-09,ERI,0,0.011056385699433567
2018-02-10,ERI,0,0.006818904337543043
2018-02-11,ERI,0,0.00917161965740074
2018-02-12,ERI,0,0.007354506023827124
2018-02-13,ERI,0,0.013301729704129895
2018-02-14,ERI,0,0.004737304457574661
2018-02-15,ERI,0,0.0028699531574587723
2018-02-16,ERI,0,0.006223970879089094
2018-02-17,ERI,0,0.0042436070019860744
2018-02-18,ERI,0,0.0020148329683872014
2018-02-19,ERI,0,0.0023190621509678907
2018-02-20,ERI,0,0.0013947821214562262
2018-02-21,ERI,0,0.005044687192159987
2018-02-22,ERI,0,0.00316352819072804
2018-02-23,ERI,0,0.0023302313636782168
2018-02-24,ERI,0,0.003564446076318102
2018-02-25,ERI,0,0.0042131780853541054
2018-02-26,ERI,0,0.00416416652708645
2018-02-27,ERI,0,0.004242085742167003
2018-02-28,ERI,1,0.006540266133006973
2018-03-01,ERI,1,0.013364094518529879
2018-03-02,ERI,0,0.015590638585501892
2018-03-03,ERI,0,0.013234884494360402
2018-03-04,ERI,0,0.026274714068279092
2018-03-05,ERI,0,0.03131070919938138
2018-03-06,ERI,0,0.019833560123690377
2018-03-07,ERI,0,0.015014556862247128
2018-03-08,ERI,0,0.0011596087656380852
2018-03-09,ERI,0,0.0019939490751460565
2018-03-10,ERI,0,0.0024778126942203247
2018-03-11,ERI,0,0.0030591295066362736
2018-03-12,ERI,0,0.0041109498733181565
2018-03-13,ERI,0,0.004249881105880712
2018-03-14,ERI,0,0.007946213118381552
2018-03-15,ERI,0,0.01778265212810281
2018-03-16,ERI,0,0.023521008151921784
2018-03-17,ERI,0,0.009107948536840998
2018-03-18,ERI,0,0.012064296076833984
2018-03-19,ERI,0,0.010557934009094667
2018-03-20,ERI,0,0.019534119536655428
2018-03-21,ERI,0,0.0077878150034049205
2018-03-22,ERI,0,0.014189564100766236
2018-03-23,ERI,0,0.009682112207151103
2018-03-24,ERI,0,0.0011253680642072644
2018-03-25,ERI,0,0.0012610792063118964
2018-03-26,ERI,0,0.001910419555570722
2018-03-27,ERI,0,0.005865664186775097
2018-03-28,ERI,0,0.005808544040865507
2018-03-29,ERI,0,0.012569075779064595
2018-03-30,ERI,0,0.006038133367360174
2018-03-31,ERI,0,0.014855970823822036
2018-04-01,ERI,0,0.011909260534563225
2018-04-02,ERI,0,0.005637802340157398
2018-04-03,ERI,0,0.010620066945515238
2018-04-04,ERI,0,0.004593716350576323
2018-04-05,ERI,0,0.010481826960490994
2018-04-06,ERI,0,0.01472325069850956
2018-04-07,ERI,0,0.046155085795726705
2018-04-08,ERI,0,0.01945377686659583
2018-04-09,ERI,0,0.018062699583438122
2018-04-10,ERI,0,0.018656137050505436
2018-04-11,ERI,0,0.006700953971358459
2018-04-12,ERI,0,0.004715623888439803
2018-04-13,ERI,0,0.004685441041345002
2018-04-14,ERI,0,0.003230125314762068
2018-04-15,ERI,0,0.001978758591098456
2018-04-16,ERI,0,0.002293281793223327
2018-04-17,ERI,0,0.004119623390762045
2018-04-18,ERI,0,0.0031677772866637436
2018-04-19,ERI,0,0.00698733044699906
