date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-06-09,SAU,0,0.2521777548543788,0.23961307,0.6265128,0.5126475403894846,0.01943052637753891,0.016036655211912942
2024-06-10,SAU,0,0.277060406664586,0.24921308,0.6416987,0.5335172318285293,0.021954951447570016,0.016036655211912942
2024-06-11,SAU,0,0.2453836646223798,0.20099345,0.6333303,0.48896343127731884,0.01690937233733948,0.016036655211912942
2024-06-12,SAU,0,0.2755923080966219,0.25678107,0.64014864,0.5366453464564463,0.022359991346555936,0.016036655211912942
2024-06-13,SAU,0,0.2652322571299401,0.2314969,0.6428324,0.5178005840811,0.0200260586677808,0.016036655211912942
2024-06-14,SAU,0,0.2681453677454956,0.25209707,0.6547077,0.5327100256213534,0.0218516009806846,0.016036655211912942
2024-06-15,SAU,0,0.2715274455479881,0.2698563,0.60358566,0.5354218555709188,0.02220070699180365,0.016036655211912942
2024-06-16,SAU,0,0.2769711588602437,0.3121895,0.6360682,0.5669115793136797,0.026675139142071355,0.023622047244094488
2024-06-17,SAU,0,0.2769711588602437,0.30706108,0.6342513,0.563819621987935,0.026199539416568194,0.023622047244094488
2024-06-18,SAU,0,0.3889237441697277,0.23861672,0.6585998,0.5881090496371045,0.030169148328360727,0.023622047244094488
2024-06-19,SAU,0,0.3444425280916499,0.29455858,0.6326149,0.5911751605725644,0.030709937093678794,0.023622047244094488
2024-06-20,SAU,0,0.4318071479174109,0.3910711,0.6412745,0.6836037276047291,0.05217384302678776,0.0440771349862259
2024-06-21,SAU,0,0.4694724582886402,0.29926485,0.59647745,0.649145862418438,0.04288001228264905,0.034328358208955224
2024-06-22,SAU,0,0.4757552176087715,0.36098984,0.6286842,0.6871885990578465,0.053243545815745016,0.0440771349862259
2024-06-23,SAU,0,0.4282470969184895,0.35432243,0.60263485,0.6581478274689646,0.04514310876019498,0.04081632653061224
2024-06-24,SAU,0,0.3956389279704172,0.2969996,0.6059637,0.6136486540426241,0.034970035200438634,0.034328358208955224
2024-06-25,SAU,0,0.2858948948395917,0.23844875,0.60691893,0.526194577093536,0.02103463353193516,0.016036655211912942
2024-06-26,SAU,0,0.2765586249836169,0.25347582,0.6139538,0.5308191543284501,0.021611362312970485,0.016036655211912942
2024-06-27,SAU,0,0.2580581900164096,0.24225856,0.5911593,0.5110614743323794,0.019250744885152816,0.016036655211912942
2024-06-28,SAU,0,0.2413955495868174,0.21093394,0.59703135,0.4860904419089031,0.016626301681205772,0.016036655211912942
2024-06-29,SAU,0,0.2834124420364654,0.24298652,0.63185745,0.5317005037523942,0.021723016299903048,0.016036655211912942
2024-06-30,SAU,0,0.5500470006587531,0.4552778,0.6367254,0.7605918726071761,0.08021128360531128,0.08100929614873838
2024-01-01,LBY,0,0.6666845338320241,0.64908606,0.62853247,0.8607832054222933,0.13696866843194072,0.10649819494584838
2024-01-02,LBY,0,0.7366616207999952,0.74163514,0.6490286,0.8990306204450942,0.16629477978045856,0.13529411764705881
2024-01-03,LBY,0,0.7313569184454668,0.6911712,0.68684363,0.8899424354520058,0.15890042642002603,0.13529411764705881
2024-01-04,LBY,1,0.5754365960582164,0.5905107,0.6488688,0.8199474925538699,0.11058806405060297,0.10649819494584838
2024-01-05,LBY,1,0.9117231844441348,0.9318413,0.6635228,0.9517601749583512,0.2146726562753852,1.0
2024-01-06,LBY,0,0.7371455520215792,0.67577547,0.6655464,0.8863008950346409,0.1560132959811957,0.13529411764705881
2024-01-07,LBY,0,0.7407399184851506,0.69998527,0.6854558,0.8936187914762694,0.16185896557838128,0.13529411764705881
2024-01-08,LBY,0,0.4267717048507006,0.34633833,0.6847501,0.6662278091647018,0.0472709397279401,0.04081632653061224
2024-01-09,LBY,0,0.4831201714369421,0.39425123,0.67721075,0.7128829201637892,0.06153690885859252,0.0440771349862259
2024-01-10,LBY,0,0.4831002425253413,0.34467816,0.6890695,0.6917083517571979,0.054621719157430665,0.0440771349862259
2024-01-11,LBY,0,0.4814493514264246,0.3576472,0.7017853,0.6989098726092366,0.056887252059368856,0.0440771349862259
2024-01-12,LBY,0,0.1700535358172723,0.1399453,0.66032803,0.4212647576080113,0.011346597033079749,0.0132
2024-01-13,LBY,0,0.2012091307748013,0.123458646,0.60107356,0.4182536232615415,0.01114648936627669,0.0132
2024-01-14,LBY,0,0.1884505933415457,0.12531447,0.55689836,0.40538791432759697,0.010330075230893465,0.0132
2024-01-15,LBY,0,0.2716984048873036,0.19093452,0.5125868,0.4762707252670984,0.015693516661949024,0.0132
2024-01-16,LBY,0,0.2917673921651543,0.21801408,0.47667202,0.49546565074777726,0.017567628952442717,0.016036655211912942
2024-01-17,LBY,0,0.3522276081508469,0.2480876,0.50257486,0.5479652305511458,0.023887643617429108,0.023622047244094488
2024-01-18,LBY,0,0.3428092741051278,0.2743986,0.46163598,0.5504663374952978,0.024238667684743816,0.023622047244094488
2024-01-19,LBY,0,0.6256562489605492,0.6089386,0.516845,0.8278085967664115,0.11529426233849711,0.10649819494584838
2024-01-20,LBY,0,0.7384932349422002,0.76257634,0.604871,0.9007876792937453,0.16775573133635444,0.16666666666666666
2024-01-21,LBY,0,0.6437358433359409,0.59193486,0.68004984,0.8433458385141156,0.12510931842745632,0.10649819494584838
2024-01-22,LBY,0,0.655477036935097,0.5709388,0.7144433,0.8436039663224618,0.1252782719496623,0.10649819494584838
2024-01-23,LBY,0,0.5883673069876862,0.4725692,0.7259043,0.7918073543402742,0.09509751404906104,0.08100929614873838
2024-01-24,LBY,0,0.4480514249957028,0.3824544,0.71642625,0.6978939931105087,0.056562396357364576,0.0440771349862259
2024-01-25,LBY,0,0.4100384138717716,0.3365979,0.73672235,0.661658244742762,0.04605611660362437,0.04081632653061224
2024-01-26,LBY,0,0.4775953284136117,0.46243685,0.72272724,0.7464887055111429,0.07420882573288083,0.0440771349862259
2024-01-27,LBY,0,0.4850716775266774,0.433995,0.7095727,0.7356867205786961,0.06989376776208613,0.0440771349862259
2024-01-28,LBY,0,0.4936529187814972,0.4307728,0.69731086,0.7361368785802844,0.07006886383065229,0.0440771349862259
2024-01-29,LBY,0,0.6382071454997174,0.6371726,0.68794316,0.8553453606319384,0.1331721906612087,0.10649819494584838
2024-01-30,LBY,0,0.5045753896644577,0.5115513,0.6787408,0.771063891296498,0.08495161561718634,0.08100929614873838
2024-01-31,LBY,0,0.6472062114630047,0.67446387,0.68444717,0.8671372185427173,0.1415196970462891,0.10649819494584838
2024-02-01,LBY,0,0.6368455822736948,0.5951171,0.67628247,0.8420244437667862,0.12424747619875988,0.10649819494584838
2024-02-02,LBY,0,0.6640997467552442,0.69365054,0.687969,0.876095612941297,0.14814988384478747,0.10649819494584838
2024-02-03,LBY,0,0.868897614838493,0.86371815,0.6807933,0.9401509808053369,0.20320741563024974,0.3829787234042553
2024-02-04,LBY,0,0.7502414806782394,0.752755,0.68271583,0.9057428722124984,0.17193104186509534,0.2
2024-02-05,LBY,0,0.4191818092657371,0.4567553,0.6729107,0.7131986378822027,0.061645964717031446,0.0440771349862259
2024-02-06,LBY,0,0.6273306376397049,0.6777559,0.6593505,0.8610785680775223,0.13717746315379595,0.10649819494584838
2024-02-07,LBY,0,0.4896426843178112,0.45007935,0.66104925,0.7379130580204596,0.07076370095861016,0.0440771349862259
2024-02-08,LBY,0,0.4553007014548553,0.40601903,0.6847403,0.7073472870346594,0.059653847370911305,0.0440771349862259
2024-02-09,LBY,0,0.5577134564692507,0.53149545,0.6864967,0.7981384346418978,0.09840378928932617,0.08100929614873838
2024-02-10,LBY,0,0.341122004637157,0.37059665,0.6909081,0.6387995479875863,0.0404128081148662,0.034328358208955224
2024-02-11,LBY,0,0.3483375853761024,0.29081783,0.68755406,0.6003018735425286,0.032375787343487915,0.023622047244094488
2024-02-12,LBY,0,0.6172375310258826,0.5979186,0.68819404,0.8384656018322626,0.12195163283010262,0.10649819494584838
2024-02-13,LBY,0,0.3536182861798563,0.32607955,0.67497885,0.6193798352919011,0.03614452398758606,0.034328358208955224
2024-02-14,LBY,0,0.4762713607609166,0.330628,0.62220436,0.6718471542219862,0.04880661554331327,0.0440771349862259
2024-02-15,LBY,0,0.7854874955595119,0.70765686,0.5667879,0.8962743933976554,0.16402358966058386,0.13529411764705881
2024-02-16,LBY,1,0.5027510477938171,0.40791693,0.57193744,0.712536480090745,0.061417448280350465,0.0440771349862259
2024-02-17,LBY,1,0.9104419756287516,0.91565585,0.60276943,0.947928452155637,0.2108372435323646,0.6190476190476191
2024-02-18,LBY,0,0.6102215910450068,0.5933049,0.6221557,0.8286812028123566,0.11582727043027771,0.10649819494584838
2024-02-19,LBY,0,0.3984311190548524,0.36507624,0.61515594,0.6514015821166713,0.04343671360390846,0.034328358208955224
2024-02-20,LBY,0,0.6242518282040287,0.56666076,0.6193719,0.8241672050713428,0.11309298898691982,0.10649819494584838
2024-02-21,LBY,0,0.7220571556526233,0.7206307,0.6174258,0.8897063448433574,0.1587119400275444,0.13529411764705881
2024-02-22,LBY,0,0.2707142595163209,0.18113287,0.575968,0.48130345805181773,0.016164962601979433,0.0132
2024-02-23,LBY,0,0.2740876061112632,0.18747093,0.5378434,0.479968856263369,0.016038602057434286,0.0132
2024-02-24,LBY,0,0.0620518959847048,0.09925278,0.379962,0.3042756698637186,0.0056715980154845805,0.004884004884004884
2024-02-25,LBY,0,0.0607271160163114,0.08542037,0.26245973,0.2805652643920752,0.004925955424718286,0.0031645569620253164
2024-02-26,LBY,0,0.0782702947177472,0.1242603,0.19024482,0.29541321699191037,0.00538059087247121,0.004884004884004884
2024-02-27,LBY,0,0.0536496042066044,0.09764156,0.15518075,0.26821449106579964,0.004577055835373814,0.0031645569620253164
2024-02-28,LBY,0,0.0806369172393218,0.12219065,0.15918854,0.2910355303751789,0.005242374019921813,0.004884004884004884
2024-02-29,LBY,0,0.0750155637416935,0.10477903,0.18792893,0.2848239914579293,0.005052297176026049,0.004884004884004884
2024-03-01,LBY,0,0.0826013404890325,0.17261887,0.22765778,0.3257425049417249,0.0064429641661225,0.004884004884004884
2024-03-02,LBY,0,0.7493940693727976,0.74094045,0.37057295,0.8827595020315717,0.15324671918570673,0.13529411764705881
2024-03-03,LBY,0,0.7577709595380546,0.76903623,0.53067875,0.9010705929202438,0.16799192260172174,0.16666666666666666
2024-03-04,LBY,0,0.4079972559910174,0.39698473,0.6240539,0.6730043883670311,0.04912869438693966,0.0440771349862259
2024-03-05,LBY,0,0.8081384855438749,0.8299065,0.66581917,0.9270551636205799,0.1908289723033206,0.25925925925925924
2024-03-06,LBY,0,0.504871374635192,0.49819952,0.6999636,0.7685514195173492,0.08379164109627427,0.08100929614873838
2024-03-07,LBY,0,0.4864697146285552,0.44957474,0.70716834,0.7425625133620598,0.0726127966655425,0.0440771349862259
2024-03-08,LBY,0,0.4203520692985388,0.43894354,0.7124906,0.7112522009613075,0.06097648756231822,0.0440771349862259
2024-03-09,LBY,0,0.3297212565855669,0.25931773,0.6939989,0.5751138354161736,0.027977831992924758,0.023622047244094488
2024-03-10,LBY,0,0.3104232082538928,0.2690593,0.6834446,0.5687266075117197,0.026958224233861988,0.023622047244094488
2024-03-11,LBY,0,0.5188091098037558,0.5065976,0.6538456,0.7713376972934235,0.08507890479313693,0.08100929614873838
2024-03-12,LBY,0,0.5248339094608858,0.44173512,0.6161845,0.7425289641862969,0.07259929595095313,0.0440771349862259
2024-03-13,LBY,0,0.5478562636652256,0.48055762,0.5953108,0.7646807376154512,0.0820327469086221,0.08100929614873838
2024-03-14,LBY,0,0.368179548279188,0.30110037,0.5695295,0.5960841118764486,0.031595355511307835,0.023622047244094488
2024-03-15,LBY,0,0.2819687132435011,0.20998673,0.5397778,0.49683784102355844,0.017709726691111663,0.016036655211912942
2024-03-16,LBY,0,0.3343572487818778,0.3395196,0.5151997,0.590441214450756,0.030579638128842113,0.023622047244094488
2024-03-17,LBY,0,0.3955735534396025,0.4074069,0.51227516,0.6550954417759572,0.044363267266497856,0.034328358208955224
2024-03-18,LBY,0,0.4109455032157574,0.38364232,0.5207945,0.6518152071748662,0.04353954022606579,0.034328358208955224
2024-03-19,LBY,0,0.5031780295568375,0.44034323,0.5530151,0.7245488617071077,0.06568848017397216,0.0440771349862259
2024-03-20,LBY,0,0.5024281234117742,0.45783266,0.57103556,0.7343231496176092,0.06936585196528523,0.0440771349862259
2024-03-21,LBY,0,0.6307280857491762,0.6121003,0.600175,0.8382715393258824,0.12182749758015803,0.10649819494584838
2024-03-22,LBY,0,0.6134584744225617,0.6120915,0.6378283,0.8369085178995498,0.12095868223195888,0.10649819494584838
2024-03-23,LBY,0,0.4937745928537636,0.42308965,0.66917926,0.7290487718816181,0.06735841126797024,0.0440771349862259
2024-03-24,LBY,0,0.492818010284657,0.42954323,0.65880144,0.7300494239906977,0.06773507291147375,0.0440771349862259
2024-03-25,LBY,0,0.4945111921440519,0.37704828,0.64248604,0.7049930193324756,0.05886946044322938,0.0440771349862259
2024-03-26,LBY,0,0.4097705101461528,0.2852066,0.6265683,0.617842785980113,0.03582586185461621,0.034328358208955224
2024-03-27,LBY,0,0.4023782409046399,0.30817732,0.61386216,0.6240792854260953,0.03713582474703874,0.034328358208955224
2024-03-28,LBY,0,0.4409089278269039,0.31212154,0.59220326,0.6413149828997557,0.04099983386640387,0.034328358208955224
2024-03-29,LBY,0,0.7638642514383852,0.68710184,0.5969101,0.8896136554225148,0.1586379896766529,0.13529411764705881
2024-03-30,LBY,0,0.4920619084899222,0.39996994,0.61346227,0.7102514288689624,0.060634923833559486,0.0440771349862259
2024-03-31,LBY,0,0.4445615252856441,0.38894224,0.62303066,0.6856127560431988,0.05277079813946115,0.0440771349862259
2024-04-01,LBY,0,0.4158389590963816,0.33469293,0.63513887,0.6475504582162154,0.04249039534395703,0.034328358208955224
2024-04-02,LBY,0,0.7746683265249472,0.7516366,0.6453222,0.9076593441020906,0.1735678256005681,0.2
2024-04-03,LBY,1,0.6352705828918227,0.46895286,0.6486545,0.7977582504808729,0.09820238928084063,0.08100929614873838
2024-04-04,LBY,1,0.7212711700919712,0.56453556,0.65664154,0.8542750252459649,0.13243550068080692,0.10649819494584838
2024-04-05,LBY,0,0.7292755001611401,0.7295571,0.6960209,0.8981584798389158,0.1655734069478015,0.13529411764705881
2024-04-06,LBY,0,0.5644254188148216,0.48679957,0.6648236,0.7815992208716256,0.0899756733277976,0.08100929614873838
2024-04-07,LBY,0,0.7128307381486193,0.6354618,0.69730395,0.8738769463945435,0.14648429954532138,0.10649819494584838
2024-04-08,LBY,0,0.6920545031086354,0.6103956,0.7027985,0.8630368660995024,0.1385685811872978,0.10649819494584838
2024-04-09,LBY,0,0.6706297474924363,0.50514877,0.7249697,0.8290529673775333,0.11605500263930525,0.10649819494584838
2024-04-10,LBY,0,0.7134409409303994,0.56740004,0.7434575,0.8603974705889708,0.13669639139823359,0.10649819494584838
2024-04-11,LBY,0,0.5472038787127769,0.43311375,0.7180043,0.7608417059317666,0.08032150958798495,0.08100929614873838
2024-04-12,LBY,1,0.519113100466692,0.42899755,0.6941143,0.7451702773008289,0.07366930755328213,0.0440771349862259
2024-04-13,LBY,1,0.8421722424688363,0.86856514,0.6999025,0.9383320222314827,0.20145296037086277,0.3829787234042553
2024-04-14,LBY,0,0.6736016475437802,0.7216489,0.6764608,0.8838773756611994,0.154115648149991,0.13529411764705881
2024-04-15,LBY,0,0.3934964583480703,0.43831027,0.65983427,0.6915875377459516,0.054584446832094034,0.0440771349862259
2024-04-16,LBY,0,0.3537519874663681,0.40937516,0.643966,0.6569378214689706,0.04483241890554665,0.034328358208955224
2024-04-17,LBY,0,0.8239594237958496,0.8366779,0.62261856,0.9282690418303288,0.19195169078993365,0.25925925925925924
2024-04-18,LBY,0,0.7131416903867276,0.7095887,0.6526065,0.887862711884212,0.15724628348754738,0.13529411764705881
2024-04-19,LBY,0,0.4344822068971649,0.43804595,0.6503406,0.7080601157472936,0.05989326937609219,0.0440771349862259
2024-04-20,LBY,0,0.2963951686312184,0.24740492,0.65682834,0.5451572619092568,0.02349946022457387,0.023622047244094488
2024-04-21,LBY,0,0.3251942187999062,0.24297853,0.6595696,0.5580819283314921,0.02533874838334434,0.023622047244094488
2024-04-22,LBY,0,0.2951268624827973,0.21889429,0.65368515,0.528303953153652,0.02129580070871684,0.016036655211912942
2024-04-23,LBY,0,0.3756046104491492,0.24740331,0.63878524,0.5827399173039968,0.029244310086710624,0.023622047244094488
2024-04-24,LBY,0,0.227763646773678,0.19952695,0.62970465,0.4783399433635795,0.015885692172207543,0.0132
2024-04-25,LBY,0,0.2100238435136694,0.17874661,0.6157392,0.4552961851114451,0.01387025435530618,0.0132
2024-04-26,LBY,0,0.2306686369289074,0.20510654,0.60313624,0.4783396896114774,0.015885668463991705,0.0132
2024-04-27,LBY,0,0.3431569285371668,0.31392187,0.58658856,0.593160425142959,0.031065084551319594,0.023622047244094488
2024-04-28,LBY,0,0.2299139153658364,0.17230001,0.57258356,0.45465828773868616,0.013818206540237287,0.0132
2024-04-29,LBY,0,0.2326410519395886,0.17266811,0.5428451,0.4511706766757942,0.013537029295836365,0.0132
2024-04-30,LBY,0,0.2774484123746639,0.19150786,0.50560564,0.47837665490057396,0.015889122520676164,0.0132
2024-05-01,LBY,0,0.6103837009871301,0.40706205,0.4649222,0.7420270352813784,0.07239758795167751,0.0440771349862259
2024-05-02,LBY,0,0.4520983196950734,0.4040373,0.47641832,0.6742094112432202,0.04946621529984845,0.0440771349862259
2024-05-03,LBY,0,0.5123912169006322,0.40546483,0.51918024,0.7080506361881322,0.05989007952544498,0.0440771349862259
2024-05-04,LBY,0,0.5181407963672914,0.41134128,0.57317233,0.7207707487610518,0.06431621742639312,0.0440771349862259
2024-05-05,LBY,0,0.4366398586311596,0.36044315,0.62159026,0.6680132108038309,0.04775381651808674,0.04081632653061224
2024-05-06,LBY,0,0.5138863528884776,0.43493053,0.6433409,0.7388622364242468,0.07113762207833803,0.0440771349862259
2024-05-07,LBY,0,0.7863631590244929,0.75309587,0.64256376,0.9097936880822748,0.17540514604226834,0.2
2024-05-08,LBY,0,0.5471082493901023,0.4629079,0.65247166,0.7645050381728166,0.08195370961192873,0.08100929614873838
2024-05-09,LBY,0,0.6201164650212739,0.61346936,0.6378123,0.8392067921088973,0.12242675008260971,0.10649819494584838
2024-05-10,LBY,0,0.5256714230759492,0.47773457,0.62725824,0.7591577909078747,0.07958123664245535,0.08100929614873838
2024-05-11,LBY,0,0.6307009509970721,0.52859414,0.61079615,0.8127998141730933,0.10645583648679659,0.08100929614873838
2024-05-12,LBY,0,0.6349166182565228,0.5499239,0.6433991,0.8244479491117074,0.11326138976299102,0.10649819494584838
2024-05-13,LBY,1,0.6349166182565228,0.5193725,0.65401334,0.8155758852047114,0.10804434229164894,0.08100929614873838
2024-05-14,LBY,1,0.7796522566913372,0.7238743,0.6621026,0.9043133247528611,0.1707181026620476,0.2
2024-05-15,LBY,0,0.6668111373118857,0.62686676,0.63741875,0.8555927312490881,0.13334294346893075,0.10649819494584838
2024-05-16,LBY,0,0.7296623720877928,0.6501462,0.63171786,0.8763014602521931,0.1483052067574465,0.10649819494584838
2024-05-17,LBY,0,0.8841542063432872,0.8915694,0.6534819,0.9442058861450807,0.2071594152495116,0.38461538461538464
