date,country,y_true,y_prob
2024-04-11,NER,0,0.33305684
2024-04-12,NER,0,0.56170034
2024-04-13,NER,0,0.560642
2024-04-14,NER,0,0.7386922
2024-04-15,NER,0,0.82763034
2024-04-16,NER,0,0.65802914
2024-04-17,NER,0,0.60063416
2024-04-18,NER,0,0.6336572
2024-04-19,NER,0,0.26749578
2024-04-20,NER,0,0.72098607
2024-04-21,NER,0,0.37774965
2024-04-22,NER,0,0.7467364
2024-04-23,NER,0,0.7958948
2024-04-24,NER,0,0.47972712
2024-04-25,NER,0,0.49275258
2024-04-26,NER,0,0.65498096
2024-04-27,NER,0,0.43462092
2024-04-28,NER,0,0.53225565
2024-04-29,NER,0,0.4574624
2024-04-30,NER,0,0.3559654
2024-05-01,NER,0,0.64728194
2024-05-02,NER,0,0.6648632
2024-05-03,NER,0,0.5713211
2024-05-04,NER,0,0.5599724
2024-05-05,NER,0,0.28690422
2024-05-06,NER,0,0.711126
2024-05-07,NER,0,0.6985146
2024-05-08,NER,0,0.35423747
2024-05-09,NER,0,0.3505556
2024-05-10,NER,0,0.40059078
2024-05-11,NER,0,0.2777812
2024-05-12,NER,0,0.64631814
2024-05-13,NER,0,0.8225821
2024-05-14,NER,0,0.60925484
2024-05-15,NER,0,0.49328887
2024-05-16,NER,0,0.46630532
2024-05-17,NER,0,0.7128557
2024-05-18,NER,0,0.46271437
2024-05-19,NER,1,0.5589873
2024-05-20,NER,1,0.9432134
2024-05-21,NER,0,0.51350576
2024-05-22,NER,0,0.8447096
2024-05-23,NER,0,0.30114806
2024-05-24,NER,0,0.2911558
2024-05-25,NER,0,0.28595334
2024-05-26,NER,0,0.8121302
2024-05-27,NER,0,0.05714018
2024-05-28,NER,0,0.121608034
2024-05-29,NER,0,0.0437937
2024-05-30,NER,0,0.01651791
2024-05-31,NER,0,0.012847095
2024-06-01,NER,0,0.018852321
2024-06-02,NER,0,0.015080352
2024-06-03,NER,0,0.18394394
2024-06-04,NER,0,0.09093229
2024-06-05,NER,0,0.20781444
2024-06-06,NER,0,0.63225216
2024-06-07,NER,0,0.42459595
2024-06-08,NER,1,0.23303978
2024-06-09,NER,0,0.8142188
2024-06-10,NER,0,0.74218094
2024-06-11,NER,0,0.6892066
2024-06-12,NER,0,0.89748824
2024-06-13,NER,0,0.5733584
2024-06-14,NER,0,0.46007317
2024-06-15,NER,0,0.5761007
2024-06-16,NER,0,0.25925794
2024-06-17,NER,0,0.29720595
2024-06-18,NER,0,0.14328492
2024-06-19,NER,0,0.118409626
2024-06-20,NER,0,0.56967956
2024-06-21,NER,0,0.16770229
2024-06-22,NER,0,0.24527033
2024-06-23,NER,0,0.67146546
2024-06-24,NER,1,0.34974468
2024-06-25,NER,1,0.95024425
2024-06-26,NER,0,0.801118
2024-06-27,NER,0,0.50602454
2024-06-28,NER,0,0.5698369
2024-06-29,NER,0,0.28878507
2024-06-30,NER,0,0.24382699
2024-01-01,NGA,0,0.06461786
2024-01-02,NGA,0,0.074335314
2024-01-03,NGA,0,0.119253285
2024-01-04,NGA,0,0.06945625
2024-01-05,NGA,0,0.15725344
2024-01-06,NGA,0,0.09343859
2024-01-07,NGA,0,0.11482514
2024-01-08,NGA,0,0.18329369
2024-01-09,NGA,0,0.08545646
2024-01-10,NGA,0,0.16971119
2024-01-11,NGA,0,0.08070329
2024-01-12,NGA,0,0.057224374
2024-01-13,NGA,0,0.28421438
2024-01-14,NGA,0,0.205025
2024-01-15,NGA,0,0.20026715
2024-01-16,NGA,0,0.16918148
2024-01-17,NGA,0,0.1983408
2024-01-18,NGA,0,0.4286005
2024-01-19,NGA,0,0.3160431
2024-01-20,NGA,0,0.56390095
2024-01-21,NGA,0,0.70002204
2024-01-22,NGA,0,0.22480115
2024-01-23,NGA,0,0.53997624
2024-01-24,NGA,0,0.40431926
2024-01-25,NGA,0,0.1708236
2024-01-26,NGA,0,0.21367875
2024-01-27,NGA,0,0.48813263
2024-01-28,NGA,0,0.48557538
2024-01-29,NGA,0,0.39959762
2024-01-30,NGA,0,0.16799605
2024-01-31,NGA,0,0.16104373
2024-02-01,NGA,0,0.17866665
2024-02-02,NGA,0,0.15529154
2024-02-03,NGA,0,0.15997382
2024-02-04,NGA,0,0.4543698
2024-02-05,NGA,0,0.25638455
2024-02-06,NGA,0,0.11869171
2024-02-07,NGA,0,0.11488066
2024-02-08,NGA,0,0.14766254
2024-02-09,NGA,0,0.16027653
2024-02-10,NGA,0,0.20123565
2024-02-11,NGA,0,0.1702048
2024-02-12,NGA,0,0.65652156
2024-02-13,NGA,0,0.26142123
2024-02-14,NGA,0,0.19552484
2024-02-15,NGA,0,0.20523502
2024-02-16,NGA,0,0.41759163
2024-02-17,NGA,0,0.48928514
2024-02-18,NGA,0,0.44381905
2024-02-19,NGA,0,0.0697481
2024-02-20,NGA,0,0.22425601
2024-02-21,NGA,0,0.116214566
2024-02-22,NGA,0,0.082985856
2024-02-23,NGA,0,0.07269676
2024-02-24,NGA,0,0.41631553
2024-02-25,NGA,0,0.070311
2024-02-26,NGA,0,0.5131953
2024-02-27,NGA,0,0.4566974
2024-02-28,NGA,0,0.49831104
2024-02-29,NGA,0,0.20352305
2024-03-01,NGA,0,0.42065144
2024-03-02,NGA,0,0.15645783
2024-03-03,NGA,0,0.21813163
2024-03-04,NGA,0,0.22685882
2024-03-05,NGA,0,0.3786149
2024-03-06,NGA,0,0.08338627
2024-03-07,NGA,0,0.1330233
2024-03-08,NGA,0,0.1110438
2024-03-09,NGA,0,0.08083695
2024-03-10,NGA,0,0.12100611
2024-03-11,NGA,0,0.14304881
2024-03-12,NGA,0,0.060166694
2024-03-13,NGA,0,0.18500246
2024-03-14,NGA,0,0.20770139
2024-03-15,NGA,0,0.15952957
2024-03-16,NGA,0,0.17044045
2024-03-17,NGA,0,0.15333487
2024-03-18,NGA,0,0.103977285
2024-03-19,NGA,0,0.07828854
2024-03-20,NGA,0,0.06389236
2024-03-21,NGA,0,0.33302063
2024-03-22,NGA,0,0.09682065
2024-03-23,NGA,0,0.08044235
2024-03-24,NGA,0,0.19264168
2024-03-25,NGA,0,0.20131482
2024-03-26,NGA,0,0.6216821
2024-03-27,NGA,0,0.21523596
2024-03-28,NGA,0,0.056934644
2024-03-29,NGA,0,0.08093267
2024-03-30,NGA,0,0.06079228
2024-03-31,NGA,0,0.06514674
2024-04-01,NGA,0,0.06238614
2024-04-02,NGA,0,0.10939461
2024-04-03,NGA,0,0.05986074
2024-04-04,NGA,0,0.13730484
2024-04-05,NGA,0,0.15691447
2024-04-06,NGA,0,0.39710903
2024-04-07,NGA,0,0.16768675
2024-04-08,NGA,0,0.17637599
2024-04-09,NGA,0,0.14852415
2024-04-10,NGA,0,0.456396
2024-04-11,NGA,0,0.23120068
2024-04-12,NGA,0,0.40408728
2024-04-13,NGA,0,0.34336266
2024-04-14,NGA,0,0.23238367
2024-04-15,NGA,0,0.37678784
2024-04-16,NGA,0,0.2685704
2024-04-17,NGA,0,0.32190806
2024-04-18,NGA,0,0.36357483
2024-04-19,NGA,0,0.12913507
2024-04-20,NGA,0,0.3135643
2024-04-21,NGA,0,0.19427955
2024-04-22,NGA,0,0.15431209
2024-04-23,NGA,0,0.33953398
2024-04-24,NGA,0,0.15611842
2024-04-25,NGA,0,0.11669998
2024-04-26,NGA,0,0.33528164
2024-04-27,NGA,0,0.33331698
2024-04-28,NGA,0,0.12088009
2024-04-29,NGA,0,0.4500642
2024-04-30,NGA,0,0.23521885
2024-05-01,NGA,0,0.21478304
2024-05-02,NGA,0,0.2307102
2024-05-03,NGA,0,0.3914569
2024-05-04,NGA,0,0.28205976
2024-05-05,NGA,0,0.15091524
2024-05-06,NGA,0,0.14579839
2024-05-07,NGA,0,0.22929478
2024-05-08,NGA,0,0.20783906
2024-05-09,NGA,0,0.4118953
2024-05-10,NGA,0,0.45100534
2024-05-11,NGA,0,0.30851296
2024-05-12,NGA,0,0.22334048
2024-05-13,NGA,0,0.18830548
2024-05-14,NGA,0,0.23760863
2024-05-15,NGA,0,0.22309943
2024-05-16,NGA,0,0.08636696
2024-05-17,NGA,0,0.24918666
2024-05-18,NGA,0,0.10981338
2024-05-19,NGA,0,0.13864811
2024-05-20,NGA,0,0.14154413
2024-05-21,NGA,0,0.13142054
2024-05-22,NGA,0,0.13555501
2024-05-23,NGA,0,0.22056873
2024-05-24,NGA,0,0.41303855
2024-05-25,NGA,0,0.5592823
2024-05-26,NGA,1,0.39904654
2024-05-27,NGA,0,0.42571044
2024-05-28,NGA,0,0.24497026
2024-05-29,NGA,0,0.23312931
2024-05-30,NGA,0,0.4087806
2024-05-31,NGA,0,0.1492071
2024-06-01,NGA,0,0.13672236
2024-06-02,NGA,0,0.16916278
2024-06-03,NGA,1,0.16259828
2024-06-04,NGA,1,0.44786844
2024-06-05,NGA,0,0.28759217
2024-06-06,NGA,0,0.17262402
2024-06-07,NGA,0,0.13784526
2024-06-08,NGA,0,0.1255679
2024-06-09,NGA,0,0.50794727
2024-06-10,NGA,0,0.41741446
2024-06-11,NGA,0,0.06730419
2024-06-12,NGA,0,0.06031833
2024-06-13,NGA,0,0.055073317
2024-06-14,NGA,0,0.043526065
2024-06-15,NGA,0,0.16186982
2024-06-16,NGA,0,0.058095474
2024-06-17,NGA,0,0.070690736
2024-06-18,NGA,0,0.25174466
2024-06-19,NGA,0,0.3497006
2024-06-20,NGA,0,0.17259832
2024-06-21,NGA,0,0.31584364
2024-06-22,NGA,0,0.088794075
2024-06-23,NGA,0,0.091879115
2024-06-24,NGA,0,0.091111116
2024-06-25,NGA,0,0.10614267
2024-06-26,NGA,0,0.060432743
2024-06-27,NGA,0,0.064848244
2024-06-28,NGA,0,0.06872358
2024-06-29,NGA,0,0.46370474
2024-06-30,NGA,0,0.52843124
2024-01-01,CMR,0,0.62935644
2024-01-02,CMR,0,0.4825996
2024-01-03,CMR,0,0.3686067
2024-01-04,CMR,0,0.6034763
2024-01-05,CMR,0,0.37337756
2024-01-06,CMR,0,0.64482003
2024-01-07,CMR,0,0.6477205
2024-01-08,CMR,0,0.6239488
2024-01-09,CMR,0,0.32572454
2024-01-10,CMR,0,0.57351387
2024-01-11,CMR,0,0.61918396
2024-01-12,CMR,0,0.35409835
2024-01-13,CMR,0,0.31492427
2024-01-14,CMR,0,0.48773926
2024-01-15,CMR,0,0.50233847
2024-01-16,CMR,0,0.6259066
2024-01-17,CMR,0,0.6347165
2024-01-18,CMR,0,0.22894193
2024-01-19,CMR,0,0.42061377
2024-01-20,CMR,0,0.6765711
2024-01-21,CMR,0,0.4363822
2024-01-22,CMR,0,0.28961468
2024-01-23,CMR,0,0.32833448
2024-01-24,CMR,0,0.22094388
2024-01-25,CMR,0,0.36463863
2024-01-26,CMR,0,0.2569205
2024-01-27,CMR,0,0.18257554
2024-01-28,CMR,0,0.16867332
2024-01-29,CMR,0,0.22557883
2024-01-30,CMR,0,0.14964077
2024-01-31,CMR,0,0.317978
2024-02-01,CMR,0,0.5596483
2024-02-02,CMR,0,0.20012183
2024-02-03,CMR,0,0.25515577
2024-02-04,CMR,0,0.69091713
2024-02-05,CMR,0,0.71314037
2024-02-06,CMR,0,0.66202104
2024-02-07,CMR,1,0.7088848
2024-02-08,CMR,1,0.6588661
2024-02-09,CMR,0,0.4763
2024-02-10,CMR,0,0.6032511
2024-02-11,CMR,0,0.7168863
2024-02-12,CMR,0,0.6529246
2024-02-13,CMR,0,0.5468254
2024-02-14,CMR,0,0.23774347
2024-02-15,CMR,0,0.18705167
2024-02-16,CMR,0,0.60933095
2024-02-17,CMR,0,0.36577252
2024-02-18,CMR,0,0.17752147
2024-02-19,CMR,0,0.279421
2024-02-20,CMR,0,0.6987313
2024-02-21,CMR,0,0.3381414
2024-02-22,CMR,0,0.55318516
2024-02-23,CMR,0,0.7340565
2024-02-24,CMR,0,0.49645442
2024-02-25,CMR,0,0.3695144
2024-02-26,CMR,0,0.61927634
2024-02-27,CMR,0,0.26129484
2024-02-28,CMR,0,0.22083764
2024-02-29,CMR,0,0.20887537
2024-03-01,CMR,0,0.26613832
2024-03-02,CMR,0,0.36783582
2024-03-03,CMR,0,0.16828832
2024-03-04,CMR,0,0.40683746
2024-03-05,CMR,0,0.23987377
2024-03-06,CMR,0,0.29337308
2024-03-07,CMR,0,0.20780589
2024-03-08,CMR,0,0.23714189
2024-03-09,CMR,0,0.2622355
2024-03-10,CMR,0,0.2988169
2024-03-11,CMR,0,0.33371747
2024-03-12,CMR,0,0.3763816
2024-03-13,CMR,0,0.5562336
2024-03-14,CMR,0,0.7558492
2024-03-15,CMR,0,0.53427553
2024-03-16,CMR,0,0.6717686
2024-03-17,CMR,0,0.5565977
2024-03-18,CMR,0,0.859088
2024-03-19,CMR,0,0.8161493
2024-03-20,CMR,0,0.7548971
2024-03-21,CMR,0,0.6069855
2024-03-22,CMR,0,0.5406782
2024-03-23,CMR,1,0.7770925
2024-03-24,CMR,0,0.76877224
2024-03-25,CMR,0,0.84116846
2024-03-26,CMR,0,0.70023054
2024-03-27,CMR,0,0.6574934
2024-03-28,CMR,0,0.6917976
2024-03-29,CMR,0,0.6667807
2024-03-30,CMR,0,0.44648978
2024-03-31,CMR,0,0.6939729
2024-04-01,CMR,0,0.38882267
2024-04-02,CMR,0,0.15154679
2024-04-03,CMR,0,0.30342296
2024-04-04,CMR,0,0.32337773
2024-04-05,CMR,0,0.10704074
2024-04-06,CMR,0,0.19581923
2024-04-07,CMR,0,0.36405545
2024-04-08,CMR,0,0.17667782
2024-04-09,CMR,0,0.30501106
2024-04-10,CMR,0,0.5271655
2024-04-11,CMR,0,0.56899184
2024-04-12,CMR,0,0.31895444
2024-04-13,CMR,0,0.30985042
2024-04-14,CMR,0,0.64049846
2024-04-15,CMR,0,0.2833417
2024-04-16,CMR,0,0.35142937
2024-04-17,CMR,0,0.31616336
2024-04-18,CMR,0,0.6567931
2024-04-19,CMR,0,0.36954963
2024-04-20,CMR,0,0.38514555
2024-04-21,CMR,0,0.6338095
2024-04-22,CMR,0,0.5851866
2024-04-23,CMR,0,0.25498477
2024-04-24,CMR,0,0.25982192
2024-04-25,CMR,0,0.3371429
2024-04-26,CMR,0,0.2142782
2024-04-27,CMR,0,0.2130624
2024-04-28,CMR,0,0.265169
2024-04-29,CMR,1,0.56339794
2024-04-30,CMR,1,0.9143891
2024-05-01,CMR,0,0.5203849
2024-05-02,CMR,0,0.5929353
2024-05-03,CMR,0,0.45215455
2024-05-04,CMR,0,0.33873197
2024-05-05,CMR,0,0.76931643
2024-05-06,CMR,0,0.36458662
2024-05-07,CMR,0,0.07672569
2024-05-08,CMR,0,0.03513899
2024-05-09,CMR,0,0.06289044
2024-05-10,CMR,0,0.10436675
2024-05-11,CMR,0,0.058481604
2024-05-12,CMR,0,0.085781835
2024-05-13,CMR,0,0.13758028
2024-05-14,CMR,0,0.26791278
2024-05-15,CMR,0,0.58994585
2024-05-16,CMR,0,0.64888054
2024-05-17,CMR,0,0.23691887
2024-05-18,CMR,0,0.5480193
2024-05-19,CMR,1,0.68946856
2024-05-20,CMR,0,0.6572058
2024-05-21,CMR,0,0.66058177
2024-05-22,CMR,0,0.6323654
2024-05-23,CMR,0,0.5352047
2024-05-24,CMR,0,0.27423477
2024-05-25,CMR,0,0.76123023
2024-05-26,CMR,0,0.43216595
2024-05-27,CMR,0,0.5336734
2024-05-28,CMR,0,0.5190113
2024-05-29,CMR,0,0.64226484
2024-05-30,CMR,0,0.47403055
2024-05-31,CMR,0,0.64334345
2024-06-01,CMR,0,0.4816684
2024-06-02,CMR,0,0.7229653
2024-06-03,CMR,0,0.5241535
2024-06-04,CMR,0,0.6536171
2024-06-05,CMR,0,0.5835633
2024-06-06,CMR,0,0.19174503
2024-06-07,CMR,0,0.5050926
2024-06-08,CMR,0,0.23775199
2024-06-09,CMR,0,0.27412453
2024-06-10,CMR,0,0.22838593
2024-06-11,CMR,0,0.24790742
2024-06-12,CMR,0,0.6444067
2024-06-13,CMR,0,0.23848964
2024-06-14,CMR,0,0.73499405
2024-06-15,CMR,0,0.48483816
2024-06-16,CMR,0,0.6369888
2024-06-17,CMR,0,0.39663574
2024-06-18,CMR,0,0.606112
2024-06-19,CMR,0,0.5072
2024-06-20,CMR,0,0.5842558
2024-06-21,CMR,0,0.35738492
2024-06-22,CMR,1,0.5447149
2024-06-23,CMR,0,0.8194792
2024-06-24,CMR,0,0.5408246
2024-06-25,CMR,0,0.57341796
2024-06-26,CMR,0,0.5087492
2024-06-27,CMR,0,0.55539745
2024-06-28,CMR,0,0.2247575
2024-06-29,CMR,1,0.50538355
2024-06-30,CMR,1,0.94006777
2024-01-01,TCD,0,0.7788249
2024-01-02,TCD,0,0.5777379
2024-01-03,TCD,0,0.58888674
2024-01-04,TCD,1,0.5946759
2024-01-05,TCD,1,0.8936106
2024-01-06,TCD,0,0.6572507
2024-01-07,TCD,0,0.64211214
2024-01-08,TCD,0,0.6325525
2024-01-09,TCD,1,0.5876736
2024-01-10,TCD,1,0.835261
2024-01-11,TCD,0,0.66327125
2024-01-12,TCD,0,0.82259196
2024-01-13,TCD,0,0.2948237
2024-01-14,TCD,0,0.3251213
2024-01-15,TCD,0,0.79045653
2024-01-16,TCD,0,0.31101498
2024-01-17,TCD,0,0.15734313
2024-01-18,TCD,0,0.15225038
2024-01-19,TCD,0,0.157628
2024-01-20,TCD,0,0.16326517
2024-01-21,TCD,0,0.16008045
2024-01-22,TCD,0,0.3134877
2024-01-23,TCD,0,0.30437696
2024-01-24,TCD,0,0.2943455
2024-01-25,TCD,0,0.21751638
2024-01-26,TCD,0,0.22377288
2024-01-27,TCD,0,0.19465168
2024-01-28,TCD,0,0.16522993
2024-01-29,TCD,0,0.36632386
2024-01-30,TCD,0,0.48741308
2024-01-31,TCD,0,0.33121204
2024-02-01,TCD,0,0.39793906
2024-02-02,TCD,0,0.4977896
2024-02-03,TCD,0,0.42693993
2024-02-04,TCD,0,0.35997763
2024-02-05,TCD,0,0.7167882
2024-02-06,TCD,0,0.6785726
2024-02-07,TCD,0,0.63596565
2024-02-08,TCD,0,0.64108366
2024-02-09,TCD,0,0.71784335
2024-02-10,TCD,0,0.42862046
2024-02-11,TCD,0,0.4119519
2024-02-12,TCD,1,0.5541267
2024-02-13,TCD,1,0.8738971
2024-02-14,TCD,0,0.4339361
2024-02-15,TCD,0,0.49240732
2024-02-16,TCD,0,0.6333555
2024-02-17,TCD,0,0.6501737
2024-02-18,TCD,1,0.57351846
2024-02-19,TCD,1,0.88883334
2024-02-20,TCD,0,0.2798609
2024-02-21,TCD,0,0.21694554
2024-02-22,TCD,0,0.19258864
2024-02-23,TCD,0,0.17606908
2024-02-24,TCD,0,0.21347062
2024-02-25,TCD,0,0.20688665
2024-02-26,TCD,0,0.1847177
2024-02-27,TCD,0,0.14958076
2024-02-28,TCD,0,0.52947986
2024-02-29,TCD,0,0.15140723
2024-03-01,TCD,0,0.420728
2024-03-02,TCD,0,0.08382064
2024-03-03,TCD,0,0.2701772
2024-03-04,TCD,0,0.43950754
2024-03-05,TCD,0,0.37022156
2024-03-06,TCD,0,0.19020575
2024-03-07,TCD,0,0.19841531
2024-03-08,TCD,0,0.1638933
2024-03-09,TCD,0,0.1543593
2024-03-10,TCD,0,0.18955374
2024-03-11,TCD,0,0.36978388
2024-03-12,TCD,0,0.19778886
2024-03-13,TCD,0,0.37772742
2024-03-14,TCD,0,0.34950435
2024-03-15,TCD,1,0.61810035
2024-03-16,TCD,1,0.9000939
2024-03-17,TCD,1,0.8827905
2024-03-18,TCD,0,0.80026287
2024-03-19,TCD,0,0.7426344
2024-03-20,TCD,0,0.87247354
2024-03-21,TCD,0,0.87891877
2024-03-22,TCD,0,0.74177605
2024-03-23,TCD,0,0.1540001
2024-03-24,TCD,0,0.26310992
2024-03-25,TCD,0,0.103756584
2024-03-26,TCD,0,0.053254787
2024-03-27,TCD,0,0.05666559
2024-03-28,TCD,0,0.040394094
2024-03-29,TCD,0,0.03403743
2024-03-30,TCD,0,0.090140045
2024-03-31,TCD,0,0.100617394
2024-04-01,TCD,0,0.10811145
2024-04-02,TCD,0,0.16673003
2024-04-03,TCD,0,0.12840723
2024-04-04,TCD,0,0.10744644
2024-04-05,TCD,0,0.10543547
2024-04-06,TCD,0,0.16893966
2024-04-07,TCD,0,0.35011557
2024-04-08,TCD,0,0.45573083
2024-04-09,TCD,0,0.71220815
2024-04-10,TCD,0,0.48356706
2024-04-11,TCD,0,0.8181975
2024-04-12,TCD,0,0.5506258
2024-04-13,TCD,0,0.6567452
2024-04-14,TCD,0,0.62111974
2024-04-15,TCD,0,0.8758072
2024-04-16,TCD,0,0.34124276
2024-04-17,TCD,0,0.29562935
2024-04-18,TCD,0,0.71300054
2024-04-19,TCD,0,0.3145365
2024-04-20,TCD,0,0.38856468
2024-04-21,TCD,0,0.33446744
2024-04-22,TCD,0,0.40182716
2024-04-23,TCD,0,0.74533385
2024-04-24,TCD,0,0.6557186
2024-04-25,TCD,0,0.3952142
2024-04-26,TCD,0,0.36574364
2024-04-27,TCD,0,0.3369348
2024-04-28,TCD,0,0.34846222
2024-04-29,TCD,0,0.40419275
2024-04-30,TCD,0,0.2735824
2024-05-01,TCD,0,0.2459192
2024-05-02,TCD,0,0.43389058
2024-05-03,TCD,0,0.82923406
2024-05-04,TCD,0,0.46840745
2024-05-05,TCD,0,0.6745281
2024-05-06,TCD,0,0.8469702
2024-05-07,TCD,0,0.406259
2024-05-08,TCD,1,0.690353
2024-05-09,TCD,1,0.89915323
2024-05-10,TCD,0,0.84772897
2024-05-11,TCD,0,0.68969935
2024-05-12,TCD,0,0.6250574
2024-05-13,TCD,0,0.8297659
2024-05-14,TCD,0,0.59380966
2024-05-15,TCD,0,0.4569975
2024-05-16,TCD,0,0.12480866
2024-05-17,TCD,0,0.15055594
2024-05-18,TCD,0,0.18963356
2024-05-19,TCD,0,0.16307215
2024-05-20,TCD,0,0.13554552
2024-05-21,TCD,0,0.24077138
2024-05-22,TCD,0,0.33712584
2024-05-23,TCD,0,0.8367188
2024-05-24,TCD,0,0.46043065
2024-05-25,TCD,0,0.38756213
2024-05-26,TCD,0,0.4027313
2024-05-27,TCD,0,0.6217936
2024-05-28,TCD,0,0.42475635
2024-05-29,TCD,0,0.44697765
2024-05-30,TCD,0,0.6635507
2024-05-31,TCD,0,0.4025508
2024-06-01,TCD,0,0.39773974
2024-06-02,TCD,0,0.8442419
2024-06-03,TCD,0,0.55052483
2024-06-04,TCD,0,0.42415506
2024-06-05,TCD,0,0.5428638
2024-06-06,TCD,0,0.55605483
2024-06-07,TCD,0,0.6028563
2024-06-08,TCD,0,0.8297871
2024-06-09,TCD,0,0.74913204
2024-06-10,TCD,0,0.4423664
2024-06-11,TCD,1,0.42488366
2024-06-12,TCD,1,0.43285778
2024-06-13,TCD,0,0.47357938
2024-06-14,TCD,0,0.44508642
2024-06-15,TCD,0,0.28853917
2024-06-16,TCD,0,0.2893518
2024-06-17,TCD,0,0.48791838
2024-06-18,TCD,0,0.32252875
2024-06-19,TCD,0,0.35011634
2024-06-20,TCD,0,0.15778011
2024-06-21,TCD,0,0.13385732
2024-06-22,TCD,0,0.1660532
2024-06-23,TCD,0,0.28758308
2024-06-24,TCD,0,0.16844933
2024-06-25,TCD,0,0.25617725
2024-06-26,TCD,0,0.6493053
2024-06-27,TCD,1,0.69711107
2024-06-28,TCD,0,0.585687
2024-06-29,TCD,1,0.54881215
2024-06-30,TCD,1,0.9282701
2024-01-01,GIN,1,0.7934056
2024-01-02,GIN,1,0.93957037
2024-01-03,GIN,1,0.4407766
2024-01-04,GIN,0,0.9162322
2024-01-05,GIN,0,0.8162507
2024-01-06,GIN,0,0.70540637
2024-01-07,GIN,0,0.87310004
2024-01-08,GIN,0,0.35211816
2024-01-09,GIN,0,0.20672794
2024-01-10,GIN,0,0.1898199
2024-01-11,GIN,0,0.69853795
2024-01-12,GIN,0,0.19428298
2024-01-13,GIN,0,0.8500772
2024-01-14,GIN,0,0.6044877
2024-01-15,GIN,0,0.2307644
2024-01-16,GIN,0,0.41269124
2024-01-17,GIN,0,0.62537867
2024-01-18,GIN,0,0.77443534
2024-01-19,GIN,0,0.53244436
2024-01-20,GIN,0,0.2019835
2024-01-21,GIN,0,0.19425015
2024-01-22,GIN,0,0.23041186
2024-01-23,GIN,0,0.25273916
2024-01-24,GIN,0,0.2149078
2024-01-25,GIN,0,0.20265612
2024-01-26,GIN,0,0.18964058
2024-01-27,GIN,0,0.26035455
2024-01-28,GIN,0,0.25959986
2024-01-29,GIN,0,0.39078736
2024-01-30,GIN,0,0.23113371
2024-01-31,GIN,0,0.5680791
2024-02-01,GIN,0,0.49757117
2024-02-02,GIN,0,0.48594636
2024-02-03,GIN,1,0.6332302
2024-02-04,GIN,1,0.95150024
2024-02-05,GIN,0,0.920972
2024-02-06,GIN,0,0.6474555
2024-02-07,GIN,0,0.6357709
2024-02-08,GIN,0,0.6535824
2024-02-09,GIN,0,0.6531948
2024-02-10,GIN,0,0.56360143
2024-02-11,GIN,0,0.5533753
2024-02-12,GIN,0,0.5553064
2024-02-13,GIN,0,0.4452399
2024-02-14,GIN,0,0.44087088
2024-02-15,GIN,0,0.4451192
2024-02-16,GIN,0,0.5953784
2024-02-17,GIN,0,0.4548378
2024-02-18,GIN,0,0.7061741
2024-02-19,GIN,0,0.8781477
2024-02-20,GIN,0,0.5348359
2024-02-21,GIN,0,0.5220706
2024-02-22,GIN,0,0.49995506
2024-02-23,GIN,0,0.5621198
2024-02-24,GIN,0,0.47409514
2024-02-25,GIN,0,0.46074545
2024-02-26,GIN,0,0.4605728
2024-02-27,GIN,1,0.4325618
2024-02-28,GIN,1,0.90321213
2024-02-29,GIN,0,0.45169848
2024-03-01,GIN,0,0.41742757
2024-03-02,GIN,0,0.3537944
2024-03-03,GIN,0,0.41305572
2024-03-04,GIN,0,0.4978146
2024-03-05,GIN,0,0.4226186
2024-03-06,GIN,0,0.31345814
2024-03-07,GIN,0,0.45828488
2024-03-08,GIN,0,0.27232772
2024-03-09,GIN,0,0.34613058
2024-03-10,GIN,0,0.29531422
2024-03-11,GIN,0,0.34427208
2024-03-12,GIN,0,0.2724677
2024-03-13,GIN,0,0.47712275
2024-03-14,GIN,1,0.9077083
2024-03-15,GIN,0,0.48520824
2024-03-16,GIN,0,0.43729582
2024-03-17,GIN,0,0.4459169
2024-03-18,GIN,0,0.6209878
2024-03-19,GIN,0,0.4546195
2024-03-20,GIN,0,0.9070775
2024-03-21,GIN,0,0.34645528
2024-03-22,GIN,0,0.46312132
2024-03-23,GIN,0,0.3360851
2024-03-24,GIN,0,0.35675377
2024-03-25,GIN,0,0.34381387
2024-03-26,GIN,0,0.31806728
2024-03-27,GIN,0,0.32700962
2024-03-28,GIN,0,0.28432298
2024-03-29,GIN,0,0.28689298
2024-03-30,GIN,0,0.3967664
2024-03-31,GIN,0,0.3262225
2024-04-01,GIN,0,0.28541803
2024-04-02,GIN,0,0.2853145
2024-04-03,GIN,0,0.37959296
2024-04-04,GIN,1,0.37678185
2024-04-05,GIN,1,0.90387934
2024-04-06,GIN,0,0.37899306
2024-04-07,GIN,0,0.3889267
2024-04-08,GIN,0,0.3689211
2024-04-09,GIN,0,0.4570022
2024-04-10,GIN,0,0.46926188
2024-04-11,GIN,0,0.5434182
2024-04-12,GIN,0,0.10572647
2024-04-13,GIN,0,0.13980937
2024-04-14,GIN,0,0.1434451
2024-04-15,GIN,0,0.12358666
2024-04-16,GIN,0,0.12770142
2024-04-17,GIN,0,0.12553972
2024-04-18,GIN,0,0.10724661
2024-04-19,GIN,0,0.6772131
2024-04-20,GIN,0,0.48090115
2024-04-21,GIN,0,0.5207997
2024-04-22,GIN,0,0.58950675
2024-04-23,GIN,0,0.55463535
