date,country,y_true,y_prob
2024-01-26,NER,0,0.34372726
2024-01-27,NER,0,0.1432561
2024-01-28,NER,1,0.72850615
2024-01-29,NER,0,0.7269233
2024-01-30,NER,0,0.45011
2024-01-31,NER,0,0.913713
2024-02-01,NER,0,0.61761993
2024-02-02,NER,0,0.8837446
2024-02-03,NER,0,0.85118175
2024-02-04,NER,0,0.38565114
2024-02-05,NER,0,0.52620476
2024-02-06,NER,0,0.25158894
2024-02-07,NER,0,0.16733812
2024-02-08,NER,0,0.03913098
2024-02-09,NER,0,0.040950853
2024-02-10,NER,0,0.03765368
2024-02-11,NER,0,0.039174758
2024-02-12,NER,0,0.21697296
2024-02-13,NER,0,0.06445561
2024-02-14,NER,0,0.33677244
2024-02-15,NER,0,0.7143768
2024-02-16,NER,0,0.42157182
2024-02-17,NER,0,0.46056473
2024-02-18,NER,0,0.35028386
2024-02-19,NER,0,0.68875563
2024-02-20,NER,0,0.4890005
2024-02-21,NER,0,0.5092433
2024-02-22,NER,1,0.8396088
2024-02-23,NER,0,0.79437816
2024-02-24,NER,0,0.6862903
2024-02-25,NER,0,0.792814
2024-02-26,NER,0,0.7745458
2024-02-27,NER,0,0.6517876
2024-02-28,NER,0,0.79669124
2024-02-29,NER,0,0.50882876
2024-03-01,NER,0,0.35908914
2024-03-02,NER,0,0.29640552
2024-03-03,NER,0,0.42373618
2024-03-04,NER,0,0.77464503
2024-03-05,NER,0,0.75423735
2024-03-06,NER,0,0.24363504
2024-03-07,NER,0,0.3960063
2024-03-08,NER,0,0.77136683
2024-03-09,NER,0,0.70209986
2024-03-10,NER,0,0.75320566
2024-03-11,NER,0,0.7387802
2024-03-12,NER,0,0.73590803
2024-03-13,NER,0,0.83800375
2024-03-14,NER,0,0.55887127
2024-03-15,NER,0,0.56920695
2024-03-16,NER,0,0.78899926
2024-03-17,NER,0,0.83669245
2024-03-18,NER,1,0.90275306
2024-03-19,NER,1,0.9624207
2024-03-20,NER,0,0.6095478
2024-03-21,NER,0,0.53986347
2024-03-22,NER,0,0.5187038
2024-03-23,NER,0,0.80945617
2024-03-24,NER,0,0.4541121
2024-03-25,NER,0,0.7298251
2024-03-26,NER,0,0.07553004
2024-03-27,NER,0,0.03855995
2024-03-28,NER,0,0.041275837
2024-03-29,NER,0,0.1977649
2024-03-30,NER,0,0.051146038
2024-03-31,NER,0,0.05305326
2024-04-01,NER,0,0.029014496
2024-04-02,NER,0,0.24709013
2024-04-03,NER,0,0.48125723
2024-04-04,NER,0,0.49197122
2024-04-05,NER,0,0.22948477
2024-04-06,NER,0,0.24902435
2024-04-07,NER,0,0.23140252
2024-04-08,NER,0,0.8559886
2024-04-09,NER,0,0.65543723
2024-04-10,NER,0,0.46345234
2024-04-11,NER,0,0.3924332
2024-04-12,NER,0,0.5978197
2024-04-13,NER,0,0.5848252
2024-04-14,NER,0,0.688663
2024-04-15,NER,0,0.838921
2024-04-16,NER,0,0.6519583
2024-04-17,NER,0,0.5546025
2024-04-18,NER,0,0.5784345
2024-04-19,NER,0,0.31736407
2024-04-20,NER,0,0.75355506
2024-04-21,NER,0,0.41192406
2024-04-22,NER,0,0.7594463
2024-04-23,NER,0,0.7775679
2024-04-24,NER,0,0.43978775
2024-04-25,NER,0,0.4514235
2024-04-26,NER,0,0.6936843
2024-04-27,NER,0,0.4126759
2024-04-28,NER,0,0.5967042
2024-04-29,NER,0,0.48590255
2024-04-30,NER,0,0.37771833
2024-05-01,NER,0,0.6066801
2024-05-02,NER,0,0.7567573
2024-05-03,NER,0,0.6310633
2024-05-04,NER,0,0.60609335
2024-05-05,NER,0,0.319708
2024-05-06,NER,0,0.7412053
2024-05-07,NER,0,0.7178668
2024-05-08,NER,0,0.404889
2024-05-09,NER,0,0.40090865
2024-05-10,NER,0,0.4643887
2024-05-11,NER,0,0.40709123
2024-05-12,NER,0,0.66402787
2024-05-13,NER,0,0.85707486
2024-05-14,NER,0,0.6120613
2024-05-15,NER,0,0.55345094
2024-05-16,NER,0,0.57184845
2024-05-17,NER,0,0.6914906
2024-05-18,NER,0,0.553703
2024-05-19,NER,1,0.58894646
2024-05-20,NER,1,0.9693284
2024-05-21,NER,0,0.5321403
2024-05-22,NER,0,0.87223566
2024-05-23,NER,0,0.3477625
2024-05-24,NER,0,0.36969665
2024-05-25,NER,0,0.38752976
2024-05-26,NER,0,0.84871805
2024-05-27,NER,0,0.04021772
2024-05-28,NER,0,0.09505092
2024-05-29,NER,0,0.043188605
2024-05-30,NER,0,0.0224901
2024-05-31,NER,0,0.027543148
2024-06-01,NER,0,0.02587025
2024-06-02,NER,0,0.027368065
2024-06-03,NER,0,0.23825571
2024-06-04,NER,0,0.13550359
2024-06-05,NER,0,0.19853327
2024-06-06,NER,0,0.66518384
2024-06-07,NER,0,0.46296003
2024-06-08,NER,1,0.20193048
2024-06-09,NER,0,0.8306233
2024-06-10,NER,0,0.7737198
2024-06-11,NER,0,0.78096694
2024-06-12,NER,0,0.89128476
2024-06-13,NER,0,0.64114904
2024-06-14,NER,0,0.4184494
2024-06-15,NER,0,0.59181863
2024-06-16,NER,0,0.24348512
2024-06-17,NER,0,0.2794564
2024-06-18,NER,0,0.13565925
2024-06-19,NER,0,0.124890305
2024-06-20,NER,0,0.48427302
2024-06-21,NER,0,0.18885078
2024-06-22,NER,0,0.21825673
2024-06-23,NER,0,0.6308056
2024-06-24,NER,1,0.319284
2024-06-25,NER,1,0.9326242
2024-06-26,NER,0,0.7265339
2024-06-27,NER,0,0.5888663
2024-06-28,NER,0,0.60603935
2024-06-29,NER,0,0.25977284
2024-06-30,NER,0,0.24525684
2024-01-01,NGA,0,0.085844
2024-01-02,NGA,0,0.110238716
2024-01-03,NGA,0,0.11421332
2024-01-04,NGA,0,0.12578648
2024-01-05,NGA,0,0.30519906
2024-01-06,NGA,0,0.1449845
2024-01-07,NGA,0,0.093187064
2024-01-08,NGA,0,0.18243173
2024-01-09,NGA,0,0.081918605
2024-01-10,NGA,0,0.16601066
2024-01-11,NGA,0,0.064207785
2024-01-12,NGA,0,0.064098634
2024-01-13,NGA,0,0.37987918
2024-01-14,NGA,0,0.26250902
2024-01-15,NGA,0,0.25231344
2024-01-16,NGA,0,0.18948275
2024-01-17,NGA,0,0.31026536
2024-01-18,NGA,0,0.52011377
2024-01-19,NGA,0,0.3220185
2024-01-20,NGA,0,0.565151
2024-01-21,NGA,0,0.7219947
2024-01-22,NGA,0,0.25987786
2024-01-23,NGA,0,0.61159325
2024-01-24,NGA,0,0.4714991
2024-01-25,NGA,0,0.20951164
2024-01-26,NGA,0,0.2432832
2024-01-27,NGA,0,0.53112686
2024-01-28,NGA,0,0.53112686
2024-01-29,NGA,0,0.4695967
2024-01-30,NGA,0,0.26032764
2024-01-31,NGA,0,0.20286894
2024-02-01,NGA,0,0.2105109
2024-02-02,NGA,0,0.19081645
2024-02-03,NGA,0,0.18698302
2024-02-04,NGA,0,0.4859594
2024-02-05,NGA,0,0.29066524
2024-02-06,NGA,0,0.15489672
2024-02-07,NGA,0,0.134804
2024-02-08,NGA,0,0.18048657
2024-02-09,NGA,0,0.1248948
2024-02-10,NGA,0,0.14357127
2024-02-11,NGA,0,0.18059748
2024-02-12,NGA,0,0.6521201
2024-02-13,NGA,0,0.27757946
2024-02-14,NGA,0,0.18710989
2024-02-15,NGA,0,0.20887768
2024-02-16,NGA,0,0.37353
2024-02-17,NGA,0,0.44949505
2024-02-18,NGA,0,0.4304622
2024-02-19,NGA,0,0.081330284
2024-02-20,NGA,0,0.25757298
2024-02-21,NGA,0,0.1333461
2024-02-22,NGA,0,0.08806236
2024-02-23,NGA,0,0.06592311
2024-02-24,NGA,0,0.39918113
2024-02-25,NGA,0,0.071647316
2024-02-26,NGA,0,0.51158094
2024-02-27,NGA,0,0.45837325
2024-02-28,NGA,0,0.6075411
2024-02-29,NGA,0,0.24720386
2024-03-01,NGA,0,0.53240854
2024-03-02,NGA,0,0.24607357
2024-03-03,NGA,0,0.23780005
2024-03-04,NGA,0,0.26888287
2024-03-05,NGA,0,0.47992548
2024-03-06,NGA,0,0.12938505
2024-03-07,NGA,0,0.18157952
2024-03-08,NGA,0,0.15348266
2024-03-09,NGA,0,0.10839596
2024-03-10,NGA,0,0.13941826
2024-03-11,NGA,0,0.14534849
2024-03-12,NGA,0,0.0817664
2024-03-13,NGA,0,0.15153639
2024-03-14,NGA,0,0.17459963
2024-03-15,NGA,0,0.15832396
2024-03-16,NGA,0,0.14416856
2024-03-17,NGA,0,0.12376203
2024-03-18,NGA,0,0.113224775
2024-03-19,NGA,0,0.09962981
2024-03-20,NGA,0,0.09053431
2024-03-21,NGA,0,0.2401501
2024-03-22,NGA,0,0.11797164
2024-03-23,NGA,0,0.107142895
2024-03-24,NGA,0,0.27463126
2024-03-25,NGA,0,0.26489866
2024-03-26,NGA,0,0.6428595
2024-03-27,NGA,0,0.30326837
2024-03-28,NGA,0,0.10098436
2024-03-29,NGA,0,0.11305053
2024-03-30,NGA,0,0.09018791
2024-03-31,NGA,0,0.09418504
2024-04-01,NGA,0,0.09175602
2024-04-02,NGA,0,0.17471392
2024-04-03,NGA,0,0.09681984
2024-04-04,NGA,0,0.1826427
2024-04-05,NGA,0,0.3102111
2024-04-06,NGA,0,0.4897558
2024-04-07,NGA,0,0.24812958
2024-04-08,NGA,0,0.31493527
2024-04-09,NGA,0,0.32829764
2024-04-10,NGA,0,0.49342397
2024-04-11,NGA,0,0.23002574
2024-04-12,NGA,0,0.49040413
2024-04-13,NGA,0,0.43501493
2024-04-14,NGA,0,0.3102581
2024-04-15,NGA,0,0.5366768
2024-04-16,NGA,0,0.28829414
2024-04-17,NGA,0,0.36926228
2024-04-18,NGA,0,0.4747314
2024-04-19,NGA,0,0.19716205
2024-04-20,NGA,0,0.28423327
2024-04-21,NGA,0,0.22626822
2024-04-22,NGA,0,0.15832518
2024-04-23,NGA,0,0.235202
2024-04-24,NGA,0,0.13043375
2024-04-25,NGA,0,0.14305659
2024-04-26,NGA,0,0.3201456
2024-04-27,NGA,0,0.3112017
2024-04-28,NGA,0,0.13959004
2024-04-29,NGA,0,0.44070905
2024-04-30,NGA,0,0.3320449
2024-05-01,NGA,0,0.2157376
2024-05-02,NGA,0,0.25562748
2024-05-03,NGA,0,0.40650153
2024-05-04,NGA,0,0.31933028
2024-05-05,NGA,0,0.15131176
2024-05-06,NGA,0,0.16419177
2024-05-07,NGA,0,0.27783617
2024-05-08,NGA,0,0.32288602
2024-05-09,NGA,0,0.520127
2024-05-10,NGA,0,0.4972913
2024-05-11,NGA,0,0.40886068
2024-05-12,NGA,0,0.32666767
2024-05-13,NGA,0,0.2684286
2024-05-14,NGA,0,0.31298575
2024-05-15,NGA,0,0.3305856
2024-05-16,NGA,0,0.11634125
2024-05-17,NGA,0,0.3067714
2024-05-18,NGA,0,0.19133143
2024-05-19,NGA,0,0.23406059
2024-05-20,NGA,0,0.18663484
2024-05-21,NGA,0,0.21062437
2024-05-22,NGA,0,0.24460919
2024-05-23,NGA,0,0.36550903
2024-05-24,NGA,0,0.6185357
2024-05-25,NGA,0,0.65493774
2024-05-26,NGA,1,0.44869617
2024-05-27,NGA,0,0.4741959
2024-05-28,NGA,0,0.3231083
2024-05-29,NGA,0,0.24207786
2024-05-30,NGA,0,0.47978976
2024-05-31,NGA,0,0.24274135
2024-06-01,NGA,0,0.29290134
2024-06-02,NGA,0,0.41754726
2024-06-03,NGA,1,0.290718
2024-06-04,NGA,1,0.6372239
2024-06-05,NGA,0,0.41613173
2024-06-06,NGA,0,0.35063052
2024-06-07,NGA,0,0.29892576
2024-06-08,NGA,0,0.28995526
2024-06-09,NGA,0,0.6299117
2024-06-10,NGA,0,0.44195154
2024-06-11,NGA,0,0.15473479
2024-06-12,NGA,0,0.15537661
2024-06-13,NGA,0,0.16899043
2024-06-14,NGA,0,0.231035
2024-06-15,NGA,0,0.28235462
2024-06-16,NGA,0,0.13047434
2024-06-17,NGA,0,0.12171258
2024-06-18,NGA,0,0.3773055
2024-06-19,NGA,0,0.3947646
2024-06-20,NGA,0,0.29815412
2024-06-21,NGA,0,0.4098047
2024-06-22,NGA,0,0.15196745
2024-06-23,NGA,0,0.1370163
2024-06-24,NGA,0,0.13389976
2024-06-25,NGA,0,0.14084305
2024-06-26,NGA,0,0.11258474
2024-06-27,NGA,0,0.14835139
2024-06-28,NGA,0,0.1402224
2024-06-29,NGA,0,0.46721858
2024-06-30,NGA,0,0.5451302
2024-01-01,CMR,0,0.5060176
2024-01-02,CMR,0,0.3290423
2024-01-03,CMR,0,0.32900164
2024-01-04,CMR,0,0.5942405
2024-01-05,CMR,0,0.33854502
2024-01-06,CMR,0,0.5349322
2024-01-07,CMR,0,0.5222338
2024-01-08,CMR,0,0.5423931
2024-01-09,CMR,0,0.31471244
2024-01-10,CMR,0,0.46232256
2024-01-11,CMR,0,0.4671332
2024-01-12,CMR,0,0.2759211
2024-01-13,CMR,0,0.3086974
2024-01-14,CMR,0,0.32048193
2024-01-15,CMR,0,0.37914133
2024-01-16,CMR,0,0.46007624
2024-01-17,CMR,0,0.5344051
2024-01-18,CMR,0,0.25306985
2024-01-19,CMR,0,0.2963572
2024-01-20,CMR,0,0.62903947
2024-01-21,CMR,0,0.42983815
2024-01-22,CMR,0,0.2840973
2024-01-23,CMR,0,0.37238845
2024-01-24,CMR,0,0.2673908
2024-01-25,CMR,0,0.39120147
2024-01-26,CMR,0,0.25638765
2024-01-27,CMR,0,0.21918793
2024-01-28,CMR,0,0.25152242
2024-01-29,CMR,0,0.30128482
2024-01-30,CMR,0,0.22673056
2024-01-31,CMR,0,0.3496574
2024-02-01,CMR,0,0.60862434
2024-02-02,CMR,0,0.2437227
2024-02-03,CMR,0,0.2715119
2024-02-04,CMR,0,0.6967778
2024-02-05,CMR,0,0.68838984
2024-02-06,CMR,0,0.61787385
2024-02-07,CMR,1,0.71123314
2024-02-08,CMR,1,0.66978276
2024-02-09,CMR,0,0.38757414
2024-02-10,CMR,0,0.65977114
2024-02-11,CMR,0,0.7655357
2024-02-12,CMR,0,0.6162932
2024-02-13,CMR,0,0.5242541
2024-02-14,CMR,0,0.20683825
2024-02-15,CMR,0,0.16048631
2024-02-16,CMR,0,0.5309464
2024-02-17,CMR,0,0.326529
2024-02-18,CMR,0,0.14600319
2024-02-19,CMR,0,0.20671235
2024-02-20,CMR,0,0.7017181
2024-02-21,CMR,0,0.28483376
2024-02-22,CMR,0,0.42301297
2024-02-23,CMR,0,0.6569542
2024-02-24,CMR,0,0.5027523
2024-02-25,CMR,0,0.3452553
2024-02-26,CMR,0,0.556838
2024-02-27,CMR,0,0.2512
2024-02-28,CMR,0,0.1937989
2024-02-29,CMR,0,0.2569593
2024-03-01,CMR,0,0.23300804
2024-03-02,CMR,0,0.29422563
2024-03-03,CMR,0,0.14756308
2024-03-04,CMR,0,0.39119104
2024-03-05,CMR,0,0.23524532
2024-03-06,CMR,0,0.28915006
2024-03-07,CMR,0,0.28408048
2024-03-08,CMR,0,0.30573437
2024-03-09,CMR,0,0.22795378
2024-03-10,CMR,0,0.27863723
2024-03-11,CMR,0,0.3595386
2024-03-12,CMR,0,0.4055345
2024-03-13,CMR,0,0.49223396
2024-03-14,CMR,0,0.68938094
2024-03-15,CMR,0,0.57818776
2024-03-16,CMR,0,0.60293394
2024-03-17,CMR,0,0.601102
2024-03-18,CMR,0,0.76844
2024-03-19,CMR,0,0.7620648
2024-03-20,CMR,0,0.7278406
2024-03-21,CMR,0,0.6351544
2024-03-22,CMR,0,0.5714241
2024-03-23,CMR,1,0.7730247
2024-03-24,CMR,0,0.7131118
2024-03-25,CMR,0,0.817719
2024-03-26,CMR,0,0.624059
2024-03-27,CMR,0,0.6148197
2024-03-28,CMR,0,0.63373286
2024-03-29,CMR,0,0.59921
2024-03-30,CMR,0,0.31146547
2024-03-31,CMR,0,0.6140533
2024-04-01,CMR,0,0.30427492
2024-04-02,CMR,0,0.18620645
2024-04-03,CMR,0,0.255518
2024-04-04,CMR,0,0.25308928
2024-04-05,CMR,0,0.080166824
2024-04-06,CMR,0,0.15434958
2024-04-07,CMR,0,0.27997315
2024-04-08,CMR,0,0.18682505
2024-04-09,CMR,0,0.18642935
2024-04-10,CMR,0,0.46499592
2024-04-11,CMR,0,0.49635547
2024-04-12,CMR,0,0.3133498
2024-04-13,CMR,0,0.30283275
2024-04-14,CMR,0,0.6446001
2024-04-15,CMR,0,0.31342047
2024-04-16,CMR,0,0.33163175
2024-04-17,CMR,0,0.28019387
2024-04-18,CMR,0,0.60020494
2024-04-19,CMR,0,0.3388914
2024-04-20,CMR,0,0.32521597
2024-04-21,CMR,0,0.4232521
2024-04-22,CMR,0,0.4847694
2024-04-23,CMR,0,0.18891932
2024-04-24,CMR,0,0.29203272
2024-04-25,CMR,0,0.3206203
2024-04-26,CMR,0,0.23571424
2024-04-27,CMR,0,0.28159508
2024-04-28,CMR,0,0.38734305
2024-04-29,CMR,1,0.6442369
2024-04-30,CMR,1,0.950311
2024-05-01,CMR,0,0.7114843
2024-05-02,CMR,0,0.7120249
2024-05-03,CMR,0,0.5560815
2024-05-04,CMR,0,0.32525492
2024-05-05,CMR,0,0.757278
2024-05-06,CMR,0,0.3908743
2024-05-07,CMR,0,0.14738333
2024-05-08,CMR,0,0.06771166
2024-05-09,CMR,0,0.11631528
2024-05-10,CMR,0,0.16606815
2024-05-11,CMR,0,0.07001514
2024-05-12,CMR,0,0.14692408
2024-05-13,CMR,0,0.1251309
2024-05-14,CMR,0,0.29275343
2024-05-15,CMR,0,0.53552693
2024-05-16,CMR,0,0.64459604
2024-05-17,CMR,0,0.27828997
2024-05-18,CMR,0,0.51433694
2024-05-19,CMR,1,0.62561834
2024-05-20,CMR,0,0.6296091
2024-05-21,CMR,0,0.5411648
2024-05-22,CMR,0,0.5357885
2024-05-23,CMR,0,0.40629154
2024-05-24,CMR,0,0.2760021
2024-05-25,CMR,0,0.6699966
2024-05-26,CMR,0,0.4686831
2024-05-27,CMR,0,0.44909376
2024-05-28,CMR,0,0.4155416
2024-05-29,CMR,0,0.54671174
2024-05-30,CMR,0,0.3919426
2024-05-31,CMR,0,0.5291653
2024-06-01,CMR,0,0.3687325
2024-06-02,CMR,0,0.56129277
2024-06-03,CMR,0,0.4501151
2024-06-04,CMR,0,0.49994856
2024-06-05,CMR,0,0.55366933
2024-06-06,CMR,0,0.2663567
2024-06-07,CMR,0,0.41362435
2024-06-08,CMR,0,0.27828372
2024-06-09,CMR,0,0.25275746
2024-06-10,CMR,0,0.20452006
2024-06-11,CMR,0,0.20638826
2024-06-12,CMR,0,0.56056243
2024-06-13,CMR,0,0.19099094
2024-06-14,CMR,0,0.5862764
2024-06-15,CMR,0,0.4032676
2024-06-16,CMR,0,0.49800587
2024-06-17,CMR,0,0.41733173
2024-06-18,CMR,0,0.5779296
2024-06-19,CMR,0,0.3978708
2024-06-20,CMR,0,0.47884133
2024-06-21,CMR,0,0.48032418
2024-06-22,CMR,1,0.5088863
2024-06-23,CMR,0,0.6910264
2024-06-24,CMR,0,0.5218164
2024-06-25,CMR,0,0.5328683
2024-06-26,CMR,0,0.5348343
2024-06-27,CMR,0,0.51585543
2024-06-28,CMR,0,0.30324087
2024-06-29,CMR,1,0.3978407
2024-06-30,CMR,1,0.9088231
2024-01-01,TCD,0,0.78684413
2024-01-02,TCD,0,0.56400573
2024-01-03,TCD,0,0.6308817
2024-01-04,TCD,1,0.641579
2024-01-05,TCD,1,0.9071113
2024-01-06,TCD,0,0.6903203
2024-01-07,TCD,0,0.65543574
2024-01-08,TCD,0,0.63702816
2024-01-09,TCD,1,0.6238969
2024-01-10,TCD,1,0.81863606
2024-01-11,TCD,0,0.6565405
2024-01-12,TCD,0,0.8486354
2024-01-13,TCD,0,0.25587928
2024-01-14,TCD,0,0.27394402
2024-01-15,TCD,0,0.773567
2024-01-16,TCD,0,0.2640534
2024-01-17,TCD,0,0.1264628
2024-01-18,TCD,0,0.10108308
2024-01-19,TCD,0,0.13838626
2024-01-20,TCD,0,0.17604193
2024-01-21,TCD,0,0.1416441
2024-01-22,TCD,0,0.3240149
2024-01-23,TCD,0,0.27293238
2024-01-24,TCD,0,0.24209513
2024-01-25,TCD,0,0.2036157
2024-01-26,TCD,0,0.22057416
2024-01-27,TCD,0,0.19411671
2024-01-28,TCD,0,0.11109338
2024-01-29,TCD,0,0.3949982
2024-01-30,TCD,0,0.5342232
2024-01-31,TCD,0,0.32516116
2024-02-01,TCD,0,0.38186803
2024-02-02,TCD,0,0.5600968
2024-02-03,TCD,0,0.46917528
2024-02-04,TCD,0,0.34813416
2024-02-05,TCD,0,0.700944
2024-02-06,TCD,0,0.6561475
2024-02-07,TCD,0,0.6373479
2024-02-08,TCD,0,0.6583641
2024-02-09,TCD,0,0.7340255
2024-02-10,TCD,0,0.42470446
2024-02-11,TCD,0,0.44477233
2024-02-12,TCD,1,0.5430441
2024-02-13,TCD,1,0.8816527
2024-02-14,TCD,0,0.4242659
2024-02-15,TCD,0,0.44474328
2024-02-16,TCD,0,0.60777897
2024-02-17,TCD,0,0.62578756
2024-02-18,TCD,1,0.595618
2024-02-19,TCD,1,0.8876597
2024-02-20,TCD,0,0.24926485
2024-02-21,TCD,0,0.16898534
2024-02-22,TCD,0,0.13731906
2024-02-23,TCD,0,0.152334
2024-02-24,TCD,0,0.15269293
2024-02-25,TCD,0,0.14432284
2024-02-26,TCD,0,0.16965143
2024-02-27,TCD,0,0.14532617
2024-02-28,TCD,0,0.5871905
2024-02-29,TCD,0,0.186494
2024-03-01,TCD,0,0.58809
2024-03-02,TCD,0,0.15130056
2024-03-03,TCD,0,0.28734154
2024-03-04,TCD,0,0.45416474
2024-03-05,TCD,0,0.3344346
2024-03-06,TCD,0,0.17878507
2024-03-07,TCD,0,0.17387977
2024-03-08,TCD,0,0.18548332
2024-03-09,TCD,0,0.17947854
2024-03-10,TCD,0,0.19359288
2024-03-11,TCD,0,0.32216224
2024-03-12,TCD,0,0.19520919
2024-03-13,TCD,0,0.4075405
2024-03-14,TCD,0,0.38565496
2024-03-15,TCD,1,0.65114325
2024-03-16,TCD,1,0.90583724
2024-03-17,TCD,1,0.88811713
2024-03-18,TCD,0,0.7853397
2024-03-19,TCD,0,0.7445769
2024-03-20,TCD,0,0.87506807
2024-03-21,TCD,0,0.8608351
2024-03-22,TCD,0,0.72759354
2024-03-23,TCD,0,0.12068664
2024-03-24,TCD,0,0.26027697
2024-03-25,TCD,0,0.13754609
2024-03-26,TCD,0,0.09713952
2024-03-27,TCD,0,0.08212844
2024-03-28,TCD,0,0.05659355
2024-03-29,TCD,0,0.057248663
2024-03-30,TCD,0,0.13882732
2024-03-31,TCD,0,0.101031095
2024-04-01,TCD,0,0.096935734
2024-04-02,TCD,0,0.17844388
2024-04-03,TCD,0,0.118003495
2024-04-04,TCD,0,0.13507459
2024-04-05,TCD,0,0.14168124
2024-04-06,TCD,0,0.16198945
2024-04-07,TCD,0,0.3446596
2024-04-08,TCD,0,0.3846017
2024-04-09,TCD,0,0.72915864
2024-04-10,TCD,0,0.48642448
2024-04-11,TCD,0,0.834305
2024-04-12,TCD,0,0.62287015
2024-04-13,TCD,0,0.6604341
2024-04-14,TCD,0,0.6110395
2024-04-15,TCD,0,0.85891783
2024-04-16,TCD,0,0.42537734
2024-04-17,TCD,0,0.41561785
2024-04-18,TCD,0,0.8090333
2024-04-19,TCD,0,0.3882037
2024-04-20,TCD,0,0.4397276
2024-04-21,TCD,0,0.37618592
2024-04-22,TCD,0,0.39848042
2024-04-23,TCD,0,0.7416675
2024-04-24,TCD,0,0.6773552
2024-04-25,TCD,0,0.40542284
2024-04-26,TCD,0,0.38507324
2024-04-27,TCD,0,0.38241333
2024-04-28,TCD,0,0.3923685
2024-04-29,TCD,0,0.4451024
2024-04-30,TCD,0,0.2656609
2024-05-01,TCD,0,0.24862732
2024-05-02,TCD,0,0.50092274
2024-05-03,TCD,0,0.8844348
2024-05-04,TCD,0,0.49320313
2024-05-05,TCD,0,0.72037977
2024-05-06,TCD,0,0.9002547
2024-05-07,TCD,0,0.4238774
2024-05-08,TCD,1,0.7348954
2024-05-09,TCD,1,0.82655144
2024-05-10,TCD,0,0.9189815
2024-05-11,TCD,0,0.6931998
2024-05-12,TCD,0,0.6391538
2024-05-13,TCD,0,0.886637
2024-05-14,TCD,0,0.6226813
2024-05-15,TCD,0,0.45032233
2024-05-16,TCD,0,0.14145045
2024-05-17,TCD,0,0.1637894
2024-05-18,TCD,0,0.20409296
2024-05-19,TCD,0,0.17969577
2024-05-20,TCD,0,0.16283552
2024-05-21,TCD,0,0.21256812
2024-05-22,TCD,0,0.29571918
2024-05-23,TCD,0,0.8222747
2024-05-24,TCD,0,0.5197586
2024-05-25,TCD,0,0.46067125
2024-05-26,TCD,0,0.47854796
2024-05-27,TCD,0,0.6429171
2024-05-28,TCD,0,0.47854796
2024-05-29,TCD,0,0.47404835
2024-05-30,TCD,0,0.688055
2024-05-31,TCD,0,0.48572135
2024-06-01,TCD,0,0.43899363
2024-06-02,TCD,0,0.8419526
2024-06-03,TCD,0,0.61166173
2024-06-04,TCD,0,0.5289154
2024-06-05,TCD,0,0.62213147
2024-06-06,TCD,0,0.6130199
2024-06-07,TCD,0,0.630227
2024-06-08,TCD,0,0.8305555
2024-06-09,TCD,0,0.78679186
2024-06-10,TCD,0,0.4968828
2024-06-11,TCD,1,0.46760723
2024-06-12,TCD,1,0.4749551
2024-06-13,TCD,0,0.5458142
2024-06-14,TCD,0,0.4681201
2024-06-15,TCD,0,0.39394048
2024-06-16,TCD,0,0.3193515
2024-06-17,TCD,0,0.50604796
2024-06-18,TCD,0,0.34798238
2024-06-19,TCD,0,0.26424134
2024-06-20,TCD,0,0.17662391
2024-06-21,TCD,0,0.15646693
2024-06-22,TCD,0,0.14986637
2024-06-23,TCD,0,0.26371446
2024-06-24,TCD,0,0.20114595
2024-06-25,TCD,0,0.25961605
2024-06-26,TCD,0,0.76250255
2024-06-27,TCD,1,0.7403402
2024-06-28,TCD,0,0.66370374
2024-06-29,TCD,1,0.5823777
2024-06-30,TCD,1,0.9234864
2024-01-01,GIN,1,0.7821394
2024-01-02,GIN,1,0.9295941
2024-01-03,GIN,1,0.4535888
2024-01-04,GIN,0,0.92763644
2024-01-05,GIN,0,0.7530586
2024-01-06,GIN,0,0.7211035
2024-01-07,GIN,0,0.8461052
2024-01-08,GIN,0,0.37219477
2024-01-09,GIN,0,0.17723323
2024-01-10,GIN,0,0.19580184
2024-01-11,GIN,0,0.65804833
2024-01-12,GIN,0,0.18698643
2024-01-13,GIN,0,0.8150069
2024-01-14,GIN,0,0.6105959
2024-01-15,GIN,0,0.23844908
2024-01-16,GIN,0,0.3970708
2024-01-17,GIN,0,0.5490285
2024-01-18,GIN,0,0.70886874
2024-01-19,GIN,0,0.50197387
2024-01-20,GIN,0,0.19248843
2024-01-21,GIN,0,0.20632924
2024-01-22,GIN,0,0.23320916
2024-01-23,GIN,0,0.25426033
2024-01-24,GIN,0,0.17802654
2024-01-25,GIN,0,0.21435149
2024-01-26,GIN,0,0.20673935
2024-01-27,GIN,0,0.29785457
2024-01-28,GIN,0,0.29324904
2024-01-29,GIN,0,0.5227682
2024-01-30,GIN,0,0.27769133
2024-01-31,GIN,0,0.5613993
2024-02-01,GIN,0,0.5882003
2024-02-02,GIN,0,0.5764465
2024-02-03,GIN,1,0.61976445
2024-02-04,GIN,1,0.95063525
2024-02-05,GIN,0,0.9172542
2024-02-06,GIN,0,0.6361791
2024-02-07,GIN,0,0.6725394
2024-02-08,GIN,0,0.66725504
2024-02-09,GIN,0,0.65162706
2024-02-10,GIN,0,0.6210092
2024-02-11,GIN,0,0.6222013
2024-02-12,GIN,0,0.628938
