date,country,y_true,y_prob
2024-05-25,NER,0,0.33001214
2024-05-26,NER,0,0.8151596
2024-05-27,NER,0,0.03377514
2024-05-28,NER,0,0.06053876
2024-05-29,NER,0,0.014360324
2024-05-30,NER,0,0.0133782895
2024-05-31,NER,0,0.012919238
2024-06-01,NER,0,0.016264036
2024-06-02,NER,0,0.0104371095
2024-06-03,NER,0,0.1503364
2024-06-04,NER,0,0.080601
2024-06-05,NER,0,0.14838088
2024-06-06,NER,0,0.60878855
2024-06-07,NER,0,0.35511357
2024-06-08,NER,1,0.145344
2024-06-09,NER,0,0.68484765
2024-06-10,NER,0,0.67461413
2024-06-11,NER,0,0.6632396
2024-06-12,NER,0,0.83654106
2024-06-13,NER,0,0.53992563
2024-06-14,NER,0,0.33676726
2024-06-15,NER,0,0.5774625
2024-06-16,NER,0,0.13480873
2024-06-17,NER,0,0.1698385
2024-06-18,NER,0,0.081770815
2024-06-19,NER,0,0.09217963
2024-06-20,NER,0,0.42377287
2024-06-21,NER,0,0.09123267
2024-06-22,NER,0,0.14181992
2024-06-23,NER,0,0.62198913
2024-06-24,NER,1,0.23754384
2024-06-25,NER,1,0.937493
2024-06-26,NER,0,0.6568865
2024-06-27,NER,0,0.48053432
2024-06-28,NER,0,0.48375988
2024-06-29,NER,0,0.19148861
2024-06-30,NER,0,0.16723731
2024-01-01,NGA,0,0.047239646
2024-01-02,NGA,0,0.062170405
2024-01-03,NGA,0,0.07111967
2024-01-04,NGA,0,0.03253663
2024-01-05,NGA,0,0.14476904
2024-01-06,NGA,0,0.074665114
2024-01-07,NGA,0,0.091307595
2024-01-08,NGA,0,0.18771999
2024-01-09,NGA,0,0.040074322
2024-01-10,NGA,0,0.09249906
2024-01-11,NGA,0,0.0368821
2024-01-12,NGA,0,0.029377995
2024-01-13,NGA,0,0.33516756
2024-01-14,NGA,0,0.2091968
2024-01-15,NGA,0,0.22531413
2024-01-16,NGA,0,0.1786849
2024-01-17,NGA,0,0.14182556
2024-01-18,NGA,0,0.28879496
2024-01-19,NGA,0,0.22955759
2024-01-20,NGA,0,0.4867004
2024-01-21,NGA,0,0.6986976
2024-01-22,NGA,0,0.20495236
2024-01-23,NGA,0,0.48297065
2024-01-24,NGA,0,0.41630235
2024-01-25,NGA,0,0.14488529
2024-01-26,NGA,0,0.178613
2024-01-27,NGA,0,0.4392385
2024-01-28,NGA,0,0.43850318
2024-01-29,NGA,0,0.40590027
2024-01-30,NGA,0,0.17280668
2024-01-31,NGA,0,0.11419528
2024-02-01,NGA,0,0.18833545
2024-02-02,NGA,0,0.16044421
2024-02-03,NGA,0,0.12647295
2024-02-04,NGA,0,0.37866482
2024-02-05,NGA,0,0.21495715
2024-02-06,NGA,0,0.08676975
2024-02-07,NGA,0,0.076779656
2024-02-08,NGA,0,0.11104764
2024-02-09,NGA,0,0.07483433
2024-02-10,NGA,0,0.12423309
2024-02-11,NGA,0,0.11603831
2024-02-12,NGA,0,0.64886296
2024-02-13,NGA,0,0.277108
2024-02-14,NGA,0,0.15477443
2024-02-15,NGA,0,0.18743187
2024-02-16,NGA,0,0.40323457
2024-02-17,NGA,0,0.44396567
2024-02-18,NGA,0,0.3835433
2024-02-19,NGA,0,0.0556427
2024-02-20,NGA,0,0.19631776
2024-02-21,NGA,0,0.0997259
2024-02-22,NGA,0,0.04727766
2024-02-23,NGA,0,0.037036087
2024-02-24,NGA,0,0.301683
2024-02-25,NGA,0,0.031772252
2024-02-26,NGA,0,0.45608297
2024-02-27,NGA,0,0.37318864
2024-02-28,NGA,0,0.40475222
2024-02-29,NGA,0,0.135946
2024-03-01,NGA,0,0.37284657
2024-03-02,NGA,0,0.15017922
2024-03-03,NGA,0,0.14356954
2024-03-04,NGA,0,0.16971551
2024-03-05,NGA,0,0.3289073
2024-03-06,NGA,0,0.044866554
2024-03-07,NGA,0,0.05859562
2024-03-08,NGA,0,0.06771623
2024-03-09,NGA,0,0.06336605
2024-03-10,NGA,0,0.095252484
2024-03-11,NGA,0,0.12085487
2024-03-12,NGA,0,0.035223838
2024-03-13,NGA,0,0.15953301
2024-03-14,NGA,0,0.12547554
2024-03-15,NGA,0,0.099514775
2024-03-16,NGA,0,0.075618446
2024-03-17,NGA,0,0.0743369
2024-03-18,NGA,0,0.04765159
2024-03-19,NGA,0,0.04934891
2024-03-20,NGA,0,0.034897402
2024-03-21,NGA,0,0.18824758
2024-03-22,NGA,0,0.054434393
2024-03-23,NGA,0,0.049066618
2024-03-24,NGA,0,0.21745688
2024-03-25,NGA,0,0.23249857
2024-03-26,NGA,0,0.65811163
2024-03-27,NGA,0,0.28461033
2024-03-28,NGA,0,0.03452283
2024-03-29,NGA,0,0.03710262
2024-03-30,NGA,0,0.043244272
2024-03-31,NGA,0,0.052932043
2024-04-01,NGA,0,0.04780833
2024-04-02,NGA,0,0.061196472
2024-04-03,NGA,0,0.04608387
2024-04-04,NGA,0,0.14555557
2024-04-05,NGA,0,0.23526657
2024-04-06,NGA,0,0.48614395
2024-04-07,NGA,0,0.20038396
2024-04-08,NGA,0,0.26725438
2024-04-09,NGA,0,0.30149916
2024-04-10,NGA,0,0.5581751
2024-04-11,NGA,0,0.22928384
2024-04-12,NGA,0,0.43247283
2024-04-13,NGA,0,0.28550705
2024-04-14,NGA,0,0.25166345
2024-04-15,NGA,0,0.3929731
2024-04-16,NGA,0,0.20495236
2024-04-17,NGA,0,0.29229805
2024-04-18,NGA,0,0.3514558
2024-04-19,NGA,0,0.14320451
2024-04-20,NGA,0,0.38616022
2024-04-21,NGA,0,0.2610812
2024-04-22,NGA,0,0.18802659
2024-04-23,NGA,0,0.24896048
2024-04-24,NGA,0,0.11174124
2024-04-25,NGA,0,0.10156049
2024-04-26,NGA,0,0.2852381
2024-04-27,NGA,0,0.2772558
2024-04-28,NGA,0,0.081500106
2024-04-29,NGA,0,0.46024814
2024-04-30,NGA,0,0.28308845
2024-05-01,NGA,0,0.13480991
2024-05-02,NGA,0,0.16915402
2024-05-03,NGA,0,0.29210213
2024-05-04,NGA,0,0.30079618
2024-05-05,NGA,0,0.09593236
2024-05-06,NGA,0,0.08728548
2024-05-07,NGA,0,0.18710844
2024-05-08,NGA,0,0.24708843
2024-05-09,NGA,0,0.37364137
2024-05-10,NGA,0,0.3771696
2024-05-11,NGA,0,0.3280165
2024-05-12,NGA,0,0.23774113
2024-05-13,NGA,0,0.15167785
2024-05-14,NGA,0,0.20074077
2024-05-15,NGA,0,0.23726192
2024-05-16,NGA,0,0.056244723
2024-05-17,NGA,0,0.21519525
2024-05-18,NGA,0,0.12875904
2024-05-19,NGA,0,0.16552962
2024-05-20,NGA,0,0.13580237
2024-05-21,NGA,0,0.12854455
2024-05-22,NGA,0,0.15162058
2024-05-23,NGA,0,0.30469748
2024-05-24,NGA,0,0.50002736
2024-05-25,NGA,0,0.55789906
2024-05-26,NGA,1,0.39459395
2024-05-27,NGA,0,0.37256294
2024-05-28,NGA,0,0.21271874
2024-05-29,NGA,0,0.23900144
2024-05-30,NGA,0,0.438224
2024-05-31,NGA,0,0.2219317
2024-06-01,NGA,0,0.21602824
2024-06-02,NGA,0,0.26215342
2024-06-03,NGA,1,0.23695047
2024-06-04,NGA,1,0.37720656
2024-06-05,NGA,0,0.24488929
2024-06-06,NGA,0,0.28188998
2024-06-07,NGA,0,0.21773604
2024-06-08,NGA,0,0.12427404
2024-06-09,NGA,0,0.37869897
2024-06-10,NGA,0,0.42126915
2024-06-11,NGA,0,0.049718156
2024-06-12,NGA,0,0.057946246
2024-06-13,NGA,0,0.039864156
2024-06-14,NGA,0,0.032297183
2024-06-15,NGA,0,0.062120903
2024-06-16,NGA,0,0.03804359
2024-06-17,NGA,0,0.039289474
2024-06-18,NGA,0,0.26852053
2024-06-19,NGA,0,0.41430756
2024-06-20,NGA,0,0.14259703
2024-06-21,NGA,0,0.29749674
2024-06-22,NGA,0,0.05146493
2024-06-23,NGA,0,0.0454901
2024-06-24,NGA,0,0.04398036
2024-06-25,NGA,0,0.051852044
2024-06-26,NGA,0,0.037644662
2024-06-27,NGA,0,0.0483213
2024-06-28,NGA,0,0.044735722
2024-06-29,NGA,0,0.56957096
2024-06-30,NGA,0,0.59187776
2024-01-01,CMR,0,0.6266068
2024-01-02,CMR,0,0.44147
2024-01-03,CMR,0,0.43320724
2024-01-04,CMR,0,0.6214375
2024-01-05,CMR,0,0.501883
2024-01-06,CMR,0,0.6716738
2024-01-07,CMR,0,0.6437462
2024-01-08,CMR,0,0.63677806
2024-01-09,CMR,0,0.3329794
2024-01-10,CMR,0,0.5246405
2024-01-11,CMR,0,0.53069824
2024-01-12,CMR,0,0.29036826
2024-01-13,CMR,0,0.27470177
2024-01-14,CMR,0,0.45164955
2024-01-15,CMR,0,0.47902104
2024-01-16,CMR,0,0.55572575
2024-01-17,CMR,0,0.60229367
2024-01-18,CMR,0,0.28192672
2024-01-19,CMR,0,0.42737487
2024-01-20,CMR,0,0.69082314
2024-01-21,CMR,0,0.49960595
2024-01-22,CMR,0,0.27575442
2024-01-23,CMR,0,0.30804747
2024-01-24,CMR,0,0.18452872
2024-01-25,CMR,0,0.3927612
2024-01-26,CMR,0,0.24371843
2024-01-27,CMR,0,0.14156583
2024-01-28,CMR,0,0.123555824
2024-01-29,CMR,0,0.19644925
2024-01-30,CMR,0,0.10160411
2024-01-31,CMR,0,0.22785288
2024-02-01,CMR,0,0.62691283
2024-02-02,CMR,0,0.25044167
2024-02-03,CMR,0,0.28285545
2024-02-04,CMR,0,0.7899561
2024-02-05,CMR,0,0.73075855
2024-02-06,CMR,0,0.5704639
2024-02-07,CMR,1,0.7428738
2024-02-08,CMR,1,0.6959459
2024-02-09,CMR,0,0.34342405
2024-02-10,CMR,0,0.6253638
2024-02-11,CMR,0,0.6704298
2024-02-12,CMR,0,0.57991415
2024-02-13,CMR,0,0.52072424
2024-02-14,CMR,0,0.18206902
2024-02-15,CMR,0,0.13709113
2024-02-16,CMR,0,0.55548304
2024-02-17,CMR,0,0.31433105
2024-02-18,CMR,0,0.11299302
2024-02-19,CMR,0,0.16675195
2024-02-20,CMR,0,0.5270395
2024-02-21,CMR,0,0.25792697
2024-02-22,CMR,0,0.44720858
2024-02-23,CMR,0,0.6678193
2024-02-24,CMR,0,0.38937175
2024-02-25,CMR,0,0.32941666
2024-02-26,CMR,0,0.52314323
2024-02-27,CMR,0,0.15546186
2024-02-28,CMR,0,0.14704752
2024-02-29,CMR,0,0.15162796
2024-03-01,CMR,0,0.22869466
2024-03-02,CMR,0,0.29547143
2024-03-03,CMR,0,0.13568461
2024-03-04,CMR,0,0.39867058
2024-03-05,CMR,0,0.18774784
2024-03-06,CMR,0,0.23545033
2024-03-07,CMR,0,0.21133173
2024-03-08,CMR,0,0.27244183
2024-03-09,CMR,0,0.24900104
2024-03-10,CMR,0,0.29861867
2024-03-11,CMR,0,0.43603075
2024-03-12,CMR,0,0.4403446
2024-03-13,CMR,0,0.54476446
2024-03-14,CMR,0,0.78419715
2024-03-15,CMR,0,0.65395504
2024-03-16,CMR,0,0.6996538
2024-03-17,CMR,0,0.6607857
2024-03-18,CMR,0,0.8657836
2024-03-19,CMR,0,0.81500775
2024-03-20,CMR,0,0.72781056
2024-03-21,CMR,0,0.6902272
2024-03-22,CMR,0,0.7240333
2024-03-23,CMR,1,0.82005066
2024-03-24,CMR,0,0.76824117
2024-03-25,CMR,0,0.82095444
2024-03-26,CMR,0,0.72479624
2024-03-27,CMR,0,0.6104818
2024-03-28,CMR,0,0.5036829
2024-03-29,CMR,0,0.59069484
2024-03-30,CMR,0,0.32970154
2024-03-31,CMR,0,0.52214
2024-04-01,CMR,0,0.34229589
2024-04-02,CMR,0,0.14498
2024-04-03,CMR,0,0.21731433
2024-04-04,CMR,0,0.20161216
2024-04-05,CMR,0,0.09594121
2024-04-06,CMR,0,0.14038184
2024-04-07,CMR,0,0.29720438
2024-04-08,CMR,0,0.14657667
2024-04-09,CMR,0,0.202656
2024-04-10,CMR,0,0.44736585
2024-04-11,CMR,0,0.4732564
2024-04-12,CMR,0,0.34449065
2024-04-13,CMR,0,0.36113697
2024-04-14,CMR,0,0.6444333
2024-04-15,CMR,0,0.42110658
2024-04-16,CMR,0,0.4704463
2024-04-17,CMR,0,0.40295246
2024-04-18,CMR,0,0.6605979
2024-04-19,CMR,0,0.45417437
2024-04-20,CMR,0,0.53051245
2024-04-21,CMR,0,0.5259225
2024-04-22,CMR,0,0.50496286
2024-04-23,CMR,0,0.24469201
2024-04-24,CMR,0,0.2996011
2024-04-25,CMR,0,0.36536995
2024-04-26,CMR,0,0.2512232
2024-04-27,CMR,0,0.24732032
2024-04-28,CMR,0,0.31785694
2024-04-29,CMR,1,0.49222773
2024-04-30,CMR,1,0.94293827
2024-05-01,CMR,0,0.35189918
2024-05-02,CMR,0,0.43234712
2024-05-03,CMR,0,0.40576345
2024-05-04,CMR,0,0.29880777
2024-05-05,CMR,0,0.7514166
2024-05-06,CMR,0,0.35748047
2024-05-07,CMR,0,0.037745606
2024-05-08,CMR,0,0.024347711
2024-05-09,CMR,0,0.04190224
2024-05-10,CMR,0,0.0337693
2024-05-11,CMR,0,0.034129996
2024-05-12,CMR,0,0.03692717
2024-05-13,CMR,0,0.041817296
2024-05-14,CMR,0,0.2462214
2024-05-15,CMR,0,0.4924468
2024-05-16,CMR,0,0.6778499
2024-05-17,CMR,0,0.25594285
2024-05-18,CMR,0,0.45120615
2024-05-19,CMR,1,0.68907017
2024-05-20,CMR,0,0.66105545
2024-05-21,CMR,0,0.6162201
2024-05-22,CMR,0,0.54277015
2024-05-23,CMR,0,0.50725096
2024-05-24,CMR,0,0.23929416
2024-05-25,CMR,0,0.6686131
2024-05-26,CMR,0,0.33696735
2024-05-27,CMR,0,0.3963643
2024-05-28,CMR,0,0.40492165
2024-05-29,CMR,0,0.44425493
2024-05-30,CMR,0,0.35858232
2024-05-31,CMR,0,0.5194365
2024-06-01,CMR,0,0.40079978
2024-06-02,CMR,0,0.59482104
2024-06-03,CMR,0,0.39708516
2024-06-04,CMR,0,0.56765413
2024-06-05,CMR,0,0.52923596
2024-06-06,CMR,0,0.2744038
2024-06-07,CMR,0,0.5226907
2024-06-08,CMR,0,0.2726817
2024-06-09,CMR,0,0.29192683
2024-06-10,CMR,0,0.1937877
2024-06-11,CMR,0,0.19790317
2024-06-12,CMR,0,0.567708
2024-06-13,CMR,0,0.2488507
2024-06-14,CMR,0,0.7428403
2024-06-15,CMR,0,0.5079342
2024-06-16,CMR,0,0.7043844
2024-06-17,CMR,0,0.55045223
2024-06-18,CMR,0,0.6071841
2024-06-19,CMR,0,0.49379703
2024-06-20,CMR,0,0.5860767
2024-06-21,CMR,0,0.42638347
2024-06-22,CMR,1,0.49144003
2024-06-23,CMR,0,0.69543535
2024-06-24,CMR,0,0.54708
2024-06-25,CMR,0,0.5773165
2024-06-26,CMR,0,0.51931834
2024-06-27,CMR,0,0.4846328
2024-06-28,CMR,0,0.29366395
2024-06-29,CMR,1,0.49965614
2024-06-30,CMR,1,0.950493
2024-01-01,TCD,0,0.71900743
2024-01-02,TCD,0,0.46529302
2024-01-03,TCD,0,0.5716426
2024-01-04,TCD,1,0.5543939
2024-01-05,TCD,1,0.877214
2024-01-06,TCD,0,0.59801996
2024-01-07,TCD,0,0.5988111
2024-01-08,TCD,0,0.57933706
2024-01-09,TCD,1,0.578473
2024-01-10,TCD,1,0.7809272
2024-01-11,TCD,0,0.62982386
2024-01-12,TCD,0,0.8336133
2024-01-13,TCD,0,0.2727691
2024-01-14,TCD,0,0.2920804
2024-01-15,TCD,0,0.750148
2024-01-16,TCD,0,0.31091303
2024-01-17,TCD,0,0.20127721
2024-01-18,TCD,0,0.16403258
2024-01-19,TCD,0,0.20958342
2024-01-20,TCD,0,0.19028041
2024-01-21,TCD,0,0.17714506
2024-01-22,TCD,0,0.29963353
2024-01-23,TCD,0,0.23838982
2024-01-24,TCD,0,0.21109836
2024-01-25,TCD,0,0.12057403
2024-01-26,TCD,0,0.14242858
2024-01-27,TCD,0,0.16541277
2024-01-28,TCD,0,0.13967645
2024-01-29,TCD,0,0.31345966
2024-01-30,TCD,0,0.44598067
2024-01-31,TCD,0,0.29514602
2024-02-01,TCD,0,0.38226855
2024-02-02,TCD,0,0.46710598
2024-02-03,TCD,0,0.36159715
2024-02-04,TCD,0,0.2957832
2024-02-05,TCD,0,0.6950902
2024-02-06,TCD,0,0.638963
2024-02-07,TCD,0,0.63761014
2024-02-08,TCD,0,0.6435494
2024-02-09,TCD,0,0.6927077
2024-02-10,TCD,0,0.39189053
2024-02-11,TCD,0,0.39457634
2024-02-12,TCD,1,0.511959
2024-02-13,TCD,1,0.8531137
2024-02-14,TCD,0,0.39468908
2024-02-15,TCD,0,0.41088235
2024-02-16,TCD,0,0.53996646
2024-02-17,TCD,0,0.57359695
2024-02-18,TCD,1,0.5467777
2024-02-19,TCD,1,0.8786434
2024-02-20,TCD,0,0.2713115
2024-02-21,TCD,0,0.16156533
2024-02-22,TCD,0,0.16254221
2024-02-23,TCD,0,0.15094556
2024-02-24,TCD,0,0.17477989
2024-02-25,TCD,0,0.15114747
2024-02-26,TCD,0,0.12517962
2024-02-27,TCD,0,0.113478735
2024-02-28,TCD,0,0.5633254
2024-02-29,TCD,0,0.1150512
2024-03-01,TCD,0,0.42780772
2024-03-02,TCD,0,0.060308684
2024-03-03,TCD,0,0.16094738
2024-03-04,TCD,0,0.37973478
2024-03-05,TCD,0,0.32860938
2024-03-06,TCD,0,0.15114479
2024-03-07,TCD,0,0.09945324
2024-03-08,TCD,0,0.08856421
2024-03-09,TCD,0,0.117807776
2024-03-10,TCD,0,0.14719592
2024-03-11,TCD,0,0.29489806
2024-03-12,TCD,0,0.13679548
2024-03-13,TCD,0,0.3216352
2024-03-14,TCD,0,0.26879627
2024-03-15,TCD,1,0.56391597
2024-03-16,TCD,1,0.8864324
2024-03-17,TCD,1,0.8421574
2024-03-18,TCD,0,0.71476483
2024-03-19,TCD,0,0.7073872
2024-03-20,TCD,0,0.86301875
2024-03-21,TCD,0,0.8357529
2024-03-22,TCD,0,0.7015722
2024-03-23,TCD,0,0.102223195
2024-03-24,TCD,0,0.1992766
2024-03-25,TCD,0,0.081204146
2024-03-26,TCD,0,0.05798391
2024-03-27,TCD,0,0.046876892
2024-03-28,TCD,0,0.035002142
2024-03-29,TCD,0,0.021390885
2024-03-30,TCD,0,0.06612356
2024-03-31,TCD,0,0.054217942
2024-04-01,TCD,0,0.0691208
2024-04-02,TCD,0,0.15149753
2024-04-03,TCD,0,0.12012693
2024-04-04,TCD,0,0.1286025
2024-04-05,TCD,0,0.114588566
2024-04-06,TCD,0,0.18145059
2024-04-07,TCD,0,0.26630035
2024-04-08,TCD,0,0.33883825
2024-04-09,TCD,0,0.65261745
2024-04-10,TCD,0,0.41770402
2024-04-11,TCD,0,0.81729573
2024-04-12,TCD,0,0.49281776
2024-04-13,TCD,0,0.5991585
2024-04-14,TCD,0,0.55310196
2024-04-15,TCD,0,0.8225343
2024-04-16,TCD,0,0.3253917
2024-04-17,TCD,0,0.39121485
2024-04-18,TCD,0,0.79005694
2024-04-19,TCD,0,0.35983828
2024-04-20,TCD,0,0.3689033
2024-04-21,TCD,0,0.3047854
2024-04-22,TCD,0,0.3457574
2024-04-23,TCD,0,0.75073177
2024-04-24,TCD,0,0.67949533
2024-04-25,TCD,0,0.37395135
2024-04-26,TCD,0,0.34570774
2024-04-27,TCD,0,0.3638616
2024-04-28,TCD,0,0.37960628
2024-04-29,TCD,0,0.47979143
2024-04-30,TCD,0,0.23672067
2024-05-01,TCD,0,0.13733345
2024-05-02,TCD,0,0.45025533
2024-05-03,TCD,0,0.8329896
2024-05-04,TCD,0,0.31127545
2024-05-05,TCD,0,0.5746769
2024-05-06,TCD,0,0.8246617
2024-05-07,TCD,0,0.25045133
2024-05-08,TCD,1,0.5717984
2024-05-09,TCD,1,0.8174609
2024-05-10,TCD,0,0.86908084
2024-05-11,TCD,0,0.65816945
2024-05-12,TCD,0,0.50416213
2024-05-13,TCD,0,0.789483
2024-05-14,TCD,0,0.57051224
2024-05-15,TCD,0,0.2807738
2024-05-16,TCD,0,0.08748396
2024-05-17,TCD,0,0.08597394
2024-05-18,TCD,0,0.119124636
2024-05-19,TCD,0,0.108489774
2024-05-20,TCD,0,0.06491411
2024-05-21,TCD,0,0.11598414
2024-05-22,TCD,0,0.1497542
2024-05-23,TCD,0,0.73428196
2024-05-24,TCD,0,0.39919934
2024-05-25,TCD,0,0.3349927
2024-05-26,TCD,0,0.39829767
2024-05-27,TCD,0,0.55607647
2024-05-28,TCD,0,0.38633922
2024-05-29,TCD,0,0.4094812
2024-05-30,TCD,0,0.6360122
2024-05-31,TCD,0,0.45392695
2024-06-01,TCD,0,0.27003098
2024-06-02,TCD,0,0.7746018
2024-06-03,TCD,0,0.4930167
2024-06-04,TCD,0,0.40263563
2024-06-05,TCD,0,0.4658522
2024-06-06,TCD,0,0.41710994
2024-06-07,TCD,0,0.50720626
2024-06-08,TCD,0,0.8173294
2024-06-09,TCD,0,0.71369207
2024-06-10,TCD,0,0.45390812
2024-06-11,TCD,1,0.38555455
2024-06-12,TCD,1,0.43345287
2024-06-13,TCD,0,0.52428037
2024-06-14,TCD,0,0.44809216
2024-06-15,TCD,0,0.33280325
2024-06-16,TCD,0,0.26698574
2024-06-17,TCD,0,0.47932097
2024-06-18,TCD,0,0.28032964
2024-06-19,TCD,0,0.2813251
2024-06-20,TCD,0,0.12033593
2024-06-21,TCD,0,0.109506875
2024-06-22,TCD,0,0.11141123
2024-06-23,TCD,0,0.15117963
2024-06-24,TCD,0,0.1281135
2024-06-25,TCD,0,0.18844722
2024-06-26,TCD,0,0.74810296
2024-06-27,TCD,1,0.77261096
2024-06-28,TCD,0,0.59956974
2024-06-29,TCD,1,0.54546857
2024-06-30,TCD,1,0.9385767
2024-01-01,GIN,1,0.7799366
2024-01-02,GIN,1,0.9411506
2024-01-03,GIN,1,0.4496941
2024-01-04,GIN,0,0.9152221
2024-01-05,GIN,0,0.7371318
2024-01-06,GIN,0,0.6479201
2024-01-07,GIN,0,0.86027473
2024-01-08,GIN,0,0.352012
2024-01-09,GIN,0,0.20861104
2024-01-10,GIN,0,0.18089473
2024-01-11,GIN,0,0.59744686
2024-01-12,GIN,0,0.17174767
2024-01-13,GIN,0,0.81272423
2024-01-14,GIN,0,0.460807
2024-01-15,GIN,0,0.1861791
2024-01-16,GIN,0,0.2908352
2024-01-17,GIN,0,0.4099418
2024-01-18,GIN,0,0.71852165
2024-01-19,GIN,0,0.4322628
2024-01-20,GIN,0,0.17945603
2024-01-21,GIN,0,0.19756597
2024-01-22,GIN,0,0.20944656
2024-01-23,GIN,0,0.18442632
2024-01-24,GIN,0,0.14414123
2024-01-25,GIN,0,0.1661366
2024-01-26,GIN,0,0.10149272
2024-01-27,GIN,0,0.22254442
2024-01-28,GIN,0,0.22358033
2024-01-29,GIN,0,0.36781266
2024-01-30,GIN,0,0.1687257
2024-01-31,GIN,0,0.5528122
2024-02-01,GIN,0,0.5553703
2024-02-02,GIN,0,0.5426111
2024-02-03,GIN,1,0.6089235
2024-02-04,GIN,1,0.949257
2024-02-05,GIN,0,0.9127743
2024-02-06,GIN,0,0.6250698
2024-02-07,GIN,0,0.712248
2024-02-08,GIN,0,0.6886273
2024-02-09,GIN,0,0.6545397
2024-02-10,GIN,0,0.61143947
2024-02-11,GIN,0,0.55932933
2024-02-12,GIN,0,0.55391306
2024-02-13,GIN,0,0.44404376
2024-02-14,GIN,0,0.40393516
2024-02-15,GIN,0,0.4168727
2024-02-16,GIN,0,0.549642
2024-02-17,GIN,0,0.47721785
2024-02-18,GIN,0,0.6904808
2024-02-19,GIN,0,0.84846795
2024-02-20,GIN,0,0.5312482
2024-02-21,GIN,0,0.5420192
2024-02-22,GIN,0,0.5494687
2024-02-23,GIN,0,0.5317119
2024-02-24,GIN,0,0.47211355
2024-02-25,GIN,0,0.5112073
2024-02-26,GIN,0,0.4954717
2024-02-27,GIN,1,0.48574758
2024-02-28,GIN,1,0.8723565
2024-02-29,GIN,0,0.47590166
2024-03-01,GIN,0,0.38638654
2024-03-02,GIN,0,0.32704502
2024-03-03,GIN,0,0.45444316
2024-03-04,GIN,0,0.52528083
2024-03-05,GIN,0,0.45401764
2024-03-06,GIN,0,0.3527945
2024-03-07,GIN,0,0.42025846
2024-03-08,GIN,0,0.320133
2024-03-09,GIN,0,0.37856773
2024-03-10,GIN,0,0.2863114
2024-03-11,GIN,0,0.35012552
2024-03-12,GIN,0,0.2886958
2024-03-13,GIN,0,0.45964372
2024-03-14,GIN,1,0.8662287
2024-03-15,GIN,0,0.41109625
2024-03-16,GIN,0,0.32948676
2024-03-17,GIN,0,0.35265598
2024-03-18,GIN,0,0.50155604
2024-03-19,GIN,0,0.35428876
2024-03-20,GIN,0,0.8312829
2024-03-21,GIN,0,0.2684417
2024-03-22,GIN,0,0.37273887
2024-03-23,GIN,0,0.25539503
2024-03-24,GIN,0,0.25068006
2024-03-25,GIN,0,0.29504085
2024-03-26,GIN,0,0.27239698
2024-03-27,GIN,0,0.32473698
2024-03-28,GIN,0,0.2869667
2024-03-29,GIN,0,0.30300996
2024-03-30,GIN,0,0.46395725
2024-03-31,GIN,0,0.37696403
2024-04-01,GIN,0,0.2890552
2024-04-02,GIN,0,0.2614796
2024-04-03,GIN,0,0.41138986
2024-04-04,GIN,1,0.42506525
2024-04-05,GIN,1,0.8690648
2024-04-06,GIN,0,0.41919464
2024-04-07,GIN,0,0.40449616
2024-04-08,GIN,0,0.37840298
2024-04-09,GIN,0,0.42119914
2024-04-10,GIN,0,0.45240182
2024-04-11,GIN,0,0.51940584
2024-04-12,GIN,0,0.07480449
2024-04-13,GIN,0,0.132566
2024-04-14,GIN,0,0.16709284
2024-04-15,GIN,0,0.1509803
2024-04-16,GIN,0,0.13986394
2024-04-17,GIN,0,0.15405557
2024-04-18,GIN,0,0.09819301
2024-04-19,GIN,0,0.65205705
2024-04-20,GIN,0,0.51189613
2024-04-21,GIN,0,0.5142612
2024-04-22,GIN,0,0.611284
2024-04-23,GIN,0,0.48718247
2024-04-24,GIN,0,0.3523203
2024-04-25,GIN,0,0.44241986
2024-04-26,GIN,0,0.37046468
2024-04-27,GIN,0,0.3708449
2024-04-28,GIN,0,0.70526135
2024-04-29,GIN,0,0.4187853
2024-04-30,GIN,0,0.3995564
2024-05-01,GIN,1,0.3831769
2024-05-02,GIN,1,0.904941
2024-05-03,GIN,0,0.6864092
2024-05-04,GIN,0,0.9227417
2024-05-05,GIN,0,0.6419649
2024-05-06,GIN,0,0.39048415
2024-05-07,GIN,0,0.43799028
2024-05-08,GIN,0,0.37438387
2024-05-09,GIN,0,0.12956718
2024-05-10,GIN,0,0.14881657
2024-05-11,GIN,0,0.20606917
2024-05-12,GIN,0,0.15082742
2024-05-13,GIN,0,0.2842883
2024-05-14,GIN,0,0.106241785
2024-05-15,GIN,0,0.085509844
2024-05-16,GIN,0,0.27380574
2024-05-17,GIN,0,0.29665533
2024-05-18,GIN,0,0.415508
2024-05-19,GIN,0,0.45980713
2024-05-20,GIN,0,0.16909015
2024-05-21,GIN,0,0.25029367
2024-05-22,GIN,0,0.2591588
2024-05-23,GIN,0,0.18018262
2024-05-24,GIN,0,0.124719195
2024-05-25,GIN,0,0.119949915
2024-05-26,GIN,0,0.11858173
2024-05-27,GIN,0,0.60330325
2024-05-28,GIN,1,0.7046724
2024-05-29,GIN,0,0.5715426
2024-05-30,GIN,0,0.546534
2024-05-31,GIN,0,0.49037308
2024-06-01,GIN,0,0.8072177
2024-06-02,GIN,0,0.4110571
2024-06-03,GIN,0,0.8229185
2024-06-04,GIN,0,0.94081664
